test_id,obs_cycle,rul_cycles,rul_hours
1,10,71.6005490086248,11.933424834770799
1,11,68.1071922077783,11.351198701296383
1,12,64.27605301230855,10.712675502051425
1,13,61.49982233378828,10.249970388964712
1,14,61.29020539852652,10.215034233087755
1,15,62.45558670185728,10.409264450309546
1,16,64.45441316193009,10.742402193655016
1,17,63.27858721949274,10.54643120324879
1,18,63.762420126428275,10.627070021071379
1,19,62.5893178150829,10.431552969180483
1,20,61.848957265548506,10.308159544258084
1,21,59.569162630258205,9.9281937717097
1,22,59.08487193665175,9.847478656108624
1,23,57.52768058918156,9.587946764863593
1,24,56.707660372407645,9.451276728734609
1,25,55.73524510851788,9.289207518086315
1,26,52.7339451154498,8.788990852574967
1,27,52.50401155656667,8.750668592761112
1,28,51.555433393862906,8.592572232310484
1,29,44.78508499798518,7.464180832997529
1,30,38.78455377031224,6.4640922950520405
1,31,32.12338106219983,5.353896843699973
1,32,32.34050437920272,5.390084063200454
1,33,31.088515472945048,5.181419245490842
1,34,29.204917289556192,4.867486214926032
1,35,26.825377699617274,4.470896283269545
1,36,25.542802717910725,4.2571337863184535
1,37,24.946645863100493,4.157774310516749
1,38,24.465670570516536,4.077611761752756
1,39,22.924977048516496,3.820829508086083
1,40,21.366240246452698,3.56104004107545
1,41,20.56173416168872,3.4269556936147865
1,42,19.666044430888856,3.2776740718148094
1,43,18.246350012597084,3.0410583354328473
1,44,17.40126321476677,2.900210535794462
1,45,16.83559252365174,2.80593208727529
1,46,16.677600927711655,2.7796001546186093
1,47,17.761176717793287,2.9601961196322146
1,48,21.039697436347797,3.5066162393912994
1,49,24.01681151245773,4.002801918742954
2,10,62.134334201868334,10.355722366978055
2,11,61.79233839579952,10.298723065966586
2,12,61.767485747229536,10.29458095787159
2,13,62.687511700704924,10.447918616784154
2,14,61.751753240280635,10.291958873380105
2,15,62.18117089560371,10.363528482600618
2,16,62.39475729504545,10.399126215840909
2,17,60.528901290098226,10.08815021501637
2,18,60.50832854890567,10.084721424817612
2,19,60.788588626306996,10.131431437717833
2,20,71.32043722405352,11.886739537342253
2,21,77.41056730220869,12.901761217034782
2,22,84.15999330762592,14.02666555127099
2,23,85.35388532058188,14.225647553430314
2,24,90.34873990088342,15.058123316813901
2,25,84.94611666015449,14.157686110025749
2,26,83.05768223457659,13.8429470390961
2,27,82.87369190820114,13.812281984700189
2,28,82.89309563028495,13.815515938380825
2,29,84.05337465630207,14.008895776050345
2,30,94.24442609298546,15.707404348830911
2,31,95.04801237208456,15.841335395347427
2,32,95.3903296807477,15.898388280124616
2,33,95.34856906203714,15.89142817700619
2,34,95.704367565502,15.950727927583666
2,35,94.99863544115071,15.833105906858453
2,36,94.48998826449461,15.74833137741577
2,37,94.25934267192024,15.70989044532004
2,38,93.75620634715774,15.626034391192956
2,39,88.66864141903746,14.77810690317291
2,40,87.12351805246459,14.520586342077433
2,41,83.02459579153891,13.837432631923152
2,42,83.8678736806963,13.977978946782718
2,43,89.69852741052773,14.949754568421287
2,44,95.080609812744,15.846768302124001
2,45,95.16229052712139,15.86038175452023
2,46,94.6637963174193,15.777299386236548
2,47,94.53021005121681,15.755035008536137
2,48,89.57505164335275,14.929175273892126
2,49,84.60478036386048,14.10079672731008
3,10,65.25948230493132,10.87658038415522
3,11,69.18636820084248,11.53106136680708
3,12,74.72303703575876,12.453839505959793
3,13,68.13909466516233,11.356515777527056
3,14,69.02928943994802,11.50488157332467
3,15,85.080191808488,14.180031968081332
3,16,82.28663278822845,13.714438798038074
3,17,76.5743268594024,12.7623878099004
3,18,75.3914949208204,12.565249153470068
3,19,75.08102470584215,12.513504117640359
3,20,76.44002138475064,12.740003564125107
3,21,77.98304154295522,12.997173590492537
3,22,77.63835639106337,12.939726065177227
3,23,77.4050554867917,12.900842581131949
3,24,77.12921950646552,12.854869917744253
3,25,76.80499735327675,12.800832892212792
3,26,78.98323767177115,13.163872945295193
3,27,78.38384730284142,13.06397455047357
3,28,77.56480685782198,12.927467809636997
3,29,76.65187684232929,12.77531280705488
3,30,72.91960919879745,12.153268199799573
3,31,71.22964208711156,11.871607014518593
3,32,70.3219798012762,11.720329966879367
