obs_cycle,rul_pred_cycles,rul_pred_hours
10,25.546242,4.257707
11,25.185444,4.197574
12,24.867424,4.1445704
13,24.62031,4.103385
14,25.01573,4.169288
15,25.516912,4.2528186
16,25.50391,4.2506514
17,25.50049,4.2500815
18,25.529968,4.2549944
19,25.587357,4.2645593
20,25.125893,4.187649
21,24.58366,4.0972767
22,24.083355,4.0138927
23,23.614527,3.9357543
24,23.16505,3.8608418
25,22.79375,3.7989583
26,23.219858,3.8699763
27,23.731583,3.9552636
28,24.188072,4.0313454
29,24.546553,4.091092
30,24.7559,4.125983
31,24.755505,4.1259174
32,24.333807,4.0556345
33,23.844252,3.974042
34,23.385685,3.8976142
35,23.03867,3.8397784
36,22.72871,3.7881186
37,22.589802,3.764967
38,23.1765,3.86275
39,23.748562,3.9580936
40,24.184856,4.0308094
41,24.516838,4.0861397
42,24.662365,4.110394
43,24.540855,4.0901427
44,24.067501,4.0112505
45,23.548647,3.9247746
46,22.9707,3.82845
47,22.675846,3.7793078
48,22.64349,3.7739148
49,22.58781,3.764635
