obs_cycle,rul_pred_cycles,rul_pred_hours
10,23.186361,3.8643935
11,22.852762,3.8087938
12,22.930138,3.8216896
13,23.496214,3.9160357
14,23.72318,3.9538634
15,23.67065,3.9451084
16,23.350588,3.8917646
17,23.316164,3.8860273
18,22.859293,3.8098822
19,22.232376,3.705396
20,21.48561,3.5809348
21,21.414186,3.569031
22,21.243773,3.540629
23,20.973818,3.4956365
24,20.574785,3.4291308
25,20.216402,3.3694003
26,19.993242,3.332207
27,20.769485,3.461581
28,21.40061,3.5667684
29,21.781807,3.630301
30,21.809252,3.6348753
31,20.631718,3.4386196
32,20.706793,3.4511323
33,20.688791,3.4481318
34,20.514233,3.419039
35,20.256165,3.3760276
36,19.971806,3.3286343
37,19.637344,3.2728906
38,19.35976,3.2266269
39,19.308641,3.2181067
40,19.472143,3.2453573
41,19.75068,3.29178
42,20.08671,3.347785
43,20.487194,3.4145324
44,20.821346,3.4702244
45,20.849104,3.4748504
46,20.68647,3.4477448
47,20.426165,3.404361
48,20.142609,3.3571014
49,19.799812,3.2999687
