obs_cycle,rul_pred_cycles,rul_pred_hours
10,20.564081,3.4273467
11,20.3794,3.3965669
12,20.163683,3.3606138
13,19.898808,3.3164678
14,19.699768,3.283295
15,19.678516,3.2797525
16,19.785278,3.2975464
17,19.954626,3.3257709
18,20.158087,3.3596814
19,20.500994,3.4168324
20,20.849545,3.474924
21,20.87336,3.4788933
22,20.689991,3.4483316
23,20.3971,3.3995168
24,20.040953,3.3401587
25,19.652412,3.275402
26,19.337923,3.2229872
27,19.306572,3.217762
28,19.459774,3.2432957
29,19.683983,3.2806637
30,19.947554,3.3245924
31,20.289558,3.3815932
32,20.54741,3.4245682
33,20.54467,3.4241116
34,20.345785,3.390964
35,20.04704,3.3411734
36,19.730457,3.2884095
37,19.345354,3.2242258
38,19.022568,3.170428
39,19.073952,3.178992
40,19.256786,3.2094646
41,19.51669,3.2527816
42,19.804907,3.300818
43,20.166164,3.3610272
44,20.481014,3.4135022
45,20.730854,3.4551425
46,20.6745,3.4457498
47,20.424528,3.404088
48,20.093697,3.3489494
49,19.622635,3.2704391
