obs_cycle,rul_pred_cycles,rul_pred_hours
10,25.48873,4.2481213
11,25.544588,4.2574315
12,25.613914,4.2689857
13,25.52201,4.2536683
14,25.062054,4.177009
15,24.563856,4.093976
16,24.145336,4.024223
17,23.816322,3.969387
18,23.62834,3.9380567
19,23.596691,3.932782
20,23.953726,3.9922876
21,24.538078,4.0896797
22,24.954073,4.159012
23,25.239271,4.2065454
24,25.356607,4.2261014
25,25.28281,4.213802
26,24.808197,4.1346993
27,24.3467,4.0577836
28,23.959278,3.993213
29,23.68816,3.9480264
30,23.529165,3.9215276
31,23.47441,3.9124014
32,24.110699,4.01845
33,24.774971,4.129162
34,25.29318,4.21553
35,25.447811,4.241302
36,25.496521,4.24942
37,25.56238,4.2603965
38,25.170113,4.195019
39,24.605844,4.100974
40,24.134007,4.0223346
41,23.781046,3.9635077
42,23.522446,3.9204078
43,23.389668,3.898278
44,23.880177,3.9800293
45,24.568064,4.094677
46,25.10585,4.184308
47,25.448061,4.2413435
48,25.49523,4.249205
49,25.558308,4.259718
