obs_cycle,rul_pred_cycles,rul_pred_hours
10,24.763935,4.1273227
11,24.338467,4.0564113
12,23.881931,3.980322
13,23.475433,3.9125721
14,23.14206,3.85701
15,22.864542,3.8107572
16,22.739408,3.7899015
17,23.13617,3.856028
18,23.572342,3.9287236
19,23.8891,3.9815164
20,24.070454,4.011742
21,24.112436,4.018739
22,24.012096,4.002016
23,23.65336,3.942227
24,23.201324,3.8668876
25,22.768206,3.794701
26,22.37334,3.72889
27,22.13021,3.6883686
28,22.05452,3.6757534
29,22.478674,3.7464457
30,23.034092,3.8390152
31,23.556757,3.926126
32,23.979015,3.9965026
33,24.223438,4.0372396
34,24.232235,4.038706
35,23.815609,3.969268
36,23.220743,3.8701239
37,22.63631,3.7727184
38,21.991858,3.6653094
39,21.469189,3.5781982
40,20.975016,3.495836
41,20.897837,3.4829729
42,21.634857,3.6058095
43,22.364164,3.7273607
44,22.872171,3.8120286
45,23.210352,3.868392
46,23.331293,3.8885486
47,23.286463,3.8810773
48,22.83369,3.8056152
49,22.335897,3.7226496
