test_id,obs_cycle,rul_cycles,rul_hours
1,10,59.56621290912342,9.92770215152057
1,11,60.133313412163325,10.02221890202722
1,12,58.99779297593758,9.832965495989596
1,13,55.75012919034155,9.29168819839026
1,14,56.44728929597486,9.407881549329144
1,15,56.738828998529215,9.45647149975487
1,16,59.03473798177778,9.839122996962965
1,17,61.55000765826513,10.258334609710856
1,18,60.5267183675133,10.08778639458555
1,19,61.26467080054177,10.210778466756963
1,20,60.60394416345118,10.100657360575198
1,21,58.8579107224305,9.809651787071752
1,22,58.22390730300538,9.703984550500898
1,23,58.690200145374234,9.781700024229039
1,24,58.06004957117332,9.676674928528886
1,25,57.35816046840436,9.559693411400726
1,26,56.093479392512464,9.348913232085412
1,27,55.183930649923425,9.197321774987238
1,28,53.14076645763192,8.85679440960532
1,29,48.12982306517708,8.021637177529513
1,30,46.304283125818365,7.717380520969727
1,31,44.4298739405036,7.404978990083933
1,32,40.38494350390325,6.730823917317209
1,33,44.71244696490184,7.452074494150306
1,34,39.60309190508921,6.600515317514868
1,35,35.226009597503904,5.871001599583984
1,36,34.29176837571583,5.715294729285972
1,37,32.958070368030505,5.493011728005085
1,38,33.902933908451445,5.650488984741908
1,39,34.96998724353641,5.828331207256069
1,40,34.85787241078642,5.809645401797737
1,41,34.759928373685895,5.793321395614316
1,42,35.04575042281419,5.8409584038023645
1,43,39.022091160005964,6.503681860000994
1,44,29.8913428874731,4.981890481245516
1,45,29.53424468664153,4.922374114440255
1,46,28.935527155648703,4.822587859274784
1,47,28.85608050987383,4.809346751645639
1,48,27.547645596876958,4.591274266146159
1,49,27.897279294740446,4.649546549123407
2,10,27.71524273131782,4.619207121886303
2,11,26.911753901996107,4.4852923169993515
2,12,26.131965597755258,4.355327599625876
2,13,25.467988719416006,4.244664786569334
2,14,24.95852998899506,4.159754998165844
2,15,24.111245013541343,4.0185408355902235
2,16,22.84143862417191,3.8069064373619854
2,17,22.176366319669803,3.6960610532783003
2,18,21.340088038533843,3.5566813397556407
2,19,21.02692044218499,3.504486740364165
2,20,20.980597768626353,3.4967662947710587
2,21,20.894034038680843,3.4823390064468076
2,22,20.723979605167862,3.4539966008613106
2,23,20.489981281863322,3.4149968803105537
2,24,22.23044077843743,3.705073463072905
2,25,22.593910510871034,3.765651751811839
2,26,21.91481985037477,3.652469975062462
2,27,21.461042941570426,3.5768404902617377
2,28,21.364380627566547,3.560730104594424
2,29,21.10283364341994,3.5171389405699904
2,30,20.925832295288863,3.4876387158814777
2,31,20.731027706425234,3.4551712844042055
2,32,21.039821862330385,3.5066369770550643
2,33,22.768299123740768,3.7947165206234614
2,34,23.891544200454252,3.981924033409042
2,35,23.78064128391094,3.9634402139851566
2,36,23.943800643631615,3.990633440605269
2,37,23.489307409004258,3.9148845681673765
2,38,22.93626107288254,3.822710178813757
2,39,22.473956342467915,3.745659390411319
2,40,22.118546944696735,3.686424490782789
2,41,21.62862558114641,3.6047709301910684
2,42,21.10413697846344,3.5173561630772405
2,43,20.87160046634546,3.478600077724243
2,44,21.15752168059517,3.5262536134325284
2,45,21.99124198374556,3.6652069972909267
2,46,22.605809013445903,3.767634835574317
2,47,23.3681969191258,3.8946994865209668
2,48,23.593788504795576,3.932298084132596
2,49,23.567948349323643,3.9279913915539404
3,10,75.07842162561175,12.513070270935291
3,11,85.48083414449044,14.246805690748408
3,12,76.19557183675967,12.699261972793277
3,13,75.57020342337074,12.595033903895123
3,14,81.51039054137225,13.585065090228706
3,15,80.98555049302324,13.497591748837207
3,16,80.81690730648438,13.469484551080729
3,17,80.73084721002557,13.455141201670928
3,18,80.85216307466473,13.475360512444121
3,19,80.76201511339026,13.46033585223171
3,20,80.33556349041417,13.389260581735694
3,21,79.87498669545971,13.312497782576619
3,22,77.08725913257013,12.847876522095023
3,23,68.36090223748398,11.39348370624733
3,24,68.24120090921153,11.373533484868588
3,25,68.54110946016571,11.423518243360952
3,26,73.57655300955349,12.262758834925581
3,27,72.67653615573084,12.11275602595514
3,28,71.04438418134727,11.840730696891212
3,29,69.37585289504702,11.562642149174502
3,30,67.17607651467293,11.196012752445489
3,31,65.70892985343556,10.951488308905926
3,32,64.81174787700664,10.801957979501106
3,33,64.21106858943844,10.701844764906406
3,34,63.79178460724291,10.631964101207151
3,35,62.41456648664188,10.402427747773647
3,36,59.477684867605504,9.912947477934251
3,37,56.94498894652001,9.490831491086668
3,38,56.68833305664037,9.448055509440062
3,39,55.86016769343494,9.310027948905823
3,40,54.18530049928392,9.03088341654732
3,41,53.3375746062622,8.889595767710366
3,42,51.857676104256875,8.642946017376145
3,43,51.543922613421,8.5906537689035
3,44,51.34698840020595,8.557831400034324
3,45,52.03924579282184,8.673207632136974
3,46,52.462896505283894,8.743816084213982
3,47,52.630739632128915,8.771789938688153
3,48,54.428850967497404,9.071475161249566
3,49,53.997567577545794,8.999594596257634
4,10,71.8042824165407,11.967380402756783
4,11,64.91793825821661,10.819656376369435
4,12,70.41560516091991,11.735934193486653
4,13,82.46572521433272,13.744287535722119
4,14,81.76403364247115,13.627338940411859
4,15,80.14284581265682,13.357140968776136
4,16,76.71205629455555,12.785342715759258
4,17,76.22389252608636,12.70398208768106
4,18,74.77962237147437,12.463270395245729
4,19,74.09314224991395,12.348857041652327
4,20,73.1400826829295,12.190013780488252
4,21,73.30525365600968,12.217542276001614
4,22,74.23909380765869,12.373182301276449
4,23,74.22715102984024,12.371191838306707
4,24,73.63106192617299,12.271843654362165
4,25,72.14206970328402,12.02367828388067
4,26,71.7007462102227,11.950124368370451
4,27,70.05497384956413,11.675828974927356
4,28,71.28154213253224,11.880257022088708
4,29,70.62567916007765,11.77094652667961
4,30,70.3564763905512,11.726079398425199
4,31,70.1163120488952,11.686052008149199
4,32,69.00653658752402,11.501089431254004
4,33,57.11212601281369,9.518687668802281
4,34,47.06675448739531,7.844459081232551
4,35,49.93919205231545,8.323198675385909
4,36,49.05503043372637,8.175838405621061
4,37,48.78989026183519,8.131648376972532
4,38,48.532523096395046,8.088753849399174
4,39,47.57444206188381,7.929073676980635
4,40,47.092437649208456,7.8487396082014085
4,41,45.71721313589189,7.619535522648648
4,42,43.18940732287113,7.198234553811855
4,43,41.35714258881725,6.892857098136208
4,44,40.55173784104005,6.758622973506675
4,45,39.1101056386222,6.518350939770367
4,46,37.579053250065115,6.263175541677519
4,47,36.40907984247497,6.068179973745829
4,48,35.71637901065349,5.952729835108915
4,49,35.10638642024674,5.851064403374457
5,10,69.24778186727698,11.541296977879497
5,11,85.81545696655417,14.302576161092361
5,12,93.19712435517296,15.532854059195493
5,13,92.7724743780659,15.462079063010982
5,14,90.98710501992196,15.164517503320326
5,15,89.5165350411125,14.919422506852083
5,16,90.50160960976804,15.083601601628008
5,17,90.89474138957303,15.149123564928837
5,18,91.78887743699632,15.298146239499385
5,19,91.70455867994674,15.284093113324456
5,20,91.38590097257361,15.230983495428934
5,21,90.63326273086969,15.10554378847828
5,22,90.28994655480203,15.048324425800338
5,23,89.64279058957558,14.940465098262598
5,24,89.637682699449,14.9396137832415
5,25,89.66107048684572,14.943511747807618
5,26,89.62152674184904,14.936921123641506
