test_id,cycle,HI
1,0,0.0017578652761064
1,1,0.0029312630513387
1,2,0.0045221387150745
1,3,0.0064827645839745
1,4,0.009927668834259
1,5,0.0141732142581124
1,6,0.018981631112208
1,7,0.024044394180913
1,8,0.0289505167464382
1,9,0.0332959249511286
1,10,0.0367736094495648
1,11,0.0392163873729241
1,12,0.0405783200108424
1,13,0.0409130465250665
1,14,0.0404121454564562
1,15,0.0393395118254695
1,16,0.0379074459309141
1,17,0.0363284090654124
1,18,0.0347396378217766
1,19,0.0332192522565779
1,20,0.0318704055817413
1,21,0.0307099686944027
1,22,0.0297990120315442
1,23,0.0292822630293002
1,24,0.0292439718331035
1,25,0.0297736073030271
1,26,0.0310222804125861
1,27,0.0330952578457538
1,28,0.0363879014487797
1,29,0.0409812782949685
1,30,0.0467909642481516
1,31,0.053656614175808
1,32,0.0613379140400146
1,33,0.0694450233086198
1,34,0.0776191461750045
1,35,0.0852231500749865
1,36,0.0919426529949796
1,37,0.0976142018540799
1,38,0.102271988921192
1,39,0.1061203657690869
1,40,0.1094352864478556
1,41,0.1123305365192346
1,42,0.114650842648448
1,43,0.1161921485707564
1,44,0.1169681322766557
1,45,0.1168586532084378
1,46,0.1156028021105623
1,47,0.1152093451592933
1,48,0.114148186809169
1,49,0.112568366973239
2,0,0.166094778603816
2,1,0.163084695598103
2,2,0.1593124787921834
2,3,0.1550623702340745
2,4,0.1477616308466883
2,5,0.139864716732646
2,6,0.1321155229739105
2,7,0.1252146962428097
2,8,0.1200565584521663
2,9,0.1172406330088862
2,10,0.1167910947892407
2,11,0.118248741720484
2,12,0.1208892996819136
2,13,0.1238018764205895
2,14,0.1260054253439016
2,15,0.1267381147937795
2,16,0.1257964206107838
2,17,0.1234727678462032
2,18,0.1203966827770974
2,19,0.1173723268288474
2,20,0.1152917478594606
2,21,0.1148768295751378
2,22,0.1163150387700955
2,23,0.1192916756012417
2,24,0.1231481006036261
2,25,0.1270279318649752
2,26,0.129976194105224
2,27,0.1312164519179701
2,28,0.1305141578353227
2,29,0.1282028751571773
2,30,0.1249518698601502
2,31,0.1216025682767271
2,32,0.1190939825480941
2,33,0.1181917499781801
2,34,0.1191662320409058
2,35,0.1217516464620508
2,36,0.1253059796781487
2,37,0.1289541167181033
2,38,0.1317578821486742
2,39,0.1328930853841716
2,40,0.132072183684235
2,41,0.12959296276229
2,42,0.1261064455868812
2,43,0.1224767110025707
2,44,0.1193621742361906
2,45,0.1175577538967879
2,46,0.1176398311333688
2,47,0.1173156181362399
2,48,0.1178829150716892
2,49,0.1192904939896482
3,0,0.0254000423166167
3,1,0.0265093257501706
3,2,0.0287545837640064
3,3,0.0322997590498522
3,4,0.0388869439519203
3,5,0.0487059998228682
3,6,0.0620716983926298
3,7,0.0784339727085874
3,8,0.0968121731620403
3,9,0.1158921631318929
3,10,0.134226025937753
3,11,0.1502964557139394
3,12,0.1629214148177579
3,13,0.1717234768806475
3,14,0.1772000707737254
3,15,0.1803358766986586
3,16,0.182408004582004
3,17,0.1848636975515968
3,18,0.1890073344958867
3,19,0.195419311430221
3,20,0.2038583601861653
3,21,0.2135253085052356
3,22,0.2233091700201231
3,23,0.2319245845503573
3,24,0.237980245979783
3,25,0.2408281833458657
3,26,0.2406808694729183
3,27,0.2383628856236406
3,28,0.2350482802215185
3,29,0.2320827159862099
3,30,0.2309036147437314
3,31,0.2326077517071958
3,32,0.2372836104998739
3,33,0.2443464068749935
3,34,0.2527429635503636
3,35,0.261154527561923
3,36,0.268139440826299
3,37,0.2725196841162053
3,38,0.273964870193233
3,39,0.2729337511472304
3,40,0.2703360194352386
3,41,0.2673767420618903
3,42,0.265396659945948
3,43,0.2655187946149788
3,44,0.2682784223061753
3,45,0.2736262581862944
3,46,0.2811260333664302
3,47,0.285070406166201
3,48,0.2899492111190573
3,49,0.2953091882816601
4,0,0.0077987857849192
4,1,0.0100859000822163
4,2,0.0133087361800495
4,3,0.017725625082801
4,4,0.0259154208985542
4,5,0.0365411963620126
4,6,0.0492638292627367
4,7,0.0636020325984242
4,8,0.0786157364880093
4,9,0.0934131590832416
4,10,0.1068282850181928
4,11,0.118148551349673
4,12,0.1271980454902401
4,13,0.1343059953660606
4,14,0.1401192210352267
4,15,0.1456025999844639
4,16,0.1513574640385294
4,17,0.1578657079452431
4,18,0.1653098337898201
4,19,0.1734596184905036
4,20,0.1817551023179095
4,21,0.1896040132548024
4,22,0.1963839324525186
4,23,0.2019385818155157
4,24,0.2065719658732266
4,25,0.2108937552316036
4,26,0.215848663464831
4,27,0.2221819681248099
4,28,0.2301609561997108
4,29,0.2397203909458728
4,30,0.2504410461428805
4,31,0.2615518268345985
4,32,0.2719048019065508
4,33,0.2805304942519791
4,34,0.2875039379242266
4,35,0.2937123722437586
4,36,0.3004596363161699
4,37,0.3091441195474736
4,38,0.3211005224636343
4,39,0.3373877616951883
4,40,0.358061245763063
4,41,0.3819346904707675
4,42,0.40708774937604
4,43,0.4312969767511443
4,44,0.4528806402017748
4,45,0.4700933944984992
4,46,0.4817818965381227
4,47,0.4886842916176619
4,48,0.4932917150426468
4,49,0.4956687156674105
5,0,0.5066580961871489
5,1,0.5147416231187117
5,2,0.5234766917280373
5,3,0.5320489958239479
5,4,0.5468477905063017
5,5,0.561129952891744
5,6,0.5731234767578869
5,7,0.5816226547684816
5,8,0.5858464451554424
5,9,0.5864223945677237
5,10,0.5847847651604102
5,11,0.582779640249947
5,12,0.5823920034696902
5,13,0.5855679110213288
5,14,0.5932346996443313
5,15,0.6051119910672437
5,16,0.620068700882129
5,17,0.6364680373622014
5,18,0.6523921795168041
5,19,0.66581776325017
5,20,0.6751969992887835
5,21,0.6803515763074659
5,22,0.681972899280984
5,23,0.6812673866310244
5,24,0.6796948325124285
5,25,0.6788273236866887
5,26,0.6800320190756507
5,27,0.6838736898984739
5,28,0.6900220840578805
5,29,0.697572541688923
5,30,0.7052675446090004
5,31,0.7116802448040983
5,32,0.7156288528271828
5,33,0.7167636829885088
5,34,0.7155758853315223
5,35,0.7130108491307371
5,36,0.7102203438552073
5,37,0.7084207714636938
5,38,0.7086570330194074
5,39,0.7113685131180162
5,40,0.7162808730645527
5,41,0.7226500787466709
5,42,0.7294791549278531
5,43,0.735681951033546
5,44,0.7403602946417204
5,45,0.742969158848921
5,46,0.743417201203149
5,47,0.743913220557031
5,48,0.7434864511586662
5,49,0.74220809993914
6,0,0.7545872020039656
6,1,0.7580728224137554
6,2,0.7621079260436572
6,3,0.7663711590169522
6,4,0.7738171758519601
6,5,0.7816593288802611
6,6,0.7892604048187415
6,7,0.7960802832949673
6,8,0.8014955905379509
6,9,0.8053293363146202
6,10,0.8077926709447067
6,11,0.8093128932454319
6,12,0.810432606395073
6,13,0.8117272772364499
6,14,0.8136576882824694
6,15,0.8163755145337116
6,16,0.8196834842974335
6,17,0.8231774183972499
6,18,0.8263289003938306
6,19,0.8285426739765579
6,20,0.8293518336686424
6,21,0.8286700881615651
6,22,0.8267720573718992
6,23,0.824149038942984
6,24,0.8213987902327589
6,25,0.8191615881608862
6,26,0.8179729247668013
6,27,0.8180514505930211
6,28,0.8192566417097389
6,29,0.8212081431368583
6,30,0.8233847380846563
6,31,0.8251982807876315
6,32,0.8261492429419092
6,33,0.8261000804760064
6,34,0.8252351038641448
6,35,0.8239259344702009
6,36,0.8226400153415725
6,37,0.8218816200712301
6,38,0.8221574185809841
6,39,0.8236787120787374
6,40,0.8262964236518818
6,41,0.8296554650636259
6,42,0.8332834993642416
6,43,0.8366522924506138
6,44,0.839367086366867
6,45,0.8409878323054798
6,46,0.8413568591732863
6,47,0.8417457994480498
6,48,0.8416272992996457
6,49,0.8410260997748091
