obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,102.8873965975954,39.720356,72.26119091457493,12.04353181909582
11,123.81978694477809,39.763554,82.28003254095256,13.713338756825427
12,112.77830206895622,39.813225,77.037473699654,12.839578949942334
13,115.17664447203313,39.86907,78.21503836868399,13.035839728113999
14,112.56214183817015,39.9155,76.99385523024762,12.83230920504127
15,109.23407544816702,39.95692,75.42908045223798,12.571513408706332
16,112.24213345690488,39.99014,76.88455739881857,12.814092899803095
17,110.91663763147392,40.01088,76.26381489397059,12.710635815661766
18,112.11044108714654,40.013813,76.83547662907496,12.805912771512492
19,116.55786823796421,39.993103,78.94672985995143,13.157788309991906
20,115.77997683987606,39.943047,78.54618367551119,13.091030612585199
21,115.19713931321671,39.859573,78.21929153134941,13.036548588558235
22,111.38999254197337,39.743404,76.33398165335078,12.722330275558463
23,107.83510097722588,39.60311,74.55505161907594,12.425841936512658
24,72.65316382501679,39.45552,57.67228226939534,9.612047044899223
25,73.4763198664362,39.321335,57.987106227271376,9.66451770454523
26,63.74489639572472,39.218163,53.28096167136496,8.880160278560826
27,59.7199388812574,39.15529,51.32271180976753,8.553785301627922
28,60.51362580514111,39.132847,51.688566033784895,8.614761005630816
29,71.48538103173466,39.143475,56.932962690975366,9.488827115162561
30,76.62669684431765,39.161247,59.39791633334864,9.899652722224774
31,77.97878102632409,39.20943,60.07150758464568,10.011917930774281
32,72.32230158379762,39.22366,57.3792441305916,9.5632073550986
33,73.58928125427698,39.17907,57.9581577604327,9.659692960072116
34,71.06626028862362,39.017216,56.65930864486521,9.443218107477534
35,72.72611094746483,38.674652,57.252196395830246,9.542032732638376
36,72.6746304033588,38.154415,56.924541860791535,9.487423643465254
37,78.25158291884573,37.37581,59.133531843987384,9.855588640664566
38,85.44471528822837,37.156418,62.43991188743515,10.406651981239193
39,80.35212966186691,37.11504,59.98447111141806,9.99741185190301
40,79.42130870054977,37.18665,59.58179018772136,9.930298364620226
41,72.28021754090257,37.30069,56.238880527899695,9.37314675464995
42,70.46048180143991,37.51176,55.493055829263774,9.248842638210629
43,61.35020420942941,37.635693,51.21576864144288,8.535961440240479
44,74.49326632725983,37.667263,57.509004076065565,9.584834012677593
45,72.2462068956868,37.553505,56.36992627213999,9.394987712023331
46,70.87249491353165,37.219543,55.51952305506299,9.253253842510498
47,72.80308681372811,36.64501,56.10653139519836,9.351088565866394
48,69.47070141193498,36.431416,54.391127445245125,9.065187907540853
49,58.16008054600421,35.917347,48.69165647415665,8.115276079026108
