obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,94.46426149409022,39.64079,68.19341001682236,11.36556833613706
11,105.74005123768204,39.655712,73.58546376377112,12.26424396062852
12,121.31424644848535,39.6747,81.03205942847107,13.505343238078513
13,128.43142835732863,39.697617,84.44334006106048,14.073890010176747
14,120.08568586801906,39.712498,80.46753144549912,13.41125524091652
15,121.80652327778463,39.725227,81.2965206321252,13.5494201053542
16,118.40136518110592,39.73452,79.67622048630146,13.279370081050244
17,111.65010484299582,39.739002,76.45560251168808,12.74260041861468
18,110.04514062059759,39.73751,75.68848080189915,12.614746800316524
19,112.01352096702777,39.728966,76.62325995930367,12.77054332655061
20,113.058957302058,39.712246,77.11263791532367,12.852106319220612
21,114.94588307386982,39.68628,77.99837912234983,12.999729853724972
22,115.59302440717981,39.650227,78.28633712770049,13.047722854616747
23,114.00455264996937,39.60374,77.50087887696516,12.916813146160859
24,112.25061692686246,39.547085,76.63049586860082,12.77174931143347
25,111.28874772107278,39.481216,76.13290254288749,12.68881709048125
26,114.04601474535662,39.407696,77.40646308545628,12.90107718090938
27,109.98732578660749,39.328625,75.42267324897571,12.570445541495952
28,103.33592891502462,39.246216,72.1991111659826,12.033185194330434
29,101.48984488647325,39.15702,71.26577782221632,11.877629637036053
30,101.81675483286979,39.03428,71.3503486400792,11.891724773346535
31,101.89939342058317,38.949432,71.34037175333155,11.890061958888593
32,84.41663931115825,38.88481,62.95599713665271,10.492666189442119
33,83.27324024687618,38.76527,62.34046563953144,10.390077606588573
34,82.18589657650864,38.617626,61.73532603906191,10.289221006510319
35,80.10867061813164,38.435493,60.6374979263474,10.106249654391233
36,79.15089758193099,38.22105,60.055303366012915,10.009217227668818
37,72.49421753141752,37.955307,56.72241387716047,9.453735646193412
38,71.84478020623496,37.674282,56.24863688050823,9.374772813418037
39,70.68894467705563,37.43972,55.56016173704713,9.26002695617452
40,84.53457023298053,37.28881,62.08251180996932,10.347085301661552
41,81.83334098053383,37.212276,60.748287044202755,10.124714507367127
42,72.18784435804827,37.177025,56.12273670184374,9.35378945030729
43,71.53642260939502,37.14684,55.794145215917595,9.299024202652932
44,61.27361079472838,37.0955,50.86449926831153,8.477416544718588
45,60.73855711923605,37.046978,50.58078184022885,8.43013030670481
46,61.25284799407725,36.99537,50.79625186459429,8.466041977432381
47,73.08384623819677,36.94571,56.41575334255652,9.402625557092753
48,73.6732290622736,36.915894,56.67976906481768,9.446628177469613
49,72.11477748433859,36.865982,55.906645713050004,9.317774285508335
