obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,101.65587316521521,39.290104,71.42257569644349,11.903762616073916
11,97.75959837666842,39.142212,69.47623256897452,11.579372094829086
12,104.20954414766759,39.135426,72.55165455878802,12.09194242646467
13,101.34487815298453,39.17119,71.20482183879604,11.867470306466007
14,96.2282715606255,39.226875,68.79446025066385,11.465743375110641
15,95.56091314585217,39.296646,68.51649176175452,11.419415293625754
16,91.58824800438272,39.37718,66.66675204897359,11.111125341495597
17,91.54110883693221,39.447807,66.6853940254437,11.11423233757395
18,85.28853395465559,39.49954,63.73038631105156,10.621731051841927
19,88.19596766568309,39.527122,65.1345411938823,10.85575686564705
20,88.99857440191565,39.5298,65.51928768484146,10.91988128080691
21,88.8924055981972,39.502983,65.45297752395959,10.908829587326597
22,92.96873925234893,39.438972,67.36183504299983,11.22697250716664
23,98.77924817899826,39.337925,70.0770591564963,11.67950985941605
24,97.08398526905758,39.20958,69.19292399315721,11.532153998859535
25,94.11709902364221,39.071636,67.69609199131602,11.28268199855267
26,93.14768108963636,38.944183,67.1590160258651,11.193169337644182
27,90.26856534420527,38.841873,65.72484569387996,10.954140948979992
28,86.45019927563625,38.762787,63.855784269942546,10.642630711657091
29,73.02804125100631,38.69911,57.41059345396869,9.568432242328115
30,74.45793418259547,38.663765,58.072672227956815,9.67877870465947
31,74.26606388188554,38.643856,57.96946926845703,9.661578211409505
32,74.97915333648669,38.622086,58.29723433576557,9.716205722627596
33,87.29872802907286,38.71063,64.23050884897927,10.705084808163212
34,89.02904244215375,38.66255,65.02859681096416,10.838099468494026
35,88.04955347642893,38.530975,64.48431078279872,10.747385130466451
36,80.68434027955507,38.305386,60.83654094786931,10.139423491311552
37,80.96015368905697,37.98555,60.78189343453815,10.130315572423024
38,77.25332898841246,37.498898,58.728645842933176,9.788107640488862
39,72.74813412135997,37.22351,56.41731369300585,9.402885615500976
40,81.33707524206758,37.091354,60.44091145063418,10.073485241772364
41,78.9854909577263,37.027687,59.281111207906655,9.880185201317776
42,71.51650075443949,36.99508,55.69622113875534,9.28270352312589
43,68.14065307202779,36.993618,54.08365105537245,9.013941842562074
44,70.1417561352771,37.02117,55.055083557581646,9.175847259596942
45,69.4741491516336,37.01989,54.73560429785068,9.122600716308447
46,71.2686447628462,37.00262,55.582281486027185,9.26371358100453
47,77.75030395349434,36.96237,58.653350205743926,9.775558367623988
48,81.17008326088475,36.939217,60.27255385475654,10.045425642459424
49,81.13436093817911,36.88607,60.22453738854617,10.037422898091029
