obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,124.05550970485206,39.95785,82.50576674853563,13.75096112475594
11,121.49896034568687,39.869656,81.23382075314869,13.538970125524783
12,116.71198467413008,39.745987,78.87634759503634,13.146057932506057
13,112.79573089785222,39.609577,76.92715405059766,12.821192341766277
14,96.61426942649115,39.458614,69.11375083131891,11.518958471886485
15,94.22655232343334,39.33839,67.90375274339681,11.317292123899469
16,99.34573309657044,39.255497,70.29949248339202,11.716582080565335
17,110.92721554710278,39.20623,75.80009698880968,12.633349498134947
18,120.3385381676352,39.18378,80.28023220015574,13.380038700025956
19,121.61232077940473,39.180565,80.88649750900045,13.481082918166742
20,117.58672607097938,39.18964,78.9698591751327,13.161643195855449
21,115.72810313615675,39.205093,78.09150446821329,13.015250744702215
22,108.34263589789383,39.222008,74.5753414070339,12.429223567838985
23,107.53556682430747,39.236057,74.19821152570316,12.366368587617192
24,108.20476631947152,39.242924,74.52170415191262,12.420284025318768
25,107.6612005609061,39.23811,74.25938726978166,12.376564544963609
26,107.2620801417706,39.21721,74.05665939414486,12.342776565690809
27,105.60299920700315,39.17638,73.24078597275363,12.206797662125606
28,105.29719943554899,39.112865,73.05778628696645,12.176297714494408
29,105.4351623092621,39.006245,73.06153999076889,12.176923331794816
30,104.65667677058548,38.858364,72.60371792226111,12.100619653710185
31,103.79485151452798,38.69865,72.09921498936063,12.016535831560105
32,101.85869912551433,38.54057,71.08275012893621,11.847125021489369
33,99.0129613954001,38.457256,69.67558464146195,11.612597440243658
34,97.8041526417048,38.40747,69.06946279975423,11.511577133292372
35,95.95037246464356,38.400528,68.18037556720651,11.363395927867753
36,93.43411543177707,38.35442,66.95218645702539,11.158697742837566
37,90.58282291593244,38.323742,65.57303142835308,10.928838571392179
38,90.55132543876337,38.29506,65.54128360961143,10.923547268268571
39,92.14619025154548,38.24916,66.27597605799808,11.045996009666347
40,83.14989625716392,38.16075,61.92940243691029,10.321567072818382
41,82.12830180611483,38.000755,61.34845568074793,10.224742613457988
42,79.39502261451271,37.747902,59.89621038700563,9.982701731167605
43,77.15836173549407,37.414375,58.63406730360851,9.772344550601419
44,76.5281766939105,37.06722,58.13095463432025,9.688492439053375
45,74.98160271241964,36.83164,57.25533622006275,9.542556036677126
46,82.71171725215471,36.69965,60.869004514348504,10.14483408572475
47,81.43974060750865,36.75538,60.29419514142414,10.049032523570691
48,82.05188065000411,36.78431,60.6033026365553,10.100550439425882
49,72.27758020939488,36.821213,55.95829095179517,9.326381825299196
