obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,134.18877631422154,39.886166,87.3018939733621,14.550315662227016
11,130.86227773978496,39.888447,85.7150639475993,14.28584399126655
12,126.187250357588,39.89058,83.48432368934836,13.914053948224726
13,125.85288879268721,39.893246,83.32624539698128,13.887707566163545
14,125.78700476005379,39.870132,83.28132550002535,13.88022091667089
15,120.87294655593152,39.842583,80.91917324358046,13.486528873930077
16,120.00343309687085,39.812805,80.4866975819316,13.4144495969886
17,118.95952533348341,39.782715,79.97077950895431,13.328463251492384
18,115.96952912827251,39.755535,78.52744163679446,13.087906939465745
19,112.50161010114306,39.733955,76.85919394589695,12.809865657649492
20,114.01681746139825,39.7205,77.57475550975673,12.929125918292787
21,115.67215480030806,39.718044,78.3636258802619,13.060604313376984
22,116.237714246548,39.73072,78.64102450532181,13.106837417553635
23,114.66955754396967,39.765636,77.91268425073527,12.985447375122545
24,113.63847361580336,39.836086,77.46145985892308,12.910243309820514
25,106.0452704293202,39.902073,73.8747062696814,12.312451044946899
26,103.19199252810024,39.947598,72.53899782051163,12.08983297008527
27,83.46875809490803,39.88282,63.08486769902009,10.514144616503346
28,84.41239034191788,39.444775,63.2801883540313,10.546698059005218
29,87.9368147014825,39.072388,64.74589963431056,10.790983272385095
30,86.5450475706265,38.95013,64.01020961820826,10.668368269701379
31,84.14379708950864,38.6959,62.71568095618823,10.452613492698038
32,77.62274998978586,38.378075,59.41720320535429,9.902867200892382
33,75.70623780304513,38.022903,58.295295646223074,9.715882607703845
34,75.22738746109098,37.68184,57.86798644667776,9.644664407779628
35,76.5770900056681,37.35283,58.32069637862212,9.720116063103685
36,74.59068968971927,37.004765,57.16956300440688,9.528260500734481
37,74.03034545016874,36.6424,56.69093469814685,9.448489116357807
38,68.58849447810182,36.209366,53.84057837675908,8.973429729459847
39,66.36030333538066,35.941742,52.62087073111218,8.77014512185203
40,66.2768095439957,36.069305,52.65532350681427,8.775887251135712
41,52.15932654652446,36.34212,46.07419888564543,7.679033147607572
42,47.57786269636596,36.230362,43.82177926286185,7.303629877143643
43,68.83310223985964,36.218555,53.962714286134734,8.99378571435579
44,77.75711757855734,36.256313,58.245272148121764,9.707545358020294
45,79.17657378231296,36.31014,58.95431601310874,9.825719335518123
46,79.14786489469225,36.3467,58.9619071624873,9.826984527081216
47,80.30583679236739,36.341034,59.511453992029175,9.918575665338196
48,73.39646533774147,36.54737,56.33294293702789,9.388823822837981
49,73.742084992238,36.589027,56.52222045686056,9.420370076143426
