obs_cycle,rul_lgbm,rul_lstm,rul_final,rul_hours
10,109.00454179513632,39.710827,75.17612587889506,12.529354313149177
11,120.51938069741787,39.738873,80.68995442054697,13.448325736757827
12,130.8278318917054,39.770847,85.63010822857657,14.271684704762762
13,124.76019921926449,39.80676,82.75418149656052,13.792363582760087
14,122.379224150508,39.831253,81.63171085827886,13.605285143046478
15,113.57324611231465,39.850628,77.43879184474896,12.90646530745816
16,113.08949677290262,39.86302,77.21505693471119,12.869176155785198
17,110.72765894591811,39.8665,76.08947896394481,12.681579827324136
18,112.42100295435078,39.85934,76.89375519818607,12.815625866364345
19,111.23361118642175,39.839787,76.31547222211792,12.719245370352986
20,117.34246074826859,39.806168,79.2124113676358,13.202068561272633
21,118.3957260457558,39.757153,79.68671432548857,13.281119054248094
22,115.53392547245423,39.691975,78.2824438625255,13.047073977087582
23,114.38662571652455,39.610878,77.68744745675676,12.94790790945946
24,116.39092506952447,39.51522,78.58862635775206,13.098104392958676
25,115.19739180267241,39.407475,77.95603152991924,12.992671921653208
26,114.08125743462081,39.291077,77.35534866073948,12.892558110123247
27,108.53657548364383,39.169796,74.63751748924992,12.439586248208318
28,103.37922690550839,39.04691,72.10367139713927,12.017278566189876
29,101.61769931516936,38.893745,71.17344190687098,11.86224031781183
30,100.5737624688673,38.73579,70.58301913473258,11.76383652245543
31,99.88956092370998,38.582508,70.16706483219251,11.694510805365418
32,96.90001549360258,38.434727,68.65368296330223,11.442280493883706
33,94.58124594842381,38.29427,67.46481522877052,11.244135871461753
34,93.62432202443631,38.228767,66.96979519920019,11.16163253320003
35,88.48255045242558,38.16899,64.48015222450738,10.746692037417896
36,88.96153133992561,38.108524,64.67360472071087,10.778934120118477
37,89.51223654728568,38.035973,64.89425840994227,10.815709734990378
38,89.40139504043579,37.916595,64.77179422797322,10.795299037995536
39,88.76326310068616,37.759754,64.37576243842234,10.729293739737058
40,88.78228169582174,37.57279,64.27592052815821,10.712653421359702
41,90.06364808940523,37.347946,64.75669101059444,10.792781835099074
42,87.23267323570826,37.081768,63.250041575506835,10.541673595917807
43,89.30240556705766,36.92569,64.14725853194433,10.691209755324055
44,87.00235623858156,36.739002,62.940394043261506,10.490065673876916
45,86.89425222550781,36.58775,62.80066667615146,10.466777779358576
46,86.05870914460247,36.470688,62.333559341906955,10.388926556984494
47,86.33747312546404,36.38052,62.41412052001006,10.402353420001678
48,85.72694826467448,36.550926,62.221913725323176,10.37031895422053
49,86.4388128657374,36.57647,62.57665707212449,10.429442845354084
