test_id,obs_cycle,rul_cycles,rul_hours
1,10,81.06886812520698,13.511478020867829
1,11,81.36118712508187,13.560197854180313
1,12,80.50372262184818,13.417287103641364
1,13,80.00870867032091,13.334784778386819
1,14,76.12712168182927,12.687853613638211
1,15,72.42645880793316,12.07107646798886
1,16,69.60097373932736,11.600162289887892
1,17,68.6061950057881,11.434365834298015
1,18,67.89019452615801,11.315032421026336
1,19,66.9730014011472,11.1621669001912
1,20,64.65128976862454,10.775214961437422
1,21,56.24096624067851,9.373494373446418
1,22,53.480635152692074,8.913439192115346
1,23,50.01485321044924,8.335808868408206
1,24,49.00093879699709,8.166823132832848
1,25,47.653751281146704,7.942291880191117
1,26,47.65195503234865,7.9419925053914415
1,27,49.515506896972674,8.252584482828778
1,28,51.02361839294436,8.50393639882406
1,29,45.94421401977541,7.657369003295901
1,30,33.7379366582413,5.6229894430402165
1,31,28.457111501446114,4.742851916907686
1,32,32.573282152833265,5.428880358805544
1,33,29.46934896258772,4.911558160431286
1,34,25.935973510742198,4.322662251790366
1,35,24.746865119934093,4.124477519989015
1,36,24.407137794494638,4.06785629908244
1,37,25.47845932006837,4.2464098866780615
1,38,24.737525871764504,4.122920978627417
1,39,21.740447540283213,3.6234079233805354
1,40,20.595141677856454,3.432523612976076
1,41,19.413020248413094,3.235503374735516
1,42,18.387604331970223,3.0646007219950375
1,43,16.516303520202644,2.752717253367107
1,44,14.94406299546459,2.490677165910765
1,45,14.845813751220708,2.474302291870118
1,46,16.59181998170689,2.765303330284482
1,47,27.035404491304465,4.5059007485507445
1,48,29.37044685935765,4.895074476559608
1,49,27.98678533713801,4.664464222856335
2,10,96.3391372972349,16.056522882872482
2,11,95.55325826477909,15.92554304412985
2,12,95.33604064568814,15.88934010761469
2,13,96.33130738876471,16.055217898127452
2,14,99.45381744877899,16.575636241463165
2,15,102.40861141229942,17.068101902049904
2,16,103.0626583149882,17.1771097191647
2,17,99.67602995344009,16.61267165890668
2,18,99.68168610680277,16.613614351133794
2,19,100.13592349827398,16.689320583045664
2,20,105.48473390689044,17.580788984481742
2,21,108.15658532264636,18.026097553774395
2,22,111.3934094236983,18.56556823728305
2,23,118.79409422911951,19.79901570485325
2,24,120.90002766617766,20.15000461102961
2,25,119.51134735273848,19.91855789212308
2,26,105.10745695636513,17.517909492727522
2,27,104.25968404426618,17.376614007377697
2,28,104.49255991721628,17.41542665286938
2,29,111.58909156311675,18.598181927186126
2,30,116.56514792043045,19.427524653405072
2,31,122.77620483601522,20.462700806002537
2,32,124.57989580262135,20.76331596710356
2,33,124.0805419736253,20.68009032893755
2,34,126.7811445028235,21.130190750470582
2,35,121.32202727499438,20.22033787916573
2,36,117.62178187422002,19.60363031237
2,37,115.71463492248535,19.28577248708089
2,38,112.22659000963918,18.704431668273198
2,39,108.33594177774151,18.05599029629025
2,40,99.72951885770287,16.621586476283813
2,41,106.48800889461138,17.74800148243523
2,42,114.93354999570953,19.155591665951587
2,43,121.30360937816133,20.217268229693552
2,44,122.69470021070876,20.449116701784792
2,45,123.01773304169336,20.502955506948894
2,46,124.26925191071454,20.71154198511909
2,47,122.93524421614349,20.48920736935725
2,48,118.95744452084637,19.826240753474398
2,49,119.59350689910863,19.93225114985144
3,10,95.15208377516878,15.858680629194797
3,11,113.08472299535927,18.84745383255988
3,12,114.7729400868078,19.128823347801298
3,13,110.11458113275422,18.352430188792372
3,14,112.02295015458778,18.670491692431295
3,15,111.64424920670888,18.607374867784813
3,16,111.51566121076586,18.585943535127644
3,17,112.07535177168141,18.679225295280233
3,18,110.38661679743468,18.397769466239115
3,19,108.89424690560806,18.149041150934675
3,20,106.57264105495686,17.76210684249281
3,21,103.76165443402971,17.293609072338285
3,22,101.67588152832879,16.945980254721466
3,23,100.10876471683433,16.68479411947239
3,24,98.26711539761844,16.377852566269738
3,25,97.60804446702164,16.268007411170274
3,26,95.91889687507236,15.98648281251206
3,27,96.33456164827165,16.05576027471194
3,28,95.74955017078513,15.95825836179752
3,29,94.0538028881469,15.675633814691151
3,30,93.18242452728681,15.530404087881134
3,31,92.71628823789071,15.452714706315117
3,32,91.55251467177644,15.258752445296071
3,33,90.53031012889542,15.088385021482571
3,34,90.26114829817358,15.043524716362263
3,35,88.12736000782873,14.687893334638122
3,36,88.69662279886708,14.782770466477846
3,37,89.22401245051155,14.870668741751926
3,38,87.73913256496276,14.623188760827126
3,39,83.82290947582872,13.97048491263812
3,40,75.7574213733638,12.626236895560632
3,41,74.72393164668229,12.453988607780381
3,42,82.09658900925984,13.68276483487664
3,43,83.34054502377364,13.890090837295608
3,44,83.33186158668798,13.88864359778133
3,45,83.64026021629428,13.94004336938238
3,46,81.45264770612519,13.575441284354199
3,47,78.92855921763312,13.15475986960552
3,48,76.02308196272068,12.670513660453446
3,49,71.01052268806527,11.835087114677544
4,10,77.29664542350949,12.882774237251581
4,11,76.50324966578818,12.750541610964696
4,12,78.64508236835749,13.107513728059583
4,13,78.97895233174161,13.163158721956936
4,14,80.52205484526716,13.420342474211195
4,15,82.98983486723719,13.831639144539531
4,16,85.05852588155403,14.176420980259007
4,17,86.2583244915802,14.376387415263366
4,18,84.97475149691739,14.162458582819566
4,19,84.46091339111332,14.076818898518887
4,20,85.48255010751166,14.247091684585277
4,21,85.71588930509859,14.285981550849764
4,22,84.61651438172825,14.10275239695471
4,23,83.66028342503444,13.943380570839071
4,24,80.57166047747619,13.428610079579366
4,25,79.97781555356177,13.329635925593628
4,26,75.73399937465948,12.62233322910991
4,27,72.6460746765137,12.107679112752285
4,28,62.388726165704085,10.398121027617348
4,29,62.26214979378058,10.377024965630097
4,30,61.689708806009385,10.281618134334899
4,31,53.12608309628228,8.854347182713713
4,32,56.2114555172679,9.36857591954465
4,33,12.089910528455851,2.014985088075975
4,34,12.298187291679936,2.049697881946656
4,35,13.724590179707626,2.2874316966179378
4,36,13.339654002214715,2.223275667035786
4,37,13.756647504044734,2.292774584007456
4,38,12.373475751135446,2.062245958522574
4,39,11.073411561695062,1.8455685936158437
4,40,9.639285402313238,1.6065475670522062
4,41,9.95624894042621,1.6593748234043684
4,42,18.010439366677808,3.001739894446301
4,43,27.63535172995562,4.605891954992603
4,44,28.640380252615177,4.773396708769196
4,45,26.381781493859705,4.396963582309951
4,46,24.81075754467018,4.13512625744503
4,47,25.507538817433232,4.251256469572206
4,48,24.5965888689343,4.099431478155717
4,49,26.995860282069252,4.499310047011542
5,10,73.27465357519998,12.21244226253333
5,11,72.45851597277468,12.07641932879578
5,12,67.26388509131765,11.210647515219607
5,13,65.96764267860996,10.994607113101662
5,14,69.20899917643563,11.534833196072604
5,15,64.26733165900166,10.711221943166944
5,16,62.658170789206565,10.44302846486776
5,17,65.0422528498851,10.840375474980851
5,18,63.61350374510086,10.602250624183476
5,19,62.08323950115857,10.347206583526429
5,20,60.5619193367293,10.093653222788216
5,21,59.03553184818865,9.83925530803144
5,22,57.50707168011297,9.584511946685495
5,23,55.98394994056105,9.33065832342684
5,24,54.438773671135515,9.073128945189252
5,25,46.75253033482636,7.792088389137726
5,26,43.69540242847003,7.2825670714116715
5,27,36.16253482295882,6.027089137159803
5,28,29.395644312738128,4.899274052123021
5,29,27.671068490218445,4.611844748369741
5,30,33.29811124252425,5.549685207087375
5,31,32.829308892678284,5.471551482113047
5,32,31.627572888764956,5.271262148127492
5,33,31.611006899642774,5.268501149940462
5,34,34.41672490244918,5.736120817074863
5,35,34.50890487059343,5.751484145098906
5,36,34.626550375794075,5.7710917292990125
5,37,36.03093361756323,6.005155602927205
5,38,31.221575072020723,5.203595845336786
5,39,31.10984777370759,5.184974628951265
5,40,30.020035028236535,5.003339171372756
5,41,30.130285458994436,5.021714243165739
5,42,34.51262439735166,5.752104066225276
5,43,33.08157449097684,5.51359574849614
5,44,32.9844303419925,5.49740505699875
5,45,32.877047124431066,5.479507854071844
5,46,31.44250377428388,5.24041729571398
5,47,31.401435368279635,5.2335725613799395
5,48,31.422410241636424,5.237068373606071
5,49,27.1945449889069,4.532424164817817
6,10,15.250904463121808,2.5418174105203013
6,11,20.60343371050707,3.433905618417845
6,12,20.365080310175927,3.394180051695988
6,13,25.78790906816625,4.297984844694375
6,14,25.18889691559988,4.198149485933313
6,15,25.52007086652434,4.253345144420723
6,16,24.757430380006515,4.126238396667753
6,17,29.611746069653524,4.93529101160892
6,18,25.85325005684254,4.3088750094737565
6,19,29.586303410068393,4.931050568344732
6,20,33.0277116371703,5.5046186061950495
6,21,32.985375459264915,5.497562576544153
6,22,32.933783532078145,5.488963922013024
6,23,32.8964172870473,5.482736214507883
6,24,32.88672480285141,5.481120800475235
6,25,31.450698264788343,5.241783044131391
6,26,31.445683341362194,5.240947223560366
6,27,31.44509042194759,5.240848403657932
6,28,31.45162346889898,5.241937244816497
6,29,31.45464314286433,5.242440523810722
6,30,31.449410407512552,5.241568401252092
6,31,31.42194888186204,5.23699148031034
6,32,29.955014158130744,4.992502359688458
6,33,29.874407503448882,4.97906791724148
6,34,25.041048846403864,4.173508141067311
6,35,28.270557562224102,4.711759593704016
6,36,26.808461470627314,4.468076911771219
6,37,26.711252920345153,4.451875486724192
6,38,25.264450276359163,4.210741712726527
6,39,25.245962659736453,4.2076604432894085
6,40,23.77947229805355,3.9632453830089247
6,41,27.392113116577043,4.565352186096174
6,42,32.99701479151568,5.499502465252613
6,43,32.96072876494547,5.493454794157579
6,44,31.42879893897286,5.238133156495477
6,45,29.908119620150583,4.98468660335843
6,46,29.859969872272472,4.976661645378746
6,47,28.369549837381587,4.7282583062302646
6,48,28.388790536319853,4.731465089386642
6,49,20.660969474785556,3.443494912464259
