obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,116.45896693104123,15.68125,70.51792490835722,11.752987484726201
11,116.77336780235906,15.285735,70.50996533208462,11.751660888680771
12,116.17908464413087,15.655094,70.35367446390065,11.725612410650108
13,115.8407832697284,14.321236,69.56525552846057,11.59420925474343
14,121.41417374370232,15.539829,73.15209369587514,12.19201561597919
15,119.92490606148243,17.423494,73.19440673775168,12.19906778962528
16,118.19488533588047,16.977293,72.05025082535707,12.008375137559511
17,117.44078606218649,18.247623,72.21505494530979,12.035842490884963
18,116.95563508736241,17.63065,71.67140386105295,11.94523397684216
19,115.92822749271342,16.650583,70.66800966902991,11.778001611504985
20,115.11790077748114,15.992661,69.9287443591869,11.654790726531148
21,114.6061677213548,17.010307,70.11106297915883,11.685177163193138
22,113.08196163205247,18.321064,69.8748373722507,11.64580622870845
23,112.09875596609275,18.009378,69.19827263878881,11.533045439798133
24,111.65885054895482,16.660753,68.34783839896107,11.391306399826846
25,111.03558845844084,15.434315,67.45291002597355,11.242151670995593
26,108.77446871400203,15.752328,66.36572866442388,11.060954777403982
27,107.64506215813319,16.533167,66.10444085926791,11.017406809877986
28,106.7320322904192,18.103418,66.31856101700876,11.053093502834793
29,105.98324563544831,18.370396,66.03176247748416,11.00529374624736
30,104.56815715353392,17.388618,64.81649194110446,10.802748656850742
31,103.23440498900928,16.652884,63.75696127338178,10.626160212230298
32,98.67642470273022,16.055632,61.004491226134846,10.167415204355809
33,98.61485421901358,16.99908,61.39832458115417,10.233054096859028
34,97.88811573707525,18.21706,61.55431402210549,10.25905233701758
35,97.5066112597645,18.214657,61.34548647935418,10.22424774655903
36,96.21899361549762,17.212397,60.190347979933264,10.03172466332221
37,95.15733478856389,16.202234,59.15467023359411,9.85911170559902
38,93.65967687548972,15.510307,58.025733352041534,9.670955558673588
39,92.83378500492013,17.024708,58.26200267301722,9.710333778836203
40,92.24777428047273,18.424501,58.576978736661374,9.762829789443563
41,91.61889084313154,17.97454,58.030715137921405,9.671785856320234
42,89.83944088523687,17.183426,56.70340583745614,9.450567639576022
43,88.2324570459719,16.51362,55.524959263659525,9.254159877276587
44,87.35771516123812,16.190096,54.90209228036062,9.150348713393436
45,84.94458363837207,16.73768,53.83612714913943,8.972687858189905
46,84.32847885614409,17.44245,53.81988680958186,8.96998113493031
47,83.45340513885562,18.28954,53.72709966980418,8.95451661163403
48,83.10502250587516,18.66027,53.70532918899207,8.950888198165345
49,82.16500886542596,18.1218,52.949554676893136,8.82492577948219
