obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,87.19104679427998,7.014211,50.654881095530726,8.442480182588454
11,91.87467564637159,7.595952,53.468743564152966,8.911457260692162
12,90.89357615414625,8.055174,53.142528127697176,8.857088021282863
13,89.1021987440574,8.488572,52.36339920180905,8.727233200301509
14,90.51851001660903,9.108323,53.415347189957856,8.902557864992975
15,106.78575767649464,9.612248,62.501518613550274,10.416919768925046
16,105.58004842606479,9.260477,61.685637128838835,10.28093952147314
17,105.30586577698803,8.613177,61.243126715971755,10.207187785995291
18,97.80039709525671,8.076736,56.91322451233873,9.485537418723123
19,102.60864169598416,7.7460976,59.38165738073471,9.896942896789119
20,86.49637265022538,7.450132,50.474076074357306,8.412346012392884
21,65.58937959287775,7.1643667,38.96027324403351,6.493378874005585
22,64.10080224003912,7.616591,38.35455403431351,6.392425672385585
23,63.35718425767315,8.063519,38.152083871574604,6.358680645262433
24,63.448167718636434,8.496278,38.3976560462324,6.399609341038733
25,62.66732725388139,8.858861,38.13671139922069,6.356118566536781
26,64.78216471107386,9.539398,39.59655798680402,6.599426331134004
27,84.38035462833672,10.050056,50.499556999899966,8.416592833316662
28,82.11479101177163,9.696729,49.105854549376936,8.184309091562822
29,78.5336474037737,8.981813,46.8319965612468,7.8053327602078
30,78.15938127412774,8.175153,46.26280178751124,7.710466964585207
31,76.54435989133115,7.7693152,45.19954932716999,7.533258221194998
32,61.39757350647383,7.4416904,36.80335549269304,6.133892582115507
33,58.22153726969372,7.1612945,34.94691508285374,5.824485847142291
34,57.62473723938303,7.555625,34.80056550854676,5.8000942514244604
35,56.37356534341742,8.054704,34.34534324640175,5.724223874400291
36,55.702086718148436,8.543769,34.20124185039251,5.700206975065419
37,58.26401882577057,8.988938,35.79792656849732,5.966321094749552
38,68.30897598060625,9.65626,41.56992659412447,6.928321099020745
39,68.2707620639017,10.2335,41.8105940883012,6.9684323480502
40,74.14624906565601,9.957909,44.88510095736347,7.480850159560578
41,71.21993907402425,9.358054,43.019935775482324,7.16998929591372
42,70.61824831742307,8.620124,42.358035723243866,7.059672620540645
43,71.9112633966864,8.075517,42.81541934324621,7.135903223874369
44,66.83716364183377,7.7351875,39.89828978027364,6.6497149633789405
45,58.69005747335418,7.4536915,35.334484381644124,5.889080730274021
46,57.35022415780775,7.7469473,34.73775100126671,5.7896251668777845
47,44.637759007741344,8.129797,27.988931431516978,4.664821905252829
48,53.40634224212124,8.63981,32.99465821896854,5.499109703161423
49,51.7559037481345,9.200442,32.34990805530706,5.391651342551176
