obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,25.468584589689176,17.43764,21.7670872035786,3.6278478672631
11,25.818644316277002,16.89731,21.712947089261945,3.618824514876991
12,24.734208581601703,16.345406,20.87244636417671,3.478741060696118
13,20.8803226989258,16.663174,18.917854431807918,3.152975738634653
14,19.994979874609868,17.193491,18.67598529248438,3.1126642154140636
15,19.22045757149233,16.525532,17.951669650494267,2.9919449417490447
16,18.53675112799625,17.597595,18.064994476371826,3.010832412728638
17,18.104959410380815,18.295574,18.14604148927157,3.0243402482119284
18,17.325952775180152,18.715204,17.911935775790344,2.9853226292983908
19,15.7331880800184,19.05744,17.199661433970842,2.8666102389951402
20,15.647123485377666,19.19209,17.21379012107165,2.8689650201786083
21,15.26985142504801,18.146662,16.53480327951809,2.7558005465863484
22,14.763493006434901,17.205881,15.832928138996937,2.6388213564994896
23,14.715982407139627,16.34238,15.41591218844895,2.569318698074825
24,13.569266335664409,16.887886,15.038598792806265,2.5064331321343776
25,13.218639540801243,17.615234,15.177145364881325,2.5295242274802208
26,14.074028453269616,18.321972,15.963060858337691,2.660510143056282
27,14.197669418430063,16.678291,15.285837697276008,2.5476396162126678
28,14.700974693998363,16.495743,15.477209518301017,2.579534919716836
29,13.064402589947184,17.414946,15.002433688265011,2.5004056147108353
30,12.745296391368667,18.049255,15.11599992379415,2.519333320632358
31,11.248888143767779,18.610083,14.555210908865671,2.425868484810945
32,11.168238928649513,18.95902,14.669356142029423,2.444892690338237
33,10.133052647278648,18.081335,13.708101662845447,2.284683610474241
34,10.16613944542662,17.400623,13.417772265210758,2.2362953775351264
35,10.193719398092883,16.815357,13.167678967958938,2.19461316132649
36,9.155592695431752,16.389444,12.409465843219666,2.0682443072032775
37,7.7050990693090515,16.764345,11.789458344724114,1.9649097241206857
38,8.0402136216567,17.200628,12.169562004419523,2.0282603340699206
39,8.064713767679793,16.549685,11.88804103121996,1.9813401718699932
40,8.36571262347486,17.231533,12.360803184172987,2.060133864028831
41,7.754302161643895,18.1426,12.440567097785927,2.0734278496309875
42,6.787941528167843,18.715454,12.173849728939885,2.0289749548233145
43,4.4866106479976295,19.151125,11.11806894712884,1.8530114911881401
44,4.3860281997648505,19.343264,11.150332931638447,1.858388821939741
45,4.423464515602199,19.349514,11.173549892010422,1.8622583153350705
46,4.499865447129442,18.374338,10.773420455000434,1.7955700758334057
47,4.338875221219654,17.589634,10.330305014058508,1.7217175023430846
48,3.145180683144376,16.978336,9.403406344629893,1.5672343907716488
49,2.5622969937533293,16.512964,8.875210142233763,1.479201690372294
