obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,110.55725808508532,9.061626,73.49231092734276,12.248718487890459
11,109.79956185477606,9.839898,73.4236879375124,12.237281322918733
12,107.1193710739919,9.923663,71.79913437060881,11.966522395101467
13,107.19360906690677,9.524628,71.63875800133962,11.939793000223272
14,106.59935653945784,8.889571,70.94018646078364,11.823364410130607
15,106.2616226976838,8.39135,70.47208780332316,11.745347967220528
16,106.31721318821295,8.455363,70.53982136265223,11.756636893775372
17,108.06998958010271,8.618155,71.71487179109575,11.95247863184929
18,106.41166926901515,8.919866,70.83906946252739,11.806511577087898
19,104.91328003541341,9.383961,70.14685793806095,11.691142989676823
20,100.04344056203112,9.993785,67.43199164954277,11.238665274923793
21,78.76916476083223,10.663061,54.53920765671769,9.089867942786283
22,96.51292285504474,11.30203,65.91216533229975,10.985360888716626
23,95.69224924781126,11.500753,65.50432629394861,10.917387715658101
24,95.73244834007856,11.325082,65.43839992107883,10.906399986846472
25,93.72548262979222,11.0389595,64.04131710048442,10.673552850080737
26,92.60581168154215,10.380417,63.00361224088845,10.500602040148074
27,90.87343738419935,9.820154,61.6354923444521,10.272582057408684
28,89.62883020177554,10.151055,61.03226047758611,10.172043412931018
29,91.72936724245665,10.84378,62.69806619790306,10.449677699650511
30,89.8837382967108,11.780083,62.03421942467044,10.339036570778406
31,91.22484780075203,12.841153,63.41811148187743,10.569685246979573
32,90.89201064695038,14.003105,63.812509960715126,10.635418326785855
33,96.23042248985404,15.115798,67.71070018821474,11.285116698035791
34,90.10271730086035,14.980478,63.827295687006014,10.637882614501004
35,89.57064647045321,14.262438,63.12446090976027,10.520743484960045
36,88.4845210851994,13.263992,61.931668766813424,10.321944794468903
37,86.98850437408923,12.299777,60.50151653213147,10.083586088688577
38,81.29201759244178,11.393665,56.48743617472093,9.414572695786822
39,80.87369166394855,10.689294,55.86246230296335,9.310410383827225
40,89.37431916406778,11.982515,61.821997541787994,10.303666256964666
41,91.81148160688015,14.295789,64.5362275192203,10.75603791987005
42,89.06803897971827,16.471914,63.955498825013464,10.659249804168912
43,87.9211564042454,18.14348,64.10712668497615,10.684521114162692
44,86.8157319211098,16.51328,62.57527363248334,10.429212272080557
45,85.28143469014832,16.316223,61.51844625214623,10.253074375357706
46,83.72328382007258,16.167028,60.47155255884996,10.07859209314166
47,82.1351110970315,16.223911,59.512659529224365,9.91877658820406
48,81.76231878833383,17.14824,59.75917853329758,9.95986308888293
49,81.45998254052823,16.265844,59.11422611012219,9.852371018353699
