obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,13.458053391811804,6.5141587,11.747417330284952,1.9579028883808254
11,13.964242277594915,7.0050793,12.31656842146497,2.0527614035774953
12,16.43545231487839,7.435383,14.077197218501368,2.346199536416895
13,16.79483831321068,7.831912,14.506125899885575,2.417687649980929
14,24.152817502264444,8.084063,19.21562737151141,3.202604561918568
15,20.84920639233289,8.231212,17.235924179763554,2.8726540299605925
16,12.120241672455196,8.034551,11.701966754461898,1.9503277924103162
17,12.752362716664672,7.663824,11.903423596596893,1.983903932766149
18,12.8076511375128,7.2845535,11.741487009636224,1.9569145016060374
19,13.484362425547593,6.998681,12.014620803006471,2.0024368005010786
20,13.199934044561612,6.779655,11.724230318919524,1.9540383864865871
21,13.318905329934799,6.659809,11.73622510456549,1.9560375174275815
22,13.633733525631836,6.6776085,11.941361269659037,1.9902268782765062
23,12.304298123604449,7.109808,11.337780242021644,1.8896300403369406
24,11.980396135899545,7.6149397,11.397711949686554,1.8996186582810923
25,11.97745490622868,8.003919,11.597250950702712,1.932875158450452
26,11.740531752316183,8.257516,11.5810945959318,1.9301824326552999
27,11.309653891055182,8.450967,11.413100609228868,1.9021834348714781
28,10.860744046797489,8.538116,11.178854308982006,1.8631423848303343
29,11.178075115325607,8.435676,11.323301326113237,1.8872168876855395
30,11.510778317892855,8.287012,11.453385871035106,1.908897645172518
31,11.911994994416295,8.253002,11.685461498238507,1.9475769163730845
32,11.67969934333483,8.157618,11.491521585037887,1.9152535975063145
33,12.993593010121419,8.180659,12.321103133058198,2.053517188843033
34,12.526793651451635,8.352955,12.119802933890282,2.0199671556483803
35,17.275918044656695,9.252518,15.540937180440647,2.590156196740108
36,15.382633643350536,9.594033,14.53951966187381,2.4232532769789685
37,18.0366502084825,9.881185,16.33980340086012,2.72330056681002
38,16.06514466765466,9.935716,15.141139701941917,2.5235232836569863
39,16.504781737595703,9.5965805,15.239165833431379,2.5398609722385634
40,16.391461817665554,9.348258,15.040091824478848,2.5066819707464747
41,17.910512756241026,9.170237,15.893257701683092,2.648876283613849
42,17.30166041899516,10.1637,16.02866426388701,2.671444043981168
43,16.980341869020133,10.614881,16.062273528552748,2.6770455880921245
44,16.38547067949685,10.75723,15.765769789167713,2.627628298194619
45,16.0244398816334,10.677962,15.500060214783428,2.583343369130571
46,15.210999636898336,10.582464,14.944407452595083,2.490734575432514
47,14.201519839943115,10.251748,14.144987775369627,2.3574979625616046
48,13.039037533926837,9.683428,13.127347563451162,2.1878912605751935
49,13.83679257439128,9.05294,13.297405687784336,2.216234281297389
