obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,121.58917866964998,10.379123,81.03967026331419,13.506611710552367
11,121.71890614955905,11.161969,81.52567053303363,13.587611755505606
12,120.37658793400902,11.75394,80.9967835058158,13.499463917635968
13,114.22860155835404,11.543982,77.0621190701898,12.843686511698298
14,112.12854171274427,10.949627,75.44753477786885,12.574589129644808
15,111.15636047849192,10.256201,74.483555944914,12.413925990819001
16,106.78569770545919,9.589339,71.41841006799638,11.903068344666062
17,109.36017852703822,8.996237,72.71350143575023,12.118916905958372
18,106.23123225027896,8.756307,70.64210871774289,11.773684786290481
19,105.65571672790111,9.10513,70.46453939621489,11.744089899369147
20,112.49064838689185,9.66717,75.00896712775022,12.501494521291704
21,111.16005107293802,10.530088,74.62764054141616,12.437940090236026
22,109.77332267495939,11.317255,74.17216740780461,12.362027901300767
23,103.22408823017251,12.0301695,70.4655596195911,11.744259936598517
24,111.26766127488358,12.669632,75.80222151041967,12.633703585069945
25,100.5401807898854,12.611291,69.0961682265117,11.516028037751948
26,98.23074737206413,12.043306,67.36493931145316,11.227489885242193
27,97.11970001250174,11.297657,66.28750715353817,11.047917858923029
28,95.7790869546953,10.585498,65.08455066255185,10.847425110425307
29,95.56243095159088,9.867072,64.57780315177533,10.762967191962556
30,94.54408230563996,9.217635,63.607866534221856,10.601311089036976
31,93.11666206968867,9.079719,62.64816642500319,10.441361070833866
32,97.49232930014638,9.706732,65.69579777874172,10.949299629790287
33,97.38386091044454,10.647569,66.11535594317684,11.019225990529472
34,92.7081933444337,11.590308,63.69367087280088,10.61561181213348
35,92.8337836493707,12.500538,64.24304104355649,10.707173507259414
36,94.35831751809118,13.271942,65.59112453774362,10.931854089623938
37,93.28249822209688,13.895986,65.24468735774558,10.874114559624264
38,87.25669601552023,13.511335,61.29562356302364,10.21593726050394
39,87.02588007939315,12.786089,60.77653295206715,10.129422158677858
40,85.78502316718573,11.990292,59.59235763507485,9.932059605845808
41,85.28230441451436,11.189282,58.86483747428373,9.810806245713955
42,84.24885914729549,10.406481,57.81646465607529,9.636077442679216
43,82.45662816733851,9.797076,56.385654948397494,9.397609158066249
44,82.29594534053511,10.3450775,56.569353126299134,9.428225521049857
45,79.92914222960246,11.184338,55.530934417583886,9.255155736263982
46,78.37062912707584,12.033703,55.000756687572704,9.166792781262117
47,74.96270593677889,12.773981,53.263193980127824,8.877198996687971
48,76.87345122960743,13.529274,54.84328097467666,9.140546829112777
49,75.03344739413158,14.13936,54.014056321085235,9.002342720180872
