HI,regime
0.10304063609453419,1
0.09639009990861244,1
0.08954465191862288,0
0.08248304390176468,0
0.07513491302973616,0
0.07422276229618305,0
0.07958999687278825,0
0.08543540106854007,0
0.0916920135978283,1
0.09845116859019301,1
0.10566618827803642,1
0.11337878515141579,1
0.10682956071167138,1
0.10026440777514585,1
0.09350810498641667,1
0.08653417984758308,0
0.07916223870359089,0
0.07131246473332821,0
0.07145926102455896,0
0.07950001609202333,0
0.08770956235000776,0
0.09609346026173969,1
0.10476411653572781,1
0.11369633722249614,1
0.11373888866489923,1
0.10552208073115246,1
0.09712365154585613,1
0.08842999373665766,0
0.079487779651748,0
0.07013239660312834,0
0.0700672857034863,0
0.07918116660829061,0
0.08855295882420453,0
0.09825178369306312,1
0.10813034502233546,1
0.11825974020817087,1
0.11848102049593623,1
0.10939577909118749,1
0.10030900475853582,1
0.09104849699048051,0
0.08153302985837595,0
0.07183047959742014,0
0.07161789408154745,0
0.08137350989002147,0
0.09117421321911537,0
0.10111093881626809,1
0.1111798793677898,1
0.12124764225064276,1
0.13141356452218372,1
0.1318523391114364,1
