HI,regime
0.006346754691912053,0
0.012951093056284415,0
0.020112691061247995,0
0.02787595592816097,1
0.03747601496860293,1
0.048623439237832196,1
0.05251635716511552,1
0.05214982297745124,1
0.05281797864898162,1
0.053580169062327515,0
0.05411006400594099,0
0.05298810627248021,0
0.05420508899429902,0
0.0635789195971296,0
0.07153097174702606,0
0.0791140482831066,1
0.087129120995544,1
0.09587264397550312,1
0.09848810220945235,1
0.09888477176164295,1
0.09938147895225032,1
0.1001803279601533,0
0.10038467905355664,0
0.09999709620510303,0
0.10119460082854324,0
0.10959254868338136,0
0.1178773982155708,0
0.12694860413704653,1
0.1369903995946702,1
0.1486540142767871,1
0.14952173765589533,1
0.14833320899069763,1
0.14621711345526645,1
0.14335322654139443,0
0.13966069099048437,0
0.1342982822273809,0
0.13675417766995054,0
0.15272644773219574,0
0.17097520811019976,0
0.19141221410313447,1
0.21336047782018158,1
0.2364042310169812,1
0.23836778199156364,1
0.23138353658018965,1
0.22172786785739146,1
0.20947307340959978,0
0.19481859873160623,0
0.17784623902828145,0
0.15881830291547336,0
0.1606021867596019,0
