HI,regime
0.3276039537072068,0
0.35956330700341904,1
0.3915981358844573,1
0.42372441188917287,1
0.4241781333020315,1
0.39265011158232743,1
0.36105106948714466,1
0.32936310048596124,0
0.2976427841361554,0
0.26591589817795785,0
0.26567478149273693,0
0.2973102574865018,0
0.3294416989078658,0
0.36207099021897443,1
0.39558610395296767,1
0.43013266579092135,1
0.4653653798963444,1
0.43470983424968795,1
0.4046618704178235,1
0.3748718998745548,1
0.34508356366986154,0
0.3149681280567916,0
0.28423809016014395,0
0.2849637226885871,0
0.3204092267842578,0
0.3552657264862629,0
0.3897735177881134,1
0.4240022856168874,1
0.4580808976017837,1
0.4591732512425305,1
0.4290431282348599,1
0.39932957859069124,1
0.3701395900895484,0
0.34143116956188807,0
0.3131331424913401,0
0.3134075650869597,0
0.3465543955200899,0
0.37902148478647985,0
0.4108073381803357,1
0.4419063457505101,1
0.4723445190515243,1
0.4740711341152343,1
0.44836774712757793,1
0.42376119529164225,1
0.4001218928021625,0
0.37747463584876173,0
0.35589778177473125,0
0.33423112979214775,0
0.3406063678325657,0
0.3455144810771516,0
