HI,regime
0.004855202553952381,0
0.009908654443294359,0
0.015443780940279477,0
0.02140160342106512,1
0.02778397475806925,1
0.03456557559853157,1
0.03549136149521613,1
0.03227660083044326,1
0.02964274144285766,1
0.027278924165795564,0
0.025391860368148514,0
0.02364829447901745,0
0.023770198720543638,0
0.02957873571421034,0
0.03453347687913879,0
0.0385761521929077,1
0.041744252111916486,1
0.043967327561509825,1
0.04574125725354227,1
0.044219950459293514,1
0.0437264688697156,1
0.04408908873777441,1
0.04519184645595478,0
0.04740186633100403,0
0.05034681644889522,0
0.050892844880352034,0
0.0528962011657406,0
0.054172064561350354,0
0.05474045135960689,1
0.055121965654852015,1
0.05506264958959812,1
0.057899522520114904,1
0.06373916618111287,1
0.06995202019910933,1
0.07638151425471595,0
0.08240758204946516,0
0.08798230205319901,0
0.08837252917247372,0
0.08820572550024522,0
0.08732038748702955,0
0.08565624874364423,1
0.08371446689535135,1
0.08215928486237517,1
0.08173623641411555,1
0.0852498020584064,1
0.08538602280769676,1
0.08505963174187502,0
0.08471204004745847,0
0.08429430129708448,0
0.08388390396821108,0
