HI,regime
0.08459895442292847,0
0.0845636615509683,0
0.08442680787219362,0
0.09412603320115978,0
0.10375730891648857,0
0.11339588270871016,0
0.12311718463789106,1
0.13302038532181112,1
0.14301327134902514,1
0.14335488139912927,1
0.13397651157198315,1
0.12492952797924772,1
0.11605923675018444,0
0.10725384133829943,0
0.0983356444062687,0
0.09848071779530929,0
0.10860947629042433,0
0.11881955924019388,0
0.12906114757328616,1
0.13932923150402757,1
0.14988595102322957,1
0.1595207445003293,1
0.15075039562752032,1
0.14199729020614507,1
0.13330156856560058,1
0.12450760233591382,0
0.1153949981630446,0
0.10652147771889342,0
0.10710033944838264,0
0.11746550093317548,0
0.12798822199062,0
0.13864351801689612,1
0.149493142393615,1
0.16081912318301883,1
0.1611029971824562,1
0.1531159262325309,1
0.14482871766236102,1
0.13621439268391847,0
0.12727674920610324,0
0.11802633973495129,0
0.11829195529284134,0
0.12911658208424584,0
0.13988703962547966,0
0.15060718470612694,1
0.16150830769307659,1
0.1725970042924635,1
0.1728547181247717,1
0.1632034839464954,1
0.15334739529901878,1
0.14327233082328003,0
