HI,regime
0.5149739128569413,0
0.5383844853958943,0
0.5618187947560966,1
0.5852390000688533,1
0.6088755210787087,1
0.6093884489897705,1
0.5878932985823638,1
0.5665907886371677,1
0.5451393557189756,0
0.524011764991229,0
0.5030878806277093,0
0.5035930518363098,0
0.5280592746049106,0
0.5522464486629463,0
0.5764801896475771,1
0.6005731336989583,1
0.6242847499410705,1
0.6243415627368352,1
0.6027474802625563,1
0.5802043771477751,1
0.5574112105918031,0
0.5340942928087273,0
0.5104963314325907,0
0.5101495922357691,0
0.5328904303087177,0
0.5553676971065251,0
0.577472990045662,1
0.5991114077342168,1
0.6204082932817554,1
0.6206461654433215,1
0.5982853293537278,1
0.5768141051733723,1
0.5561432498809631,0
0.5363135767078603,0
0.517296775939751,0
0.5161296921581946,0
0.5369254381994827,0
0.5578061015409072,0
0.5788494901467083,1
0.6001868244994206,1
0.6217596050977141,1
0.6435591210211802,1
0.6264131858327784,1
0.6089249039198523,1
0.5912177170806562,1
0.5732881510644919,0
0.5549348417273967,0
0.5359244272036225,0
0.5163684638156034,0
0.5182208653805089,0
