test_id,obs_cycle,rul_cycles,rul_hours
1,10,60.71378390661212,10.118963984435352
1,11,56.8578492326356,9.476308205439267
1,12,53.09189780455962,8.84864963409327
1,13,50.25281814100618,8.375469690167696
1,14,50.76893315192065,8.461488858653441
1,15,52.73055284160418,8.788425473600697
1,16,55.387309224244795,9.231218204040799
1,17,54.26398101526396,9.043996835877326
1,18,54.82180424438589,9.136967374064314
1,19,53.67622339878721,8.9460372331312
1,20,53.3283802284958,8.888063371415967
1,21,52.77629045706628,8.796048409511046
1,22,52.63149604403893,8.771916007339822
1,23,52.01542385612276,8.669237309353793
1,24,51.365440086968796,8.560906681161466
1,25,50.69548008632627,8.44924668105438
1,26,47.669697860354674,7.944949643392446
1,27,47.063328589907144,7.843888098317857
1,28,46.15253102131584,7.69208850355264
1,29,39.69518520910372,6.615864201517286
1,30,35.891421976852435,5.981903662808739
1,31,29.511438334919006,4.918573055819834
1,32,28.25580225049569,4.709300375082615
1,33,27.535834584383974,4.589305764063996
1,34,26.181053666803102,4.363508944467184
1,35,24.15025014559363,4.025041690932271
1,36,22.80266236019425,3.800443726699042
1,37,22.077135898790637,3.6795226497984395
1,38,21.274949720065518,3.545824953344253
1,39,20.7309415412602,3.4551569235433663
1,40,19.371065717494453,3.2285109529157423
1,41,18.62771052872844,3.10461842145474
1,42,17.885555526130542,2.9809259210217567
1,43,16.589856542198042,2.7649760903663405
1,44,15.897939356877218,2.6496565594795367
1,45,15.224628455097278,2.5374380758495465
1,46,14.627102574512191,2.437850429085365
1,47,13.79866581292029,2.299777635486715
1,48,13.50687071759201,2.2511451195986685
1,49,12.405489954405144,2.0675816590675242
2,10,47.85323527132066,7.975539211886777
2,11,47.628188029577736,7.938031338262956
2,12,47.633220616889375,7.938870102814896
2,13,48.46990179870342,8.07831696645057
2,14,46.969733935244065,7.828288989207344
2,15,46.961646361315914,7.826941060219319
2,16,46.74206249365145,7.7903437489419085
2,17,44.53219844502746,7.422033074171243
2,18,44.641503127236795,7.440250521206133
2,19,44.75457916952187,7.459096528253645
2,20,56.31736559601914,9.386227599336523
2,21,62.48695383963931,10.414492306606553
2,22,69.25997386492512,11.54332897748752
2,23,69.45859239567466,11.576432065945776
2,24,74.47911358518921,12.413185597531536
2,25,68.7678571397476,11.461309523291266
2,26,68.8561501784375,11.476025029739585
2,27,68.81218458173215,11.468697430288692
2,28,68.85088064064753,11.475146773441255
2,29,69.08685154265348,11.514475257108913
2,30,79.30552898792351,13.217588164653918
2,31,79.28294927913102,13.213824879855169
2,32,79.26502798298223,13.210837997163706
2,33,79.25249195473141,13.208748659121902
2,34,79.24600731494874,13.20766788582479
2,35,79.24259288748604,13.207098814581006
2,36,79.24787304052036,13.207978840086728
2,37,79.2606852606605,13.210114210110081
2,38,79.27192113381676,13.211986855636127
2,39,74.36734330091068,12.394557216818447
2,40,74.09753514065713,12.349589190109521
2,41,68.71758855007599,11.452931425012665
2,42,68.40047492131228,11.400079153552047
2,43,73.76372295924335,12.293953826540559
2,44,79.20930191784137,13.201550319640228
2,45,79.1945514106766,13.199091901779434
2,46,78.53387680384273,13.088979467307123
2,47,78.53450336009954,13.089083893349923
2,48,73.80840066155757,12.301400110259594
2,49,68.27375072929533,11.378958454882556
3,10,51.22048838161189,8.536748063601982
3,11,52.63601337595564,8.772668895992608
3,12,58.46318276459066,9.743863794098443
3,13,50.92341744004118,8.487236240006863
3,14,51.687251857558124,8.614541976259687
3,15,69.97471703721764,11.662452839536273
3,16,67.05497152629844,11.175828587716408
3,17,60.89041745514677,10.148402909191129
3,18,60.039810740811745,10.006635123468625
3,19,59.9965380073411,9.999423001223517
3,20,61.8107033514767,10.301783891912782
3,21,63.95511330280647,10.659185550467745
3,22,63.966514252782474,10.661085708797078
3,23,63.92115740913207,10.653526234855343
3,24,63.940299772980744,10.656716628830125
3,25,63.66298513131347,10.610497521885579
3,26,66.3117041192599,11.051950686543316
3,27,65.62748627694455,10.937914379490758
3,28,64.9419454606458,10.8236575767743
3,29,64.25461821533516,10.709103035889193
3,30,60.512406796249316,10.08540113270822
3,31,58.80875480925021,9.801459134875037
3,32,58.14944387007498,9.691573978345831
3,33,57.48677810601411,9.581129684335686
3,34,57.43580094634433,9.572633491057388
3,35,56.77359368875313,9.462265614792189
3,36,56.1093738323792,9.351562305396532
3,37,55.42774635152347,9.237957725253912
3,38,54.7238800491027,9.12064667485045
3,39,53.80194800836093,8.966991334726822
3,40,53.49603011309143,8.916005018848573
3,41,48.37676377775395,8.062793962958992
3,42,47.619101133175405,7.936516855529234
3,43,49.29528174220219,8.215880290367032
3,44,48.646903320430404,8.107817220071734
3,45,48.58544102977987,8.097573504963313
3,46,48.644533278929565,8.107422213154928
3,47,47.986393124906535,7.997732187484423
3,48,47.938398437763624,7.989733072960604
3,49,47.95462186520721,7.992436977534535
4,10,75.77517851708389,12.629196419513981
4,11,74.12520732088923,12.354201220148205
4,12,71.88758249424103,11.981263749040172
4,13,69.99764525753127,11.666274209588545
4,14,66.99903646658939,11.166506077764899
4,15,65.42702826398748,10.90450471066458
4,16,68.39809520408308,11.399682534013845
4,17,70.60687194679072,11.767811991131786
4,18,71.70240011633766,11.950400019389608
4,19,71.98663373543265,11.997772289238775
4,20,71.25067621464567,11.875112702440944
4,21,70.51334069498989,11.752223449164982
4,22,69.78666328068371,11.631110546780619
4,23,69.09056664867053,11.515094441445088
4,24,68.45364068483181,11.408940114138634
4,25,67.81014290354291,11.301690483923819
4,26,67.5470452786795,11.257840879779918
4,27,66.96430610914561,11.160717684857602
4,28,66.3709852826639,11.061830880443983
4,29,66.23632956785166,11.03938826130861
4,30,65.62734979362699,10.937891632271164
4,31,56.51710967689603,9.41951827948267
4,32,24.916425317937897,4.15273755298965
4,33,5.359002893819082,0.893167148969847
4,34,5.451324154113445,0.9085540256855741
4,35,6.083594937813661,1.0139324896356101
4,36,5.9129671995632584,0.985494533260543
4,37,6.111605403781458,1.018600900630243
4,38,5.484696698198335,0.9141161163663892
4,39,4.908427110680434,0.8180711851134057
4,40,4.272732891096292,0.7121221485160487
4,41,4.413230913309489,0.7355384855515814
4,42,7.983350783101862,1.3305584638503105
4,43,27.54884423301424,4.591474038835707
4,44,26.904361450410928,4.484060241735155
4,45,26.88755804528893,4.481259674214821
4,46,26.25771899576784,4.37628649929464
4,47,26.193537443883653,4.365589573980609
4,48,25.561155924978316,4.260192654163053
4,49,24.93303050825615,4.155505084709358
5,10,34.260323343624876,5.710053890604146
5,11,33.61271818343286,5.602119697238811
5,12,30.392799114398084,5.065466519066347
5,13,29.589092199078586,4.931515366513097
5,14,31.602443906742298,5.26707398445705
5,15,28.487292402039728,4.747882067006621
5,16,27.774011874648295,4.6290019791080494
5,17,28.889822562671156,4.814970427111859
