obs_cycle,rul_pred_lgbm,rul_pred_lstm_a,rul_pred_lstm_c,rul_pred_ensemble,rul_pred_hours
10,43.88061218364439,40.425068,26.008825,36.46102611861943,6.076837686436572
11,25.58571363516734,40.58843,25.802181,31.52437796085785,5.254062993476309
12,19.73509257484927,40.772255,25.692652,29.982350452672062,4.997058408778677
13,18.169973011739454,40.923046,25.673862,29.61313234389125,4.935522057315209
14,17.53606482788407,41.103104,25.798216,29.5549161458045,4.925819357634084
15,14.722366262072478,41.262302,25.960949,28.91414018062649,4.819023363437749
16,23.333704530929648,41.30092,26.014477,31.268107530550445,5.211351255091741
17,17.10165196308062,41.20706,25.983744,29.54148651696614,4.923581086161023
18,8.81590596166234,40.96402,25.946686,27.200939330670913,4.533489888445152
19,7.577838819690799,40.512756,25.861874,26.66207178980756,4.443678631634594
20,6.775099959495571,40.095486,25.735956,26.2398545140531,4.373309085675517
21,22.901967438962124,39.80894,25.559746,30.414071335986737,5.069011889331123
22,40.858332048269766,39.594875,25.40778,35.11789310182689,5.852982183637814
23,38.9016269652202,39.652637,25.306782,34.578861190592086,5.763143531765348
24,39.15455496127417,39.823997,25.274952,34.70320727919112,5.783867879865187
25,39.15455496127417,39.95649,25.3001,34.76354243849288,5.793923739748813
26,39.15455496127417,40.08045,25.44921,34.862634922013385,5.810439153668898
27,37.15276829416463,40.079502,25.602182,34.374743490841865,5.729123915140311
28,38.80942214274482,39.85238,25.629215,34.741587995174875,5.7902646658624795
29,38.173161423815856,39.48879,25.564363,34.40595576999882,5.73432596166647
30,33.01577173645401,39.015484,25.431124,32.78579932626669,5.464299887711115
31,31.419902001204058,38.68462,25.249245,32.16461617457022,5.36076936242837
32,31.18914476772841,38.55335,25.044641,31.981632558223065,5.330272093037177
33,31.442072763782377,38.601738,24.813936,31.990372338838704,5.331728723139784
34,31.091407867737495,38.733284,24.672293,31.899199951538655,5.316533325256443
35,29.139605139260865,38.96004,24.664886,31.459337128096898,5.243222854682816
36,30.312573758311427,39.23195,24.747408,31.909763983452955,5.318293997242159
37,29.20579334946206,39.38861,24.880325,31.717874142189796,5.286312357031632
38,28.914641526926008,39.030922,25.052736,31.558121531225044,5.25968692187084
39,26.250405806048988,38.200363,25.219557,30.572078042206595,5.095346340367766
40,24.275758506380612,37.280632,25.177301,29.6660158178417,4.944335969640283
41,18.86354791875215,36.5751,25.013163,27.875907717730488,4.645984619621749
42,19.498708926751014,36.231915,24.817429,27.84644884758979,4.641074807931632
43,19.0612291908132,36.172546,24.611954,27.635569870554583,4.605928311759097
44,21.4712196603188,36.572895,24.33914,28.348919192382972,4.724819865397162
45,9.701574693237058,37.125076,24.10675,25.314041795800616,4.219006965966769
46,9.672482995972036,37.62564,23.94152,25.445785380524114,4.240964230087353
47,9.490230730937329,37.8953,23.927336,25.49727471848608,4.249545786414346
48,15.876363936139605,37.969162,24.034735,27.283635487416767,4.547272581236128
49,9.67115691163722,37.823635,24.204586,25.61216079843098,4.268693466405163
