obs_cycle,rul_pred_lgbm,rul_pred_lstm_a,rul_pred_lstm_c,rul_pred_ensemble,rul_pred_hours
10,85.08737926970602,41.956272,23.991879,47.479674202089875,7.913279033681646
11,98.21352851623858,41.93303,24.114376,51.04958670611876,8.508264451019793
12,151.03571650588987,41.73724,24.295198,65.26964546216836,10.878274243694728
13,150.7858378583724,41.259357,24.46356,65.07265008170553,10.845441680284255
14,135.13798913601167,40.151257,24.4834,60.42920440438899,10.071534067398167
15,135.13798913601167,39.48364,24.426512,60.14888805154475,10.02481467525746
16,119.6777377964328,39.07911,24.352198,55.79908056450391,9.29984676075065
17,116.2825813187416,39.018276,24.283873,54.83712757716334,9.139521262860558
18,116.19713700739048,39.21362,24.150232,54.84508869010354,9.140848115017256
19,48.99738907198363,39.511997,23.319353,36.56974847054429,6.094958078424049
20,88.95682795772672,39.900192,22.10233,47.07702914288987,7.846171523814979
21,86.63798267143883,40.407677,21.7098,46.51722295135975,7.752870491893292
22,87.66395020521287,40.819004,21.961374,47.03994489279909,7.839990815466515
23,73.19164541823937,40.992912,22.38183,43.35052213099125,7.225087021831874
24,114.38811137611215,40.952293,23.506823,54.81880530936762,9.136467551561271
25,111.33897270235852,40.714508,24.126217,54.11445118447581,9.019075197412636
26,110.44901744489319,40.22794,24.235533,53.721515591117296,8.953585931852883
27,109.94275610640186,39.56096,24.235004,53.32415269832668,8.887358783054447
28,110.91671900015776,37.66376,24.210714,52.83668971982235,8.806114953303725
29,109.06009084169528,37.474773,24.177258,52.251098575638444,8.708516429273073
30,108.7098850254438,37.614155,24.15263,52.20284699565992,8.700474499276654
31,108.57944118886768,37.920834,23.203207,51.9651939313831,8.660865655230516
32,106.1083659952102,38.458332,22.179394,51.161733309835085,8.526955551639182
33,106.1083659952102,38.96616,21.823051,51.239261309713015,8.53987688495217
34,106.1083659952102,39.418407,21.971241,51.46638313969959,8.577730523283265
35,106.1083659952102,39.611557,22.275517,51.64521519383777,8.607535865639628
36,105.81278392034599,39.561916,22.755209,51.709039684569554,8.618173280761592
37,104.96098772518322,39.307682,23.8408,51.74872616943513,8.624787694905855
38,103.43123946643937,38.89433,23.977566,51.22131576309641,8.536885960516068
39,100.56920533080417,38.228542,23.987873,50.193235641373946,8.365539273562325
40,100.56920533080417,35.917755,23.989584,49.290437942399336,8.21507299039989
41,100.36144269673335,35.976513,23.973158,49.25184052080307,8.208640086800512
42,99.98561883456304,36.01107,23.435692,48.98156283902514,8.16359380650419
43,99.0256982481885,36.246624,22.500061,48.49724802260769,8.082874670434615
44,99.02396902098951,36.68089,21.719189,48.40139550320281,8.066899250533801
45,95.36150871221643,37.099396,21.427082,47.47880952351732,7.91313492058622
46,95.08831656361333,37.43062,21.483334,47.553775340947645,7.925629223491274
47,94.49203852886488,37.49696,21.593382,47.45638760551696,7.9093979342528264
48,93.25309751938808,37.520206,21.830004,47.21193845617077,7.868656409361795
49,93.41558464713427,37.49261,22.51458,47.47739962513052,7.912899937521754
