obs_cycle,rul_pred_lgbm,rul_pred_lstm_a,rul_pred_lstm_c,rul_pred_ensemble,rul_pred_hours
10,62.463225762814645,41.06111,19.737703,39.58809401944644,6.598015669907739
11,62.270262469326056,41.0569,19.920256,39.596434590080385,6.5994057650133975
12,62.270262469326056,41.0237,20.131655,39.65523957894147,6.609206596490244
13,62.270262469326056,40.90581,20.515852,39.73961305306256,6.623268842177094
14,62.77238036844132,40.78803,20.889072,39.95561725716333,6.659269542860556
15,62.77238036844132,40.66559,20.934164,39.92306215386133,6.653843692310222
16,62.77238036844132,40.546673,20.605381,39.764929600760745,6.627488266793458
17,62.45870488127567,40.467804,20.256578,39.531121012866585,6.588520168811097
18,62.33752847480275,40.539967,20.002064,39.44025160996829,6.573375268328048
19,62.402598055757835,40.72592,19.606329,39.396105646031714,6.566017607671952
20,62.05133751250219,40.963696,19.41937,39.330913902784644,6.555152317130774
21,61.64923918574976,41.042057,19.432314,39.257580233722344,6.542930038953723
22,51.52858798486631,40.80822,19.64484,36.51088912854649,6.085148188091082
23,50.21357456759775,40.246857,19.965729,36.046006437873636,6.007667739645607
24,52.37900746807765,39.480064,20.30452,36.444847819298936,6.074141303216488
25,50.10985996517616,39.024357,20.768742,35.81280965085526,5.968801608475876
26,50.10985996517616,38.40597,21.211765,35.72149438138504,5.953582396897507
27,50.10985996517616,37.785957,21.262182,35.49622554059525,5.916037590099208
28,50.10985996517616,37.217,20.968706,35.17414206738968,5.862357011231613
29,50.10985996517616,36.76818,20.650805,34.89073247190018,5.81512207865003
30,50.10985996517616,36.398598,20.405115,34.662820045905306,5.777136674317551
31,50.10985996517616,36.021084,19.988644,34.37381476636429,5.728969127727382
32,50.10985996517616,35.64347,19.65131,34.111643497901156,5.685273916316859
33,53.0120038213156,35.38266,19.638622,34.78747957863018,5.7979132631050305
34,52.9158160845395,35.362816,19.75158,34.7921572703352,5.7986928783892004
35,53.65967412574353,35.87613,19.939093,35.25696920915507,5.876161534859179
36,63.21830698238218,37.10468,20.168207,38.3910411883846,6.398506864730766
37,64.91379535618383,37.033264,20.544231,38.947729827138026,6.491288304523005
38,65.4089507148071,37.131855,20.886473,39.2359271766831,6.539321196113849
39,64.12296366188853,37.2769,20.973452,38.975602741100325,6.495933790183388
40,61.92007462984409,37.37187,20.680544,38.31960451883533,6.386600753139221
41,61.64923918574976,37.406364,20.327026,38.14005942454876,6.356676570758126
42,61.64923918574976,37.33601,20.028982,38.011348200946465,6.3352247001577435
43,61.64923918574976,37.06675,19.583649,37.754862738757744,6.29247712312629
44,62.05133751250219,36.983498,19.363459,37.75591027882224,6.29265171313704
45,62.402598055757835,37.160583,19.351828,37.91585290326438,6.31930881721073
46,51.008030282849575,37.276005,19.204828,34.84030482020514,5.80671747003419
47,51.24187326002734,37.387516,19.32144,34.9865156902893,5.83108594838155
48,51.24187326002734,37.502052,19.507172,35.094360996685786,5.849060166114297
49,50.684216317933654,37.598934,19.830626,35.09178631298777,5.848631052164628
