obs_cycle,rul_pred_lgbm,rul_pred_lstm_a,rul_pred_lstm_c,rul_pred_ensemble,rul_pred_hours
10,47.24764805830255,39.252216,26.918827,37.218911471833216,6.203151911972203
11,47.47870253124587,38.790035,26.87531,37.08571676159552,6.180952793599253
12,47.1261130115494,38.5906,26.73062,36.863596434197326,6.143932739032888
13,47.06705204143845,38.686928,26.351128,36.756475284802235,6.126079214133706
14,47.85181797356149,39.157368,26.183151,37.094838976099055,6.182473162683175
15,46.60548572473882,40.087124,26.031223,37.070850104669915,6.1784750174449865
16,47.05560068480305,40.562336,25.973051,37.3581799142115,6.22636331903525
17,47.89123923584488,40.821304,26.003565,37.69498031579486,6.282496719299143
18,47.21556996825027,40.70633,26.085106,37.49563271590875,6.249272119318125
19,49.3398038667051,40.328907,26.222805,37.96730652373589,6.327884420622649
20,49.3398038667051,39.65398,26.38135,37.75728741210259,6.292881235350432
21,48.42211188290338,38.783787,26.542017,37.224341036280954,6.204056839380159
22,47.51960416563767,38.026203,26.592583,36.70212142316777,6.117020237194628
23,47.06705204143845,37.674965,26.631313,36.45600111793212,6.07600018632202
24,48.20061423164748,37.87674,26.552,36.813437466425285,6.135572911070882
25,49.118306215449195,38.27909,26.379011,37.15930345894615,6.193217243157691
26,47.115827948415465,38.46298,26.200136,36.6307984386285,6.105133073104751
27,47.86027187839497,39.04175,26.03963,37.003183183431865,6.167197197238644
28,46.82698119609856,39.650623,25.970423,36.93925068379999,6.156541780633331
29,47.50761021428017,39.89694,25.997284,37.22809064721398,6.204681774535664
30,48.39803117774773,39.661697,26.085377,37.40600091185665,6.234333485309442
31,48.82702447889346,38.912155,26.202492,37.26835471953489,6.211392453255815
32,48.07331562481739,37.987854,26.375809,36.76274156176283,6.127123593627139
33,46.93975343460836,37.06518,26.538021,36.1516278451056,6.0252713075176
34,46.77577030488272,36.23448,26.60017,35.80378567014684,5.96729761169114
35,47.00682477782604,35.751217,26.677786,35.70348127973337,5.9505802132888945
36,46.71825578335246,35.740623,26.606308,35.59730024113128,5.93288337352188
37,48.887251742505875,36.56662,26.419184,36.44120365166675,6.073533941944458
38,47.05560068480305,36.896503,26.211899,36.00616346523689,6.001027244206148
39,47.86027187839497,37.49494,26.04186,36.39923077559495,6.0665384625991585
40,46.83978786595685,38.15369,25.953913,36.35188453762864,6.058647422938107
41,46.83978786595685,38.437153,25.959053,36.46444671719407,6.077407786199012
42,46.82698119609856,38.292366,26.034315,36.42994949819208,6.07165824969868
43,48.39803117774773,37.870136,26.142082,36.724863826895714,6.120810637815953
44,48.82702447889346,37.03793,26.304222,36.5701888259802,6.095031470996701
45,47.560536237005756,35.62123,26.46416,35.72934571154132,5.954890951923553
46,46.42697404679673,34.645023,26.537079,35.06698153712042,5.844496922853404
47,46.42697404679673,34.05777,26.572208,34.8493292162586,5.808221536043101
48,47.560536237005756,34.013588,26.508772,35.11600151903644,5.852666919839406
49,48.82702447889346,34.677536,26.362839,35.667321508780496,5.94455358479675
