obs_cycle,rul_pred_lgbm,rul_pred_lstm_a,rul_pred_lstm_c,rul_pred_ensemble,rul_pred_hours
10,43.53051388057457,40.086445,26.16684,36.28795323953684,6.047992206589474
11,45.67910119733039,40.355473,25.99695,36.91446644726714,6.152411074544523
12,46.30258741551424,40.646427,25.842976,37.14395294199942,6.19065882366657
13,46.11590798120829,40.9054,25.75982,37.166649855006135,6.194441642501022
14,46.30258741551424,41.212635,25.76517,37.33888587962149,6.223147646603581
15,45.67910119733039,41.482838,25.830172,37.298566407594286,6.216427734599048
16,43.21164562127795,41.63093,25.919037,36.72167576749474,6.120279294582456
17,46.907926905017945,41.704487,26.054726,37.79262796537261,6.298771327562102
18,47.464806810827696,41.249237,26.18449,37.808791957071634,6.301465326178605
19,46.38841101218763,40.435772,26.224228,37.21418852614422,6.20236475435737
20,46.38841101218763,39.549686,26.18853,36.85566038893719,6.142610064822865
21,46.79050933894006,38.87056,26.105366,36.67028653465355,6.111714422442258
22,46.907926905017945,38.71367,25.992044,36.60211340085845,6.100352233476409
23,47.22589206228047,39.0157,25.82572,36.74940149883775,6.124900249806291
24,43.19184672270251,39.446415,25.659767,35.77428631204011,5.962381052006686
25,43.19184672270251,39.972233,25.552305,35.94335941689851,5.990559902816418
26,43.19184672270251,40.415703,25.5303,36.109256786283275,6.018209464380546
27,46.989807941816636,40.601334,25.582552,37.22309389707193,6.203848982845321
28,43.79664796635036,40.51136,25.67178,36.35768414091778,6.059614023486297
29,43.78384129649207,40.198517,25.819061,36.281942415079854,6.046990402513309
30,44.07886118548567,39.601906,25.974098,36.18085370644415,6.030142284407358
31,48.516871011428385,38.62843,26.097073,37.038053521941656,6.17300892032361
32,48.105845593131704,37.042183,26.104528,36.30969041258049,6.0516150687634145
33,44.5945233405736,36.87067,26.035175,35.272813383216075,5.878802230536013
34,43.56123265827719,36.991924,25.927435,35.005165559182345,5.834194259863724
35,44.006058218796866,37.251556,25.771746,35.1736764199834,5.862279403330567
36,40.18640301818751,37.6982,25.595718,34.259145448997295,5.709857574832883
37,42.058705227265804,38.21538,25.43433,34.9111011017357,5.818516850289283
38,42.058705227265804,38.637875,25.362516,35.05188536534654,5.841980894224423
39,39.91562956656536,38.8358,25.383677,34.558905162431856,5.759817527071976
40,43.71359078567947,38.80748,25.45791,35.596563722500285,5.9327606204167145
41,42.155164361426486,38.576393,25.58825,35.13049652678331,5.8550827544638855
42,43.175648373864604,38.12836,25.759556,35.28852620591173,5.881421034318621
43,42.49100058249651,36.864223,25.918531,34.66379963082545,5.777299938470908
44,41.72818391003533,34.899475,25.965984,33.706240480729704,5.617706746788284
45,41.72818391003533,34.86713,25.937325,33.683864420243864,5.613977403373977
46,41.72818391003533,35.125023,25.860514,33.75860196907199,5.626433661511998
47,39.95676011594492,35.19423,25.760422,33.274283754019585,5.5457139590032645
48,39.73776287515531,35.468052,25.59346,33.26561957853689,5.544269929756148
49,38.717278862717194,35.990337,25.438059,33.14201944957937,5.523669908263229
