obs_idx,rul_pred_cycles,rul_pred_hours
10,22.485918,3.747653
11,23.611032,3.935172
12,25.009045,4.1681743
13,26.319353,4.386559
14,26.247343,4.3745575
15,25.243393,4.2072325
16,23.919224,3.9865372
17,22.550379,3.7583966
18,20.940077,3.4900126
19,19.649944,3.2749908
20,19.452583,3.2420971
21,19.498173,3.2496953
22,19.641678,3.273613
23,20.591286,3.431881
24,21.931067,3.6551776
25,23.17889,3.8631482
26,24.274626,4.045771
27,23.820347,3.9700577
28,22.823946,3.8039908
29,21.751764,3.625294
30,20.759918,3.4599864
31,19.626217,3.2710361
32,19.463026,3.2438376
33,19.492188,3.248698
34,19.606224,3.267704
35,20.315235,3.3858724
36,21.25244,3.5420732
37,22.261189,3.710198
38,23.094124,3.8490207
39,22.717274,3.7862122
40,21.872057,3.6453428
41,20.924967,3.4874945
42,20.092825,3.3488042
43,19.510572,3.2517622
44,19.395514,3.2325857
45,19.403618,3.2339363
46,19.460728,3.2434547
47,19.523445,3.2539077
48,20.09332,3.3488867
49,20.742903,3.4571502
50,21.252672,3.542112
