obs_idx,rul_pred_cycles,rul_pred_hours
10,18.964588,3.1607647
11,18.909117,3.1515193
12,18.849327,3.1415546
13,19.195175,3.1991959
14,19.322811,3.2204685
15,19.255285,3.2092142
16,19.216322,3.2027202
17,19.007193,3.1678655
18,19.094809,3.182468
19,19.179623,3.1966038
20,19.232107,3.2053514
21,19.13541,3.189235
22,19.051243,3.1752071
23,18.982632,3.1637719
24,18.909117,3.1515193
25,19.413433,3.235572
26,19.431015,3.2385025
27,19.338743,3.223124
28,19.271235,3.2118723
29,19.256636,3.2094393
30,18.996866,3.1661444
31,19.046165,3.174361
32,19.090199,3.1816998
33,19.023783,3.1706305
34,18.969692,3.1616154
35,18.920664,3.153444
36,18.869621,3.1449368
37,19.25791,3.2096517
38,19.285316,3.2142193
39,19.22967,3.2049448
40,19.185001,3.1975002
41,19.018444,3.1697407
42,18.989193,3.1648655
43,19.054674,3.175779
44,19.113646,3.1856077
45,19.16974,3.1949568
46,19.123508,3.1872516
47,19.073883,3.1789806
48,19.023308,3.1705513
49,18.962152,3.1603587
50,18.893324,3.1488872
