obs_idx,rul_pred_cycles,rul_pred_hours
10,32.11475,5.352458
11,32.218815,5.3698025
12,32.268017,5.378003
13,32.288498,5.3814163
14,32.292534,5.3820887
15,31.716461,5.286077
16,31.68214,5.280357
17,31.99151,5.3319182
18,32.054314,5.3423853
19,32.012203,5.335367
20,31.986015,5.3310027
21,31.968071,5.3280115
22,32.07984,5.34664
23,32.195,5.3658333
24,32.2621,5.3770165
25,32.29299,5.3821654
26,32.29901,5.383168
27,31.734484,5.2890806
28,31.665482,5.2775803
29,31.975088,5.329181
30,32.043575,5.3405957
31,31.995451,5.3325753
32,31.97011,5.328352
33,31.953192,5.3255324
34,32.067932,5.3446555
35,32.192978,5.3654966
36,32.26929,5.378215
37,32.304733,5.3841224
38,32.306866,5.3844776
39,31.68034,5.2800565
40,31.559761,5.25996
41,31.813774,5.3022957
42,32.04214,5.340357
43,32.005245,5.3342075
44,31.976633,5.329439
45,31.961197,5.326866
46,32.072903,5.345484
47,32.19003,5.365005
48,32.26651,5.377752
49,32.301746,5.383624
50,32.30898,5.3848295
