obs_idx,rul_pred_cycles,rul_pred_hours
10,32.12338,5.3538966
11,32.05607,5.342678
12,32.016487,5.3360815
13,31.998222,5.333037
14,32.004528,5.334088
15,32.00849,5.3347487
16,32.06604,5.3443403
17,32.112476,5.3520794
18,32.141434,5.3569055
19,32.156723,5.3594537
20,32.159622,5.359937
21,32.159218,5.35987
22,32.16843,5.3614054
23,32.127617,5.354603
24,32.094048,5.3490076
25,32.068905,5.3448176
26,32.0513,5.341883
27,32.055977,5.342663
28,32.05746,5.3429103
29,32.10542,5.3509035
30,32.14144,5.356907
31,32.15164,5.358607
32,32.149757,5.3582926
33,32.153698,5.3589497
34,32.15993,5.3599887
35,32.169266,5.361544
36,32.125404,5.3542337
37,32.10429,5.350715
38,32.084743,5.347457
39,32.07048,5.3450804
40,32.07237,5.345395
41,32.121265,5.353544
42,32.1157,5.352617
43,32.10473,5.350788
44,32.05276,5.342127
45,31.951855,5.3253093
46,31.790377,5.298396
47,32.082462,5.347077
48,32.04043,5.3400717
49,32.00109,5.333515
50,31.97127,5.328545
