obs_idx,rul_pred_cycles,rul_pred_hours
10,32.335453,5.389242
11,31.500933,5.250156
12,30.733105,5.1221843
13,30.6182,5.1030335
14,30.883472,5.1472454
15,31.350477,5.2250795
16,31.913822,5.31897
17,32.046684,5.341114
18,32.03496,5.33916
19,32.139248,5.356541
20,32.235996,5.372666
21,32.301197,5.383533
22,31.668625,5.2781043
23,30.786272,5.1310453
24,29.95353,4.9922547
25,29.609299,4.934883
26,29.780792,4.963465
27,30.253641,5.042274
28,30.867401,5.144567
29,31.707275,5.284546
30,32.02697,5.337828
31,32.051773,5.3419623
32,32.155476,5.359246
33,32.24716,5.374527
34,31.622118,5.2703533
35,30.731585,5.121931
36,29.815798,4.9693
37,29.014824,4.835804
38,28.984304,4.830717
39,29.355824,4.8926373
40,29.938528,4.9897547
41,30.714933,5.119156
42,31.6373,5.2728834
43,32.010696,5.335116
44,32.11775,5.3529577
45,32.06611,5.344352
46,31.459764,5.2432942
47,30.779182,5.1298637
48,29.872105,4.9786844
49,29.078997,4.8464994
50,29.029638,4.838273
