test_id,obs_cycle,rul_cycles,rul_hours
1,10,68.54473217377573,11.424122028962621
1,11,64.56252946769348,10.760421577948913
1,12,61.595879748496614,10.265979958082768
1,13,58.915712473349316,9.819285412224886
1,14,58.46683706935897,9.744472844893162
1,15,59.63947889965159,9.939913149941933
1,16,61.41706268618268,10.23617711436378
1,17,60.15507736119271,10.02584622686545
1,18,60.56427574786246,10.094045957977077
1,19,59.12057807586034,9.853429679310056
1,20,58.312430113372486,9.718738352228748
1,21,56.73852701123511,9.456421168539183
1,22,56.27494307718076,9.379157179530127
1,23,55.55026424100499,9.258377373500831
1,24,54.952449234201204,9.158741539033535
1,25,54.55117563609441,9.091862606015736
1,26,50.835654634742895,8.472609105790482
1,27,50.5515509714944,8.425258495249066
1,28,49.93518382046029,8.322530636743382
1,29,43.29855699604426,7.216426166007377
1,30,38.98965366110066,6.498275610183444
1,31,33.33272268895782,5.555453781492971
1,32,32.543505596027664,5.423917599337944
1,33,31.22982133644118,5.204970222740197
1,34,29.657705343550532,4.942950890591756
1,35,27.579061681594077,4.596510280265679
1,36,25.964425955778108,4.327404325963018
1,37,24.96204069144703,4.160340115241172
1,38,24.57424070000157,4.095706783333595
1,39,23.84369045221047,3.973948408701745
1,40,22.404680701858585,3.734113450309764
1,41,21.585447648269117,3.5975746080448525
1,42,20.888398310994052,3.481399718499009
1,43,19.437574770769473,3.2395957951282455
1,44,18.613578626998667,3.1022631044997775
1,45,17.91494911251746,2.985824852086243
1,46,17.307337449397707,2.8845562415662847
1,47,16.409346298141976,2.7348910496903294
1,48,15.964368853667038,2.6607281422778395
1,49,15.309330751330004,2.5515551252216673
2,10,54.03594940372823,9.005991567288039
2,11,53.05422646597024,8.842371077661706
2,12,52.47360949230296,8.745601582050494
2,13,52.651158757667105,8.77519312627785
2,14,51.161092549849144,8.52684875830819
2,15,50.96257027380171,8.493761712300286
2,16,50.69350459852081,8.448917433086802
2,17,48.43960997001404,8.073268328335672
2,18,48.232403137574515,8.03873385626242
2,19,48.22911681101013,8.038186135168354
2,20,58.27164153620338,9.711940256033898
2,21,63.36470347594005,10.560783912656673
