test_id,cycle,HI
1,0,0.0
1,1,0.0
1,2,0.0
1,3,3.714528285125862e-07
1,4,0.000387027659621
1,5,0.0013259073935065
1,6,0.0028697678009785
1,7,0.0059443280020469
1,8,0.010824397311513
1,9,0.0181096591773228
1,10,0.0282219761380964
1,11,0.0411658946186726
1,12,0.0567775220490403
1,13,0.0747476555430033
1,14,0.0944712557917939
1,15,0.1151651750143351
1,16,0.1356612553066026
1,17,0.15493976156704
1,18,0.1721079138544024
1,19,0.186401957945814
1,20,0.1973115224909612
1,21,0.2044967171711027
1,22,0.2082279127125899
1,23,0.2093441983449483
1,24,0.208858405418013
1,25,0.2078529091035564
1,26,0.2074178067296528
1,27,0.2084669418376001
1,28,0.2118066131552858
1,29,0.2175294076002027
1,30,0.2251538989803828
1,31,0.2339152440467381
1,32,0.2430226031199605
1,33,0.251761635133682
1,34,0.2599787855707814
1,35,0.2675544690226471
1,36,0.2747208980985442
1,37,0.2819675558728743
1,38,0.2897756585322457
1,39,0.2984919979892292
1,40,0.3083146197653364
1,41,0.3189305291009546
1,42,0.3299596718886164
1,43,0.3408564553215411
1,44,0.3510986861436344
1,45,0.3604586295989529
1,46,0.3688490326925867
1,47,0.3761455437723672
1,48,0.3818684686887069
1,49,0.385692335729625
2,0,0.4981485656800832
2,1,0.4983134536475496
2,2,0.4982510226077288
2,3,0.4975469717361891
2,4,0.496085509101469
2,5,0.4938913312698084
2,6,0.4910332035904343
2,7,0.4857418882241142
2,8,0.4779153585705818
2,9,0.4673525544188322
2,10,0.4545744720749028
2,11,0.4404509797168525
2,12,0.4260243356244382
2,13,0.4123829742619981
2,14,0.400937606267436
2,15,0.3929988488327359
2,16,0.3890061805080121
2,17,0.3885639944048722
2,18,0.3907360460569524
2,19,0.3941893986539307
2,20,0.3973543082107111
2,21,0.3989154438625416
2,22,0.3982684627846503
2,23,0.3956494533032555
2,24,0.3918447133408992
2,25,0.3879750507485286
2,26,0.3853491291609335
2,27,0.3851561130732865
2,28,0.3877776325523113
2,29,0.3928108904455932
2,30,0.3993071646970038
2,31,0.4059943745804703
2,32,0.4113747689789213
2,33,0.4142052641907177
2,34,0.4140018505033381
2,35,0.4111980157920897
2,36,0.4067810019960464
2,37,0.4020556463120601
2,38,0.398473290785633
2,39,0.3973361868601868
2,40,0.3991964649681576
2,41,0.4037708211933327
2,42,0.4101527194507577
2,43,0.4170358075589129
2,44,0.4229214586515538
2,45,0.4265110381511112
2,46,0.4272135592267285
2,47,0.4252999114452714
2,48,0.4216292929793402
2,49,0.4174202697167768
3,0,0.4174574616983982
3,1,0.4172098333918664
3,2,0.4167766329224244
3,3,0.416146698307642
3,4,0.4153576461171182
3,5,0.4144222500397208
3,6,0.4136584977534053
3,7,0.412698867679404
3,8,0.4125009513164652
3,9,0.413655096965164
3,10,0.4167712079433686
3,11,0.4223835018496023
3,12,0.4308257438211998
3,13,0.4417268649705683
3,14,0.4544136829028259
3,15,0.4679468477096446
3,16,0.4812577990857377
3,17,0.4932093981549262
3,18,0.5029195559090739
3,19,0.5100339538781149
3,20,0.5148366502805996
3,21,0.5179941274103014
3,22,0.5204020803526884
3,23,0.5230586556699973
3,24,0.5269667428006023
3,25,0.5325513893105935
3,26,0.5396668914996035
3,27,0.5477843421245169
3,28,0.5561276927558773
3,29,0.5637759805354219
3,30,0.5698053335873062
3,31,0.5735891813435748
3,32,0.5751852494332395
3,33,0.5751040489241641
3,34,0.5741084416766755
3,35,0.5731029944852505
3,36,0.5730710372736999
3,37,0.574705561002309
3,38,0.5781532979928897
