test_id,obs_cycle,rul_cycles,rul_hours
1,10,66.26704886379572,11.044508143965952
1,11,65.87380130476699,10.978966884127832
1,12,64.60093622355187,10.766822703925312
1,13,63.82755820695715,10.637926367826191
1,14,63.787055525294534,10.631175920882423
1,15,63.48593908531565,10.580989847552608
1,16,63.140625314901975,10.523437552483664
1,17,62.259590782557616,10.376598463759603
1,18,61.00885199362355,10.168141998937259
1,19,60.05436521157408,10.009060868595679
1,20,59.36574143833273,9.894290239722123
1,21,59.540827311555574,9.923471218592596
1,22,60.734931856547114,10.122488642757853
1,23,62.95634286363826,10.492723810606376
1,24,63.10999413635937,10.518332356059895
1,25,61.89948545518376,10.316580909197294
1,26,61.44878489289976,10.241464148816627
1,27,59.91000266544121,9.985000444240201
1,28,58.49454104618739,9.749090174364566
1,29,57.71607761310341,9.619346268850569
1,30,58.38277962909617,9.73046327151603
1,31,57.26947712494224,9.54491285415704
1,32,55.811729859949224,9.301954976658205
1,33,56.881044731013965,9.48017412183566
1,34,58.066969392716544,9.677828232119424
1,35,58.41749694093794,9.736249490156323
1,36,57.838001231449084,9.639666871908181
1,37,56.79506896423323,9.465844827372205
1,38,55.37261845972862,9.228769743288103
1,39,54.65613487835151,9.109355813058585
1,40,53.9433938249682,8.990565637494699
1,41,53.28978064876157,8.881630108126929
1,42,52.54977216787405,8.758295361312342
1,43,51.90406485756617,8.650677476261027
1,44,51.127216004521735,8.521202667420289
1,45,50.250210713815996,8.375035118969333
1,46,49.317265265322625,8.219544210887104
1,47,48.39350182626639,8.065583637711065
1,48,47.421774405442434,7.903629067573739
1,49,45.80227767419931,7.633712945699885
2,10,83.7084571658158,13.951409527635967
2,11,83.16348279527885,13.86058046587981
2,12,82.46404457114107,13.744007428523512
2,13,81.90209733228552,13.65034955538092
2,14,80.96694273918052,13.494490456530087
2,15,80.16286825630814,13.360478042718023
2,16,79.32977290900455,13.221628818167424
2,17,78.60932507599718,13.101554179332862
2,18,78.10168712515258,13.016947854192097
2,19,77.43203081532958,12.905338469221597
2,20,76.86784588430163,12.811307647383606
2,21,76.17174397622897,12.695290662704828
2,22,75.66843455024913,12.611405758374856
2,23,75.73819456155826,12.623032426926375
2,24,79.45229344959264,13.24204890826544
2,25,76.77036683183687,12.795061138639479
2,26,73.84796541686282,12.307994236143804
2,27,71.791439889298,11.965239981549667
2,28,70.86727080984764,11.811211801641273
2,29,70.05167067290822,11.675278445484704
2,30,68.95906884206562,11.49317814034427
2,31,68.6120508815965,11.435341813599416
2,32,68.67124225404824,11.445207042341373
2,33,67.38100901409818,11.230168169016364
2,34,66.21397890819698,11.035663151366162
2,35,64.82421015164797,10.804035025274663
2,36,63.04053666598433,10.506756110997388
2,37,61.35676266554331,10.226127110923885
2,38,60.26552274880467,10.044253791467446
2,39,59.13330383960648,9.855550639934412
2,40,58.64341167985135,9.77390194664189
2,41,57.99543167185695,9.665905278642825
2,42,56.7557228915174,9.459287148586233
2,43,55.83652024313126,9.306086707188543
2,44,54.46380682614625,9.077301137691041
2,45,54.131655978414855,9.021942663069142
2,46,53.14758357897681,8.857930596496136
2,47,52.08815930456124,8.68135988409354
2,48,50.521847915145955,8.42030798585766
2,49,48.878202787928615,8.146367131321435
3,10,94.79225725701956,15.798709542836592
3,11,93.28596601662204,15.54766100277034
3,12,91.53576978313403,15.25596163052234
3,13,90.25844021623135,15.043073369371891
3,14,89.10677855301485,14.851129758835809
3,15,88.59280015215289,14.76546669202548
3,16,86.95803455464994,14.493005759108323
