test_id,obs_cycle,rul_cycles,rul_hours
1,10,66.63857770187057,11.10642961697843
1,11,62.680133365798056,10.446688894299676
1,12,59.72317606843261,9.953862678072102
1,13,57.07072932141561,9.511788220235935
1,14,56.671780512236964,9.445296752039493
1,15,57.90324323047767,9.650540538412946
1,16,59.75026069788489,9.958376782980816
1,17,58.54991847010547,9.758319745017577
1,18,59.01980755683718,9.836634592806195
1,19,57.62483837892561,9.604139729820934
1,20,56.881327809939926,9.480221301656655
1,21,55.37756299838152,9.229593833063587
1,22,54.86506663155458,9.144177771925763
1,23,54.12560075259344,9.020933458765574
1,24,53.549958033729254,8.924993005621543
1,25,53.13794410851491,8.856324018085818
1,26,49.384185652682476,8.230697608780412
1,27,49.057294007873075,8.176215667978845
1,28,48.41369142011268,8.06894857001878
1,29,41.871686996488485,6.978614499414747
1,30,37.940512740132405,6.3234187900220675
1,31,32.1527072856704,5.358784547611734
1,32,31.263691659822467,5.2106152766370775
1,33,30.00105932566019,5.000176554276698
1,34,28.50588479355548,4.750980798925913
1,35,26.539389111021798,4.423231518503633
1,36,25.019290245554938,4.16988170759249
1,37,24.07190501550924,4.01198416925154
1,38,23.695863576952995,3.949310596158832
1,39,22.98273900595295,3.8304565009921583
1,40,21.566088121399925,3.594348020233321
1,41,20.77420389022435,3.4623673150373917
1,42,20.099018060212693,3.349836343368782
1,43,18.66147172962888,3.1102452882714795
1,44,17.839203269416647,2.9732005449027743
1,45,17.1475844084285,2.8579307347380833
1,46,16.549449051623274,2.7582415086038794
1,47,15.662271308006584,2.610378551334431
1,48,15.222988263508679,2.5371647105847797
1,49,14.566020864954364,2.4276701441590607
2,10,52.00557992619334,8.667596654365557
2,11,51.07008926879183,8.51168154479864
2,12,50.523349719419755,8.420558286569959
2,13,50.73849219449388,8.45641536574898
2,14,49.27010222849443,8.21168370474907
2,15,49.09887561187454,8.183145935312425
2,16,48.853088873278764,8.142181478879793
2,17,46.60538359389669,7.767563932316115
2,18,46.38644082071177,7.731073470118629
2,19,46.3373052454581,7.7228842075763495
2,20,56.46098401049063,9.410164001748438
2,21,61.65544581421263,10.275907635702104
2,22,67.47832813649136,11.246388022748558
2,23,67.47487974090464,11.245813290150773
2,24,71.9130058315528,11.985500971925466
2,25,66.74526666007915,11.124211110013192
2,26,66.69628866050749,11.11604811008458
2,27,66.65191653597823,11.108652755996372
2,28,66.3953923575949,11.065898726265816
2,29,66.50262505940877,11.083770843234795
2,30,75.53382372614212,12.588970621023687
2,31,75.51386830738757,12.585644717897928
2,32,75.46589749581292,12.577649582635487
2,33,75.43684987811109,12.572808313018514
2,34,75.4528526768097,12.575475446134948
2,35,75.3277369895955,12.554622831599248
2,36,75.31825465647331,12.553042442745552
2,37,75.41973466109548,12.569955776849246
2,38,75.31977646226662,12.553296077044436
2,39,70.92620788877247,11.821034648128744
2,40,70.57518218132341,11.762530363553902
2,41,65.79640431598673,10.966067385997787
2,42,65.52153766033959,10.920256276723265
2,43,70.25024149829572,11.708373583049287
2,44,75.13628155122704,12.522713591871174
2,45,75.14735530149292,12.524559216915486
2,46,74.5671124822694,12.427852080378232
2,47,74.34399064314964,12.390665107191607
2,48,70.1258908880219,11.687648481336982
2,49,65.33579677369936,10.889299462283226
3,10,58.47840204097129,9.746400340161882
3,11,59.50435363788507,9.917392272980845
3,12,64.31232494170712,10.718720823617854
3,13,56.82658211690981,9.471097019484969
3,14,57.44339473100396,9.573899121833993
3,15,73.90137518399946,12.316895863999912
3,16,71.9214011241987,11.98690018736645
3,17,66.75791064579937,11.126318440966562
3,18,66.00319014489634,11.000531690816056
3,19,65.7678953632358,10.961315893872632
3,20,66.97136487647037,11.161894146078396
3,21,68.64587681916082,11.440979469860135
3,22,68.77501870486067,11.462503117476778
3,23,68.6075335768384,11.434588929473067
3,24,68.50299937512752,11.417166562521253
3,25,68.13492426117202,11.355820710195337
3,26,70.2786405519536,11.713106758658933
3,27,69.58738216316006,11.597897027193344
3,28,68.91113381914339,11.48518896985723
3,29,68.20726328443774,11.367877214072958
3,30,64.85130034908319,10.808550058180531
3,31,63.297446747729424,10.549574457954904
3,32,62.62459421143736,10.437432368572894
3,33,61.94658334988356,10.324430558313926
3,34,61.63679020882108,10.272798368136847
3,35,60.94814769342991,10.15802461557165
3,36,60.353910008524466,10.058985001420742
3,37,59.54333765878097,9.923889609796829
3,38,58.778728498813706,9.796454749802283
3,39,57.74659062826814,9.624431771378022
3,40,57.394394482544506,9.565732413757418
3,41,52.599209639954026,8.766534939992338
3,42,51.608666707627656,8.601444451271275
3,43,53.001949774854985,8.833658295809164
3,44,52.3241321580959,8.720688693015983
3,45,52.08794668276009,8.681324447126682
3,46,51.82266263053283,8.63711043842214
3,47,51.15343282179046,8.525572136965076
3,48,50.833397375209564,8.472232895868261
3,49,50.79165077729181,8.465275129548635
4,10,78.2816230508635,13.046937175143917
4,11,76.97826305960226,12.829710509933708
4,12,74.91576061908955,12.485960103181592
4,13,73.06268977342764,12.17711496223794
4,14,70.29421030609032,11.71570171768172
4,15,68.49020687964779,11.415034479941298
4,16,70.07969160443191,11.679948600738651
4,17,71.24963797318145,11.874939662196908
4,18,71.52426495001369,11.920710825002281
4,19,71.34172398363464,11.890287330605773
4,20,70.25959011656741,11.709931686094569
4,21,69.49610076729496,11.582683461215826
4,22,68.72076049121785,11.45346008186964
4,23,67.77029240578712,11.295048734297852
4,24,66.98224569659114,11.163707616098524
4,25,66.3532261587383,11.058871026456382
4,26,65.99646429302159,10.999410715503599
4,27,65.84531727229438,10.974219545382397
4,28,66.43879561266247,11.073132602110412
4,29,66.7633459918591,11.127224331976516
4,30,66.29362497258788,11.048937495431314
4,31,58.23270511616644,9.705450852694408
4,32,30.24779551587635,5.041299252646058
4,33,12.848842298997827,2.141473716499638
4,34,12.665244089549802,2.110874014924967
4,35,12.72273441130566,2.12045573521761
4,36,12.451505733764153,2.0752509556273586
4,37,12.79629642871997,2.1327160714533284
4,38,11.655068788874855,1.942511464812476
4,39,10.615429855613252,1.7692383092688753
4,40,9.762370006021362,1.627061667670227
4,41,10.426338532280589,1.7377230887134316
4,42,13.852236157596552,2.3087060262660923
4,43,31.12255055662294,5.187091759437157
4,44,30.37750402368191,5.062917337280318
4,45,29.98258078480793,4.9970967974679885
4,46,29.33517388922503,4.889195648204172
