file,dei_cnn
1,0.32965857
2,0.36475468
3,0.39183417
4,0.37139216
5,0.3832479
6,0.37688512
7,0.37818187
8,0.33409482
9,0.32445496
10,0.3211553
11,0.30952403
12,0.3207037
13,0.34582278
14,0.36020306
15,0.37255076
16,0.3838039
17,0.38089117
18,0.39814025
19,0.3879346
20,0.37679547
21,0.33410773
22,0.32338127
23,0.33300662
24,0.34298787
25,0.33888483
26,0.32471925
27,0.37987676
28,0.3956446
29,0.3907747
30,0.3691349
31,0.3807307
32,0.3741573
33,0.35521805
34,0.34020996
35,0.34659013
36,0.33118582
37,0.33079502
38,0.33538944
39,0.37599072
40,0.37501496
41,0.382211
42,0.38985106
43,0.3862624
44,0.38634092
45,0.34085926
46,0.3558171
47,0.3367713
48,0.3358624
49,0.3324012
50,0.345625
