file,dei_cnn
1,0.3077893
2,0.3092741
3,0.3133988
4,0.32814065
5,0.3319923
6,0.32963544
7,0.3393687
8,0.32804757
9,0.33780822
10,0.329277
11,0.32054028
12,0.32299486
13,0.30429724
14,0.3210518
15,0.29873177
16,0.3537142
17,0.33685505
18,0.3372784
19,0.34142303
20,0.35511568
21,0.35000223
22,0.32891262
23,0.32530373
24,0.31765082
25,0.31981486
26,0.3086362
27,0.3191216
28,0.33888638
29,0.34802026
30,0.34202474
31,0.34579748
32,0.36160046
33,0.34610993
34,0.32490036
35,0.3304749
36,0.3070107
37,0.33437553
38,0.30612972
39,0.32014453
40,0.3611014
41,0.35425568
42,0.3669129
43,0.36650917
44,0.36210126
45,0.36449024
46,0.33891666
47,0.33260775
48,0.3365059
49,0.31657237
50,0.32154787
