file,dei_cnn
1,0.30757487
2,0.33160985
3,0.3177233
4,0.33449376
5,0.33682176
6,0.33048862
7,0.33942848
8,0.33911985
9,0.33139598
10,0.3308257
11,0.31545728
12,0.31168908
13,0.32560596
14,0.3166808
15,0.32828802
16,0.33800375
17,0.34264094
18,0.33492857
19,0.33818856
20,0.33361584
21,0.32582033
22,0.33164242
23,0.3062513
24,0.32773226
25,0.32845008
26,0.30769527
27,0.32584718
28,0.31488317
29,0.34826195
30,0.34301114
31,0.33155647
32,0.3430398
33,0.3327677
34,0.33703974
35,0.3395278
36,0.32596725
37,0.3168215
38,0.32569686
39,0.31690964
40,0.32559356
41,0.3328585
42,0.3191718
43,0.33730382
44,0.33979234
45,0.33314925
46,0.32281142
47,0.32875946
48,0.32109985
49,0.32150772
50,0.3206769
