file,dei_cnn
1,0.32429665
2,0.31786293
3,0.32436916
4,0.32508495
5,0.31923226
6,0.3225028
7,0.3363822
8,0.33810502
9,0.3425198
10,0.34958583
11,0.33890584
12,0.34357733
13,0.322545
14,0.32888237
15,0.3299065
16,0.32915816
17,0.329897
18,0.32367653
19,0.33959147
20,0.34093335
21,0.34239516
22,0.35412535
23,0.35300598
24,0.34321922
25,0.33977762
26,0.33998287
27,0.3375502
28,0.31588835
29,0.32096186
30,0.33594516
31,0.34208864
32,0.34424525
33,0.3657214
34,0.3543377
35,0.35747042
36,0.34408396
37,0.34429333
38,0.3456377
39,0.3257515
40,0.33401302
41,0.34102994
42,0.3396421
43,0.32584405
44,0.34933046
45,0.35047734
46,0.36154187
47,0.33778137
48,0.3461675
49,0.34063917
50,0.33015868
