file,dei_cnn
1,0.3397738
2,0.33775443
3,0.31961626
4,0.33060777
5,0.31390363
6,0.33098623
7,0.32008183
8,0.3318135
9,0.32904693
10,0.3226144
11,0.35022014
12,0.3405419
13,0.34375173
14,0.32635522
15,0.3340511
16,0.32623723
17,0.30225244
18,0.31996796
19,0.32090312
20,0.33183852
21,0.31493464
22,0.3490222
23,0.3426115
24,0.3451189
25,0.3389509
26,0.3369246
27,0.34115082
28,0.32782826
29,0.31744114
30,0.31665075
31,0.3181842
32,0.32006165
33,0.32826823
34,0.32974777
35,0.34438628
36,0.34760648
37,0.34464353
38,0.33758807
39,0.36283198
40,0.33538404
41,0.33669668
42,0.32869533
43,0.32539538
44,0.3112258
45,0.31996197
46,0.34269482
47,0.3361849
48,0.3446082
49,0.3426025
50,0.33788222
