HI,regime
0.004858246618855149,0
0.009914083674584066,0
0.015452826154292512,0
0.021413542951465515,1
0.02779815334052884,1
0.03458190060149618,1
0.035507686502203484,1
0.03228988177353982,1
0.029653637221003032,1
0.02728620396895851,0
0.025396245866974275,0
0.02365044094159493,0
0.023768186571786344,0
0.029569634953938016,0
0.03451414877640237,0
0.03854348198609337,1
0.04169651570874669,1
0.04390286439996729,1
0.04565602537064099,1
0.044136730776429024,1
0.043650337806579634,1
0.04402318502717432,1
0.04513928485362872,0
0.04736437092767789,0
0.05032604780213707,0
0.05086945038767215,0
0.052847636815931076,0
0.05409711630319426,0
0.054638003396972425,1
0.054992342274487044,1
0.054905527792788136,1
0.05774240072279135,1
0.06360543894191119,1
0.06984346280894566,1
0.0762993407590956,0
0.08235290824188152,0
0.0879548036553672,0
0.08834091917532914,0
0.08815654272883758,0
0.08724947556760168,0
0.08555948729727669,1
0.08358826031347921,1
0.08200085277114805,1
0.08157780432141905,1
0.08512297997231223,1
0.08527677348171758,1
0.08497211155692212,0
0.08465036938798824,0
0.08426207577434427,0
0.08388390395984215,0
