HI,regime
0.32596922081827007,0
0.35738210989242913,1
0.388868053429996,1
0.42044250431498154,1
0.42089622572784025,1
0.3899105762131191,1
0.3588575246071844,1
0.3277159258007067,0
0.29654207367295415,0
0.2653640730582279,0
0.26513138082852594,0
0.29621697778510964,0
0.3277880037070787,0
0.3598414799834966,1
0.39275994756894755,1
0.4266857433433807,1
0.4612787216956891,1
0.43116657671324377,1
0.40166849191856047,1
0.3724389368746868,1
0.3432264157046842,0
0.3137076262401566,0
0.2835983544070294,0
0.2843064057757336,0
0.3190835809780985,0
0.353264792010075,0
0.38708961367464995,1
0.4206279433625589,1
0.45400761496896963,1
0.4550999686097164,1
0.4256271625148994,1
0.3965819417640365,1
0.3680672419329223,0
0.34004179104253757,0
0.31243420211285466,0
0.31270101157078195,0
0.34513408078239804,0
0.3768793713776823,0
0.40793888549856994,1
0.4383089284179632,1
0.4680151582919593,1
0.4697417733556693,1
0.4447449398841908,1
0.4208521492697691,1
0.397934645451395,0
0.37601372777096254,0
0.3551658383477132,0
0.33423112979214786,0
0.3406063678325659,0
0.34551448107715177,0
