file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
1,0.5689948775511496,0.3862022341252739,0.00444959569722414,42876.80859375,0.16707660257816315,0.16677449643611908,1.9634246826171875
2,0.5740430878643951,0.3762426147514806,0.004401001147925854,42372.046875,0.1660902351140976,0.16580422222614288,1.8007278442382812
3,0.7296223197235073,0.4976261785244971,0.004005588591098785,38563.18359375,0.15844948589801788,0.15818916261196136,1.9095420837402344
4,0.7216725414997273,0.5155494634140284,0.003250087145715952,31323.076171875,0.14280276000499725,0.14250443875789642,1.7518997192382812
5,0.717133941925604,0.5186531348338899,0.0030992398969829082,29851.861328125,0.13940876722335815,0.13911212980747223,1.6257286071777344
6,0.7154248934438296,0.5164926127418062,0.0030736513435840607,29651.623046875,0.13894042372703552,0.13862192630767822,1.59912109375
7,0.7138386215176691,0.5239157938820065,0.0030625511426478624,29549.865234375,0.13870181143283844,0.13842201232910156,1.7329216003417969
8,0.7170187887473699,0.5318681080195007,0.0030329101718962193,29240.923828125,0.13797485828399658,0.13767248392105103,1.6303062438964844
9,0.6231597510844474,0.4513216825147987,0.0036298325285315514,34967.17578125,0.15088103711605072,0.1506105363368988,1.8618583679199219
10,0.5541470516368597,0.4031864547543165,0.004608956165611744,44357.17578125,0.1699363738298416,0.16966959834098816,2.0569801330566406
11,0.5501188650482348,0.3819946649728695,0.004768648650497198,45906.95703125,0.17287956178188324,0.17265787720680237,1.9118309020996094
12,0.5536091473561265,0.3847421897029378,0.004652074538171291,44785.2578125,0.17075440287590027,0.17051082849502563,1.8962860107421875
13,0.5475289563446528,0.3704766046240297,0.00471306499093771,45362.28515625,0.17185091972351074,0.17161999642848969,1.8666267395019531
14,0.5498730669656169,0.3731807773755435,0.004677049815654755,45007.75390625,0.17117804288864136,0.17096087336540222,1.9162178039550781
15,0.5541944250089976,0.36941970556448167,0.004560831002891064,43883.98828125,0.16902752220630646,0.16880181431770325,1.9984245300292969
16,0.7166057237399034,0.5125644129121415,0.003220031503587961,31007.021484375,0.14208048582077026,0.14186474680900574,1.6881942749023438
17,0.7087341004720491,0.5033704832640642,0.003137219464406371,30228.0703125,0.140284463763237,0.14005719125270844,1.6818046569824219
18,0.7018206340075587,0.5044179307884893,0.0031247136648744345,30103.392578125,0.13999485969543457,0.139745831489563,1.7208099365234375
19,0.70432936376554,0.5135022592437352,0.0030775913037359715,29667.55078125,0.13897773623466492,0.13871094584465027,1.6160011291503906
20,0.7026225978011736,0.5214538835016332,0.003113732673227787,29963.10546875,0.1396682858467102,0.13946767151355743,1.5979766845703125
21,0.7109091474989057,0.5358766817939102,0.003054502885788679,29397.03515625,0.13834267854690552,0.1381310373544693,1.6997337341308594
22,0.533725427095703,0.3924581949526093,0.0048472206108272076,46654.25390625,0.17428098618984222,0.1740974336862564,1.8879890441894531
23,0.5457444244153746,0.38492824773616197,0.004677101969718933,45010.8671875,0.17118395864963531,0.17099587619304657,2.0048141479492188
24,0.5413814042365879,0.375051604924781,0.004720551427453756,45422.453125,0.1719648540019989,0.17177170515060425,1.9051551818847656
25,0.5430411047846212,0.3663388528914801,0.0046495096758008,44733.5390625,0.17065578699111938,0.17047636210918427,1.8399238586425781
26,0.540794184460508,0.36410971260653924,0.004638561978936195,44630.671875,0.17045944929122925,0.170288547873497,1.9033432006835938
27,0.5491817995163547,0.36298640799105214,0.004572180565446615,43957.375,0.16916880011558533,0.16900229454040527,1.8094062805175781
28,0.7154722440385417,0.5025723120515515,0.003206845372915268,30886.892578125,0.14180497825145721,0.14160792529582977,1.6415596008300781
29,0.7158683893915706,0.511559157019071,0.0030696194153279066,29555.109375,0.13871411979198456,0.1385369747877121,1.6923904418945312
30,0.7132261412554952,0.5153351644858599,0.0030720923095941544,29566.310546875,0.1387404054403305,0.13854137063026428,1.5859603881835938
31,0.7107648048245356,0.5208859938430662,0.003043531207367778,29313.958984375,0.13814705610275269,0.13797323405742645,1.6844749450683594
32,0.7075063752716487,0.5141071540381931,0.0030073849484324455,28950.154296875,0.13728712499141693,0.13712431490421295,1.7361640930175781
33,0.7148039521420555,0.527660856555784,0.0029585943557322025,28465.630859375,0.13613343238830566,0.13596384227275848,1.610565185546875
34,0.5317129501229192,0.4054252506410442,0.004776181653141975,45934.296875,0.1729310303926468,0.17277711629867554,1.8723487854003906
35,0.5347092875898872,0.3881800649112122,0.00466618686914444,44874.2578125,0.17092399299144745,0.1707717329263687,1.9179344177246094
36,0.5319843564947019,0.3701963657319469,0.004680488724261522,45000.6796875,0.1711645871400833,0.17101259529590607,1.9491195678710938
37,0.5318882016828516,0.36151458249456514,0.004675114527344704,44993.56640625,0.1711510568857193,0.17098410427570343,2.0025253295898438
38,0.5453412360597142,0.36755382760600885,0.004526404198259115,43510.86328125,0.16830740869045258,0.1681613028049469,1.8344879150390625
39,0.5305626131897032,0.3589971195331465,0.00459706736728549,44202.48046875,0.16963978111743927,0.1694881170988083,1.8895149230957031
40,0.7169208929397108,0.4836882612269234,0.003213008865714073,30946.84765625,0.14194254577159882,0.14179222285747528,1.6622543334960938
41,0.7093356536074701,0.49331348231939287,0.0031545781530439854,30375.306640625,0.1406257152557373,0.1404644250869751,1.6789436340332031
42,0.7072908147640046,0.5053268618619324,0.0030800849199295044,29623.306640625,0.13887406885623932,0.1387135237455368,1.7526626586914062
43,0.7039274391203614,0.5090996071880005,0.0030602451879531145,29457.80078125,0.13848558068275452,0.138344407081604,1.7863273620605469
44,0.7067096494028285,0.5099006023418066,0.0030427314341068268,29292.0234375,0.13809534907341003,0.13795487582683563,1.7284393310546875
45,0.7065557197992479,0.5220373429871299,0.0030000493861734867,28863.384765625,0.13708123564720154,0.13693758845329285,1.7536163330078125
46,0.5338879696367963,0.41036949734487244,0.0046204570680856705,44401.78125,0.17002178728580475,0.16987985372543335,1.8210411071777344
47,0.5455674428746006,0.3919644599122904,0.0045620352029800415,43846.09375,0.168954536318779,0.1688375025987625,1.94244384765625
48,0.526292594980021,0.37088797719981187,0.004828390199691057,46418.125,0.17383939027786255,0.17371845245361328,1.8818855285644531
49,0.5391798608797891,0.35987282041093677,0.004712965339422226,45319.3203125,0.17176951467990875,0.17163696885108948,1.8969535827636719
50,0.5388026915801587,0.3610691577843552,0.00470523489639163,45268.57421875,0.17167331278324127,0.17154011130332947,2.1516799926757812
