HI,regime
0.08459895442292861,0
0.08456366155096845,0
0.08442680787219374,0
0.09395151779825886,0
0.10340936553357408,0
0.11287511706303782,0
0.12242509503096344,1
0.1321575292737794,1
0.1419814654466437,1
0.14232307549674783,1
0.1331192210725028,1
0.12424566545978091,1
0.11554819649347545,0
0.10691412504284573,0
0.09816669455191909,0
0.09831218004038829,0
0.10827161648858527,0
0.11831214285323807,0
0.1283854767692273,1
0.13848693468214596,1
0.14887832063540293,1
0.15835463338222985,1
0.149752822264342,1
0.14116903888988483,1
0.13264287383445708,1
0.12401716202187338,0
0.11507118386682691,0
0.10636299698862077,0
0.1069381826309228,0
0.11714050045007043,0
0.12749927506398245,0
0.13798945302439666,1
0.14867383303839768,1
0.1598341779599972,1
0.16011805195943452,1
0.15229313782696918,1
0.14416877292244457,1
0.13571839438753447,0
0.1269458689755812,0
0.11786070386714706,0
0.11812259026696587,0
0.12877608758646725,0
0.13937480489054474,0
0.14992321246952517,1
0.160652675956295,1
0.17157011676135883,1
0.17182783059366705,1
0.16234596144126634,1
0.15266100226569287,1
0.14275767802711045,0
