file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
1,0.7107581127959545,0.48425222424250525,0.0038230745121836662,36892.26953125,0.15497872233390808,0.1545252501964569,1.9076347351074219
2,0.703173178268973,0.4802154971265275,0.003590900683775544,34707.42578125,0.15031959116458893,0.14981582760810852,1.7658233642578125
3,0.6960801919366036,0.4843981167497957,0.0035288045182824135,34149.62890625,0.14910677075386047,0.1485656350851059,1.7113685607910156
4,0.6978022767718296,0.4921524748215893,0.003522711805999279,34064.140625,0.14892002940177917,0.1483878493309021,1.7609596252441406
5,0.6960416457299922,0.4881183820045373,0.0034968822728842497,33839.2109375,0.1484275460243225,0.14787481725215912,1.7091751098632812
6,0.7005274464456899,0.49652161393277633,0.0034548058174550533,33452.05078125,0.1475760042667389,0.14698050916194916,1.8224716186523438
7,0.5105314294311378,0.3732538935831986,0.005379780195653439,51971.390625,0.18394440412521362,0.18341787159442902,2.114582061767578
8,0.5284769859964834,0.369645221221181,0.005374672822654247,51912.26953125,0.18383973836898804,0.18329891562461853,2.1484375
9,0.5333209140896475,0.35678283833809077,0.005550573579967022,53589.453125,0.18678589165210724,0.18629851937294006,2.046489715576172
10,0.5288380499606506,0.35035991278936174,0.005445093382149935,52536.55078125,0.1849418431520462,0.1844247281551361,2.1823883056640625
11,0.5286700611935936,0.3466808915367915,0.0055667925626039505,53770.09765625,0.18710044026374817,0.18658500909805298,2.0334243774414062
12,0.5359434528963901,0.3453393667688538,0.005440167151391506,52518.08203125,0.18490932881832123,0.18439295887947083,2.09503173828125
13,0.6996363159503566,0.45241928688484084,0.004002406261861324,38687.01953125,0.15870368480682373,0.15813672542572021,1.8365859985351562
14,0.6992692688418467,0.474935975993122,0.003855291521176696,37301.10546875,0.1558350771665573,0.1552657186985016,1.8923759460449219
15,0.68114658263635,0.46263247131514285,0.003658903297036886,35436.64453125,0.15189053118228912,0.15126998722553253,1.8744468688964844
16,0.6793873236822665,0.46653842952006885,0.003608981380239129,34964.2578125,0.15087474882602692,0.15024010837078094,1.882171630859375
17,0.687238782035542,0.46438436341808254,0.003646867349743843,35327.390625,0.15165619552135468,0.1509958803653717,1.76239013671875
