HI,regime
0.5129446533141212,0
0.5353337364851569,0
0.5577455925070645,1
0.5801432910735003,1
0.6027552450498965,1
0.6032681729609584,1
0.5827859631006199,1
0.5624997721511756,1
0.5420698286009008,0
0.5219646912114491,0
0.5020633135942502,0
0.5025636310169754,0
0.525994151744746,0
0.5491434866696303,0
0.5723345719911719,1
0.5953826114169822,1
0.6180493552531837,1
0.6181061680489484,1
0.5975415063940039,1
0.5760341053200531,1
0.5542787778972323,0
0.5320045157772458,0
0.5094514590266799,0
0.5091081892005801,0
0.530810809811204,0
0.5522522975327032,0
0.5733259931628054,1
0.5939377444652661,1
0.6142101218395635,1
0.6144479940011295,1
0.5931285609467248,1
0.5726955542286939,1
0.553060478012593,0
0.5342624021485249,0
0.5162722677665097,0
0.5151220556055643,0
0.5349019109168094,0
0.5547597068501928,0
0.5747737153337575,1
0.5950744496982402,1
0.6156046663394111,1
0.6363561315767192,1
0.6202178329409477,1
0.6037454417580649,1
0.5870611223269097,1
0.5701609364329819,0
0.5528442270841163,0
0.5348763765174647,0
0.5163684638156036,0
0.5182208653805093,0
