HI,regime
0.006389110159495541,0
0.013035001515988024,0
0.020236808908886295,0
0.028039257973963883,1
0.037672281861931944,1
0.04884574003921642,1
0.05273865796025688,1
0.05232976830141379,1
0.05295637097611135,1
0.05367835200069535,0
0.05416906274879811,0
0.05301414017757606,0
0.05422669590740398,0
0.06361834197448717,0
0.07158521237186855,0
0.07917934002660769,1
0.08720043604959102,1
0.09594590418077925,1
0.0985613624168503,1
0.098936425061146,1
0.09941531679938384,1
0.10019934757249732,0
0.10039264756231406,0
0.09999904141028323,0
0.10119038169916911,0
0.10957759531587428,0
0.11784331722487863,0
0.12688648805678746,1
0.1368884117569014,1
0.14850056786096433,1
0.14936829124229484,1
0.14818398176293582,1
0.14607862045518324,1
0.1432338611523986,0
0.1395693606818798,0
0.13424682366395588,0
0.13668345528682355,0
0.1525514539688791,0
0.17066603086640172,0
0.19094511050813667,1
0.21271207863806446,1
0.23555445614408815,1
0.23751800712449977,1
0.23060448410733062,1
0.2210530867612989,1
0.20893247578617136,0
0.19443592745446375,0
0.17764486333870513,0
0.15881830291672702,0
0.1606021867547751,0
