file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
1,0.7786829932860704,0.6215859230243591,0.0023897960782051086,23562.423828125,0.12385523319244385,0.12220674753189087,1.558685302734375
2,0.7775726034620325,0.6205056453896387,0.0024524834007024765,24189.693359375,0.12549301981925964,0.1239047423005104,1.5799522399902344
3,0.7813901014706011,0.6214255941203107,0.0024397256784141064,24060.90234375,0.12515850365161896,0.12350352853536606,1.5688896179199219
4,0.6870624425860445,0.41686822349234987,0.0029697990976274014,29221.169921875,0.13792823255062103,0.13628384470939636,1.6510963439941406
5,0.6569080625214265,0.40494351096498227,0.0031265723519027233,30725.568359375,0.1414341777563095,0.13980157673358917,1.6556739807128906
6,0.6279053675448868,0.38435023397988816,0.0033349269069731236,32757.748046875,0.14603650569915771,0.14445346593856812,1.6088485717773438
7,0.625446966898124,0.37420693206816114,0.0033959574066102505,33342.58203125,0.14733435213565826,0.14572545886039734,1.6172409057617188
8,0.5446299877341211,0.27782004152672907,0.004130462650209665,40411.96875,0.16220319271087646,0.1607452929019928,1.9609451293945312
9,0.5416879119321847,0.2941017121370788,0.0041882069781422615,40954.65234375,0.1632886528968811,0.16179166734218597,2.0293235778808594
10,0.4424168273021206,0.3520860854958274,0.005085245706140995,49532.55859375,0.17957660555839539,0.17820625007152557,2.93426513671875
11,0.5624469606445189,0.4226414290523284,0.0037710985634475946,36899.3828125,0.1549936681985855,0.15336541831493378,2.241802215576172
12,0.6241461132006408,0.44463976037239245,0.0033359327353537083,32735.39453125,0.1459866613149643,0.14423082768917084,1.8706321716308594
13,0.6641401381679571,0.47861952675405384,0.0031219138763844967,30747.896484375,0.1414855569601059,0.13968242704868317,1.7827987670898438
14,0.6768594731941582,0.4955305439707351,0.0030445968732237816,30081.197265625,0.13994325697422028,0.1380700021982193,1.6900062561035156
15,0.6863666030558886,0.5056736549100985,0.0029499619267880917,29136.84765625,0.13772909343242645,0.1357475072145462,1.6056060791015625
16,0.5559704963452191,0.30302266551916535,0.003968161065131426,38964.39453125,0.15927161276340485,0.15749388933181763,1.8927574157714844
17,0.56430086200626,0.3202665808988241,0.0038841315545141697,38146.7734375,0.15759168565273285,0.15577906370162964,1.8536567687988281
18,0.5726184052078553,0.33190217380369735,0.0038064317777752876,37419.21484375,0.15608161687850952,0.15427052974700928,1.8441200256347656
19,0.5530423499911531,0.30682964708804866,0.003976614214479923,39050.03125,0.15944653749465942,0.15768234431743622,1.8166542053222656
20,0.5341401842292784,0.2907795685405172,0.004172372166067362,40961.4453125,0.1633021980524063,0.16145707666873932,1.8124580383300781
21,0.5253433988518913,0.2808109286496891,0.004128891509026289,40548.8046875,0.16247756779193878,0.16068309545516968,1.8542289733886719
22,0.5225911528367058,0.33176748461411426,0.0043104966171085835,42264.25390625,0.16587884724140167,0.16416577994823456,2.10418701171875
23,0.5838409265290457,0.3672615414398891,0.0037335497327148914,36665.44921875,0.15450157225131989,0.1526382863521576,2.0165443420410156
24,0.6194763250811282,0.4009078720894335,0.0035093098413199186,34584.62890625,0.15005344152450562,0.14805302023887634,1.7926216125488281
25,0.5972193552836214,0.40869348935794725,0.0035464782267808914,34996.9296875,0.15094521641731262,0.148959681391716,1.8594741821289062
26,0.63798148115424,0.44275980562211725,0.003188102040439844,31491.421875,0.14318598806858063,0.14116965234279633,1.7422676086425781
27,0.6124305794847825,0.4373217866582278,0.0032907044515013695,32441.50390625,0.14532986283302307,0.14331284165382385,1.8128395080566406
28,0.5141230937851823,0.26706986771187036,0.004477265756577253,43882.46875,0.16902460157871246,0.167251318693161,1.8541336059570312
29,0.5017336122614736,0.2551951318774688,0.004618840292096138,45265.33203125,0.1716671735048294,0.16986356675624847,1.9475936889648438
30,0.465782883110994,0.23109598987847754,0.004919006023555994,48149.69140625,0.17705212533473969,0.1753787100315094,2.099609375
31,0.4417475214953302,0.20177410025837597,0.00516208540648222,50507.58984375,0.18133544921875,0.17964673042297363,2.0826339721679688
32,0.4123524014000884,0.1872045373564892,0.0056473431177437305,55143.5625,0.189474955201149,0.1879144161939621,2.1228790283203125
33,0.39779964483058633,0.1732351700016554,0.005794854369014502,56596.3359375,0.1919546127319336,0.1903986632823944,2.133464813232422
34,0.6371925453183745,0.37239091068201396,0.0035844375379383564,35278.1015625,0.15155036747455597,0.1497194617986679,1.8047332763671875
35,0.6348374415810564,0.3878060391152765,0.003353035543113947,33070.5390625,0.14673206210136414,0.14480659365653992,1.6752243041992188
36,0.644187293361632,0.40969078601983905,0.0031857050489634275,31466.568359375,0.14312948286533356,0.14114469289779663,1.8152236938476562
37,0.6018197540765321,0.365829394383832,0.0029433127492666245,29099.470703125,0.13764071464538574,0.13566388189792633,1.5727043151855469
38,0.5904402120867486,0.34275584545072735,0.0028512547723948956,28220.0625,0.13554495573043823,0.1335003674030304,1.6119003295898438
