file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
1,0.5487901839491284,0.32346492133971033,0.003912842832505703,38069.5078125,0.15743200480937958,0.15635831654071808,1.8498420715332031
2,0.22126679671801844,0.09550711814602608,0.013965485617518425,134650.609375,0.2960796356201172,0.2955012321472168,3.1760215759277344
3,0.20598005865517766,0.08859446236265729,0.015119577758014202,145730.53125,0.30802053213119507,0.3074359893798828,3.204059600830078
4,0.22858779185293193,0.09308417789920835,0.014156470075249672,136561.078125,0.2981726825237274,0.2975802719593048,3.060626983642578
5,0.22512461350040613,0.09297613679656383,0.014117423444986343,135907.28125,0.29745805263519287,0.29688212275505066,3.052043914794922
6,0.20727758451793346,0.08693298592431037,0.014871221967041492,143313.859375,0.30545586347579956,0.3049105703830719,3.2306671142578125
7,0.20896147045417252,0.08327832338131727,0.0150806475430727,145702.296875,0.307990700006485,0.3074275851249695,3.2968521118164062
8,0.5568819496037704,0.26641727928813447,0.004261968657374382,41394.14453125,0.16416245698928833,0.1631755828857422,1.8231391906738281
9,0.5856065916077312,0.30967603508014213,0.003809970570728183,37097.87890625,0.15540999174118042,0.15436069667339325,1.9252777099609375
10,0.5746431985921798,0.29661661063627914,0.003871448338031769,37658.72265625,0.15658032894134521,0.1555730700492859,1.8474578857421875
11,0.5787489683339992,0.30788581700264683,0.003787822788581252,36880.58984375,0.15495418012142181,0.15387892723083496,1.8834114074707031
12,0.5791000248811048,0.3037784604066359,0.0038629902992397547,37571.4921875,0.15639886260032654,0.15540701150894165,1.8918037414550781
13,0.5728380494692484,0.29544435617422854,0.003839564509689808,37377.421875,0.15599441528320312,0.154947891831398,1.9507408142089844
14,0.2573654710550898,0.10779858589407569,0.01179192028939724,113773.2578125,0.2721601128578186,0.2715601921081543,2.9933929443359375
15,0.2053264513076147,0.0823376727653977,0.016157960519194603,155536.75,0.31821519136428833,0.3176993131637573,3.2789230346679688
16,0.1831059083692171,0.07605767117146242,0.017950767651200294,172936.6875,0.33554282784461975,0.33505257964134216,3.658294677734375
17,0.16460293986281596,0.06782725053816341,0.020309679210186005,195571.171875,0.3568262755870819,0.3563767969608307,3.509235382080078
18,0.14563642469139018,0.06354192949368936,0.02372979000210762,228415.453125,0.38562673330307007,0.3852093517780304,3.955078125
19,0.13178213770949934,0.05683736145805671,0.026795612648129463,257523.46875,0.40946123003959656,0.40908145904541016,4.179668426513672
20,0.14545200822743445,0.06046981489974202,0.025187263265252113,242313.703125,0.3971855044364929,0.396790087223053,4.1080474853515625
21,0.4942386563293573,0.2559865571986696,0.004866722971200943,47153.81640625,0.1752115786075592,0.17433445155620575,1.9248008728027344
22,0.4995442272728429,0.2542328909841515,0.004794821608811617,46505.98828125,0.17400383949279785,0.17313414812088013,1.9913673400878906
23,0.5044541889357042,0.2654128418202675,0.004672149196267128,45330.50390625,0.1717907041311264,0.1709199994802475,2.2078514099121094
24,0.5069789569082761,0.2651091944777327,0.0047196620143949986,45762.18359375,0.17260673642158508,0.17174594104290009,2.0397186279296875
25,0.5094824090959099,0.26234726622526466,0.004646025598049164,45074.984375,0.171305850148201,0.17041264474391937,1.9397735595703125
26,0.5131927263995875,0.26439846080457086,0.004544006660580635,44074.8046875,0.1693946123123169,0.16850779950618744,2.0140647888183594
27,0.1548406165110893,0.06016559735170583,0.025643182918429375,246429.546875,0.40054449439048767,0.40014737844467163,4.418182373046875
28,0.16638370733601282,0.06625802116717155,0.022992931306362152,221069.0,0.3793746531009674,0.37892860174179077,4.073238372802734
29,0.17762464468338188,0.06718929825975721,0.02145032212138176,206450.234375,0.36661654710769653,0.36614790558815,3.7509918212890625
30,0.16958292257949664,0.0683963967181121,0.02216942422091961,213353.375,0.3726955056190491,0.37221193313598633,3.9173126220703125
31,0.17126119899341558,0.06591945614063846,0.02240009792149067,215447.796875,0.37452036142349243,0.37407055497169495,3.7820816040039062
32,0.1743169615514327,0.06532716993155296,0.02332252264022827,224631.84375,0.38241952657699585,0.3819604218006134,4.07257080078125
33,0.47749239840404656,0.20856518898123164,0.005407491233199835,52417.05078125,0.1847313940525055,0.18383249640464783,2.0782470703125
34,0.46665339295106695,0.21452160853066668,0.00536515936255455,52075.7734375,0.1841290295124054,0.18315644562244415,2.093029022216797
35,0.47297704695678006,0.2152502197127365,0.005260828882455826,51082.1484375,0.18236394226551056,0.18140079081058502,1.9500732421875
36,0.46995316439962725,0.21803428125094795,0.005294770002365112,51409.05859375,0.18294654786586761,0.1819113790988922,2.01263427734375
37,0.4621725465817422,0.21645414867953272,0.005477988161146641,53173.83203125,0.18606016039848328,0.1849994957447052,2.031707763671875
38,0.46419215534217817,0.2158844688360528,0.0054825651459395885,53224.9453125,0.18614955246448517,0.1851131021976471,2.022838592529297
39,0.17695325158581657,0.0711146093539032,0.02320265583693981,223444.71875,0.3814076781272888,0.38088324666023254,3.7711143493652344
40,0.1766030365915057,0.07347130155341529,0.02345697022974491,225592.359375,0.38323625922203064,0.3826988935470581,3.835010528564453
41,0.18106517523590257,0.07073849494188712,0.024181287735700607,232860.703125,0.38936102390289307,0.38881272077560425,3.802204132080078
