file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
1,0.8094709601853524,0.6749161424955101,0.0024058676790446043,23181.7578125,0.1228506788611412,0.1225782260298729,1.6079902648925781
2,0.8020555906019147,0.6574377608847636,0.0023145207669585943,22313.744140625,0.12052874267101288,0.12024221569299698,1.5659332275390625
3,0.7943763333237782,0.6446274103079542,0.002318632323294878,22342.76953125,0.12060710787773132,0.12033746391534805,1.5048980712890625
4,0.649916238878004,0.46076579797365863,0.00268547423183918,25879.4921875,0.12980225682258606,0.1295188069343567,1.5436172485351562
5,0.6261951961687231,0.45193526903508097,0.0028257002122700214,27242.14453125,0.13317571580410004,0.13284899294376373,1.625823974609375
6,0.5927271641819314,0.4428482028467636,0.003141072578728199,30329.552734375,0.14051975309848785,0.14022395014762878,4.158592224121094
7,0.6032088901573444,0.4307769149162661,0.003198806196451187,30845.95703125,0.14171098172664642,0.1414024382829666,1.6000747680664062
8,0.5996796135731233,0.42762602710385644,0.003184698987752199,30724.576171875,0.14143189787864685,0.14109526574611664,1.6118049621582031
9,0.6045121118622206,0.42220015717957265,0.003196563571691513,30820.751953125,0.14165307581424713,0.141301691532135,1.7049789428710938
10,0.740277103001233,0.5039988957392494,0.003987365867942572,38444.72265625,0.15820592641830444,0.15788468718528748,1.9089698791503906
11,0.7324418624281772,0.5164785499268998,0.0036539724096655846,35281.97265625,0.15155868232250214,0.15117007493972778,1.7633438110351562
12,0.7173830514490058,0.5106579858567969,0.003635752946138382,35076.80078125,0.15111736953258514,0.15073920786380768,1.9603729248046875
13,0.7138388325002233,0.5203237547108039,0.003982540685683489,38405.6875,0.1581255942583084,0.15770995616912842,2.657318115234375
14,0.6888305286907302,0.4970131230207043,0.0033480380661785603,32411.375,0.14526237547397614,0.1447734385728836,2.736663818359375
15,0.6982923881398697,0.5175118786122952,0.0035639097914099693,34401.81640625,0.14965632557868958,0.1492406725883484,1.9353866577148438
16,0.6256489885467462,0.4448110931542289,0.003784550353884697,36561.921875,0.1542833000421524,0.15380950272083282,1.8297195434570312
17,0.64432355732073,0.4688760125839361,0.0039018159732222557,37683.30859375,0.15663142502307892,0.15621069073677063,1.81884765625
18,0.6536318418758125,0.45983520800191824,0.0038359074387699366,37033.41015625,0.155274897813797,0.1548229306936264,1.7827033996582031
19,0.656652456072018,0.4597694497369714,0.0038937204517424107,37597.66796875,0.15645334124565125,0.1559620350599289,1.840972900390625
20,0.6613351287540238,0.4561644931532446,0.0038198395632207394,36878.98046875,0.154950812458992,0.15449652075767517,1.9287109375
21,0.6626668487241809,0.4477661555778689,0.003877350129187107,37492.75,0.15623489022254944,0.15573829412460327,1.845550537109375
22,0.6347569048375589,0.44887779295020447,0.00403139553964138,38933.08984375,0.15920761227607727,0.1587081253528595,1.8772125244140625
23,0.7066448623322534,0.48336240343609477,0.0036531095393002033,35288.84375,0.15157343447208405,0.1510997861623764,1.8631935119628906
24,0.6921071735260559,0.4704134707701086,0.0036784098483622074,35569.703125,0.1521754264831543,0.151615172624588,1.9782066345214844
25,0.6879865567526455,0.4757047804381668,0.003508709603920579,34014.4609375,0.14881139993667603,0.14818552136421204,1.8463134765625
26,0.68993906252048,0.4771674264259767,0.003366375807672739,32589.6796875,0.1456613838672638,0.14503639936447144,1.92108154296875
27,0.6438213026061773,0.4421301825037799,0.0029288395307958126,28397.396484375,0.13597017526626587,0.13532035052776337,1.8548965454101562
28,0.6505203692010679,0.46353544574746575,0.0029841121286153793,28884.75,0.1371319591999054,0.1364986151456833,1.8194198608398438
29,0.5964759853779414,0.41712237497792043,0.0038712890818715096,37458.93359375,0.15616442263126373,0.15556733310222626,1.7803192138671875
30,0.6121617031505772,0.41573702421340775,0.003911221399903297,37869.65625,0.15701822936534882,0.15639899671077728,1.9625663757324219
31,0.6380446361371017,0.4297765950868392,0.003916657064110041,37911.41015625,0.1571047604084015,0.15651024878025055,1.8670082092285156
32,0.6523357244150215,0.4348351184938875,0.003976181615144014,38492.03125,0.15830324590206146,0.15771177411079407,1.94854736328125
33,0.6187606644510468,0.40282738809928653,0.0038106522988528013,36842.58984375,0.15487433969974518,0.1542578488588333,1.7542839050292969
34,0.6020711124737667,0.394112066637085,0.003847263753414154,37206.75,0.15563786029815674,0.1550552397966385,1.8187522888183594
35,0.5506263365462187,0.32623982734593454,0.004683476872742176,45267.63671875,0.1716715395450592,0.17116807401180267,6.432247161865234
36,0.6532829780430829,0.4274872260596063,0.0033311527222394943,32240.9609375,0.14487998187541962,0.14428068697452545,2.604198455810547
37,0.6244716299392123,0.43428205504455686,0.003757935017347336,36361.46484375,0.15385976433753967,0.15327072143554688,2.4663925170898438
38,0.6602309845512634,0.46654817318130687,0.003715597791597247,35986.6875,0.1530648022890091,0.15245743095874786,3.344249725341797
39,0.6788882730342138,0.522425009992439,0.003273850539699197,31736.568359375,0.14374223351478577,0.14303673803806305,2.033519744873047
40,0.6505604115764605,0.499739113464484,0.003322046250104904,32232.509765625,0.14486099779605865,0.14416618645191193,1.9347190856933594
41,0.5965131724500149,0.41491475234217673,0.004155942238867283,40238.18359375,0.16185405850410461,0.1611538976430893,1.8421173095703125
42,0.600361969797456,0.07753378515173578,0.004140355624258518,40047.98828125,0.16147106885910034,0.16086915135383606,2.4625778198242188
43,0.6108552800658574,0.4111740161425369,0.004158430267125368,40239.0234375,0.16185574233531952,0.16123703122138977,1.9877433776855469
44,0.6148828374829581,0.4071591338355959,0.004244919866323471,41071.62890625,0.1635216921567917,0.1628800481557846,1.8656730651855469
45,0.6121276401478067,0.40273841098287794,0.004244147799909115,41080.265625,0.1635388731956482,0.1629149615764618,1.9080162048339844
46,0.6210711336819649,0.4049373370879623,0.004223954863846302,40815.953125,0.16301192343235016,0.16242659091949463,1.8243789672851562
47,0.725352531370371,0.5065903005056728,0.0036911580245941877,35700.20703125,0.15245433151721954,0.1518559455871582,1.78985595703125
48,0.7329531179159424,0.5358753214918719,0.003378338413313031,32674.6015625,0.1458510458469391,0.14526799321174622,1.6995429992675781
49,0.7220603134141313,0.5196901527298431,0.003258753102272749,31562.294921875,0.14334702491760254,0.14279700815677643,3.192138671875
50,0.7157520923611078,0.5228016998365301,0.003012135624885559,29153.865234375,0.13776929676532745,0.13718757033348083,1.7864227294921875
