file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
1,0.3718006718398691,0.13164411882974958,0.010235346853733063,99225.8125,0.2541655898094177,0.2529391050338745,3.7659645080566406
2,0.3728934046546559,0.13374647038675588,0.010302331298589706,99761.25,0.2548504173755646,0.25365471839904785,4.746818542480469
3,0.13154425691609498,0.04885431598594204,0.04106054827570915,395638.375,0.5075204968452454,0.5068644881248474,5.6118011474609375
4,0.12172584025525049,0.04701137741446578,0.04485291242599487,431490.96875,0.5300175547599792,0.5294084548950195,5.351352691650391
5,0.11350324751873217,0.04218645236859605,0.04764841869473457,458817.15625,0.5465428829193115,0.5459486246109009,5.460643768310547
6,0.12659476977886253,0.04711602280618975,0.042559701949357986,409412.6875,0.5162796974182129,0.5156716704368591,4.851055145263672
7,0.12328334945047678,0.047152427570385826,0.04208650067448616,404327.65625,0.5130634903907776,0.5124300122261047,5.1891326904296875
8,0.11680872846510378,0.04544825151256177,0.04470501467585564,429456.5,0.5287665724754333,0.5281615853309631,5.491447448730469
9,0.3516332099982821,0.10221256156645919,0.011191654950380325,108277.265625,0.26550519466400146,0.26435428857803345,4.67529296875
10,0.35213292998506257,0.1072990800906511,0.011952146887779236,115658.0859375,0.27440524101257324,0.2732628583908081,4.597187042236328
11,0.3558986140249581,0.10671636230018358,0.012165457010269165,117822.9921875,0.2769615054130554,0.2758128345012665,5.139636993408203
12,0.3528732019605705,0.10735254119835894,0.011652350425720215,112866.734375,0.27107369899749756,0.26998019218444824,4.734992980957031
13,0.3545627755315349,0.10972391894036573,0.01172003522515297,113310.078125,0.27160558104515076,0.27050164341926575,5.132293701171875
14,0.36325716715974804,0.11636384559220632,0.01175316795706749,113765.53125,0.2721508741378784,0.27107760310173035,4.741191864013672
15,0.1105125426287139,0.0391914386071091,0.04839574545621872,465375.1875,0.550434947013855,0.5499124526977539,5.331230163574219
16,0.10360959341379158,0.0334973561371932,0.054045550525188446,519701.8125,0.5816764831542969,0.5811856389045715,5.938625335693359
17,0.11588563380965654,0.036552768324489705,0.046575140208005905,448161.40625,0.5401589870452881,0.5396282076835632,5.798053741455078
18,0.11069765508915289,0.03211651699718829,0.0507868193089962,488485.71875,0.5639366507530212,0.5634438991546631,5.722236633300781
19,0.11227703126851234,0.03459871095247507,0.04763902723789215,458312.09375,0.5462419390678406,0.5457242727279663,5.738162994384766
20,0.11962801583516086,0.040681595502283154,0.04485921189188957,430940.25,0.5296791791915894,0.5291579365730286,5.490398406982422
21,0.3708400645545374,0.10282256312023677,0.010206200182437897,98849.296875,0.2536828815937042,0.2526155710220337,4.7565460205078125
22,0.3648015362689686,0.10716658747883007,0.010097993537783623,97706.6015625,0.2522123456001282,0.2511780560016632,4.258823394775391
23,0.3665284372102076,0.1110083855784442,0.009881686419248581,95681.4375,0.2495848536491394,0.24853970110416412,4.529762268066406
24,0.3574072466149303,0.11134794495766517,0.00997746828943491,96531.3984375,0.2506909668445587,0.24966537952423096,4.037380218505859
25,0.36006853470702754,0.11170307345169653,0.00995045155286789,96392.484375,0.2505105435848236,0.24948792159557343,4.931831359863281
26,0.3624412855924078,0.11343324424648821,0.009893673472106457,95855.96875,0.24981239438056946,0.24878312647342682,4.420757293701172
27,0.12864856308130004,0.04068585190160894,0.04104334115982056,394676.65625,0.5069032907485962,0.5063850283622742,5.7521820068359375
28,0.1322000578233025,0.04267138862209512,0.040431104600429535,388961.46875,0.5032197833061218,0.5026931166648865,5.120658874511719
29,0.1316657267782852,0.04520121657893987,0.04118798300623894,396028.5,0.5077706575393677,0.5072553753852844,5.443096160888672
30,0.1389023393068797,0.047770172725800746,0.03913663327693939,376216.625,0.4949067533016205,0.494381308555603,5.375099182128906
31,0.14425624920910177,0.048993955709636126,0.03780513256788254,363810.59375,0.4866783916950226,0.4861152470111847,5.183219909667969
32,0.14052664787635005,0.04740453595440104,0.03950401023030281,380204.09375,0.4975225627422333,0.4970042109489441,4.5597076416015625
33,0.33770608224046894,0.0989472813837832,0.01044184435158968,101006.546875,0.2564361095428467,0.25550422072410583,4.114246368408203
34,0.31653517983581697,0.09548518592798412,0.012062368914484978,116586.671875,0.27550458908081055,0.2746308445930481,5.093955993652344
35,0.3165776911322984,0.09828046004464903,0.011910777539014816,115127.5078125,0.2737751007080078,0.2729215621948242,5.027580261230469
36,0.3118675815075062,0.10043204931019915,0.01189917977899313,114850.203125,0.273445188999176,0.2725718319416046,5.844879150390625
37,0.31306483683552255,0.0995426862299769,0.01179102249443531,113976.1171875,0.27240264415740967,0.2715180814266205,5.2722930908203125
38,0.31321122411422614,0.09953091826644253,0.011618385091423988,112400.6171875,0.2705133855342865,0.269609659910202,4.767513275146484
39,0.16736195850524352,0.05457375965875942,0.028866471722722054,277581.4375,0.42510831356048584,0.42450594902038574,6.270599365234375
40,0.11187238722712614,0.03642842698791514,0.05134308338165283,493404.9375,0.5667690634727478,0.5663198232650757,5.522060394287109
41,0.11344452991534086,0.03740973749870339,0.05053361877799034,485833.25,0.5624035000801086,0.5619587898254395,5.521869659423828
42,0.1176590948330231,0.040193480293528185,0.05104217305779457,490377.8125,0.5650277733802795,0.5645997524261475,5.541229248046875
43,0.11283592257814207,0.044970231478574485,0.05460360646247864,524596.625,0.5844092965126038,0.5839798450469971,5.6583404541015625
44,0.11939089708395527,0.04491587927948784,0.052523039281368256,505250.71875,0.5735322833061218,0.5731106996536255,5.768394470214844
45,0.11751472595012134,0.04454154856991438,0.05212223157286644,501205.875,0.5712319016456604,0.5708051919937134,5.263710021972656
46,0.31832258916097395,0.08742695319781746,0.012013817206025124,116018.671875,0.27483266592025757,0.2740069329738617,4.6604156494140625
47,0.2996792427638422,0.08585921490157035,0.01250717043876648,120699.28125,0.28032171726226807,0.2795538008213043,4.623699188232422
48,0.2917005985520056,0.08419615140333957,0.01265755295753479,122418.34375,0.2823109030723572,0.28152745962142944,4.433917999267578
