HI,regime
0.10260122381879591,1
0.09603877233477066,1
0.0892814090384485,0
0.08230788571042824,0
0.07504783952642771,0
0.07414141176978237,0
0.07942399319133607,0
0.08518134105591343,0
0.09134770608043435,1
0.09801460981943129,1
0.10513585412077235,1
0.11275462641572825,1
0.10628675274508201,1
0.09980625293905045,1
0.0931380064597416,1
0.08625432880720707,0
0.07897463890881193,0
0.07121864032129928,0
0.07136107504907516,0
0.07930198925051969,0
0.08741011047107668,0
0.09569214583826027,1
0.10426067858232599,1
0.11309143897036966,1
0.1131339904123746,1
0.10501536861507704,1
0.09671678028011023,1
0.0881245475028217,0
0.07928419595154651,0
0.07003093641611535,0
0.06996200861754721,0
0.07896902350835731,0
0.08823322500450603,0
0.09782428270010612,1
0.10759625943526561,1
0.11761938130326699,1
0.11784066159525855,1
0.10886069737756739,1
0.09988078904942681,1
0.09072787199160143,0
0.08132017203132454,0
0.07172420636370552,0
0.07150926971770505,0
0.0811561288268187,0
0.09084610845547499,0
0.10067233521742017,1
0.11063113293476302,1
0.12058875298355629,1
0.13064453241729662,1
0.13108178862314007,1
