obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.3780141990551234,0.021650394734400284,0.48400415460354695,26.882545957508263,29.73151,31.201580560370786,5.200263426728464
11,0.39004837342030907,0.025596905914452423,0.5000246048802558,21.39433744011767,30.67671,28.847108003156784,4.807851333859464
12,0.4020687273977623,0.028569524781160958,0.5127931008672089,20.849033559291342,31.73307,29.164084841560545,4.860680806926757
13,0.41362676526229336,0.030450365263919782,0.5220484602667552,29.74360512272594,32.895336,34.52205262104111,5.753675436840186
14,0.42439624207553617,0.03138823312146845,0.5283232803616259,30.352391909384263,33.894436,35.41513714346146,5.902522857243576
15,0.4342238889372603,0.03164102968198977,0.5325778476657744,39.513161367072584,34.837,40.78778875267965,6.797964792113275
16,0.4431413628608293,0.03157459661715291,0.5359787169943818,38.02743696927047,35.67501,40.483624536290186,6.747270756048364
17,0.4511978128205332,0.03166959104104202,0.5398321945440839,35.57649362953963,36.34299,39.57289388634161,6.595482314390268
18,0.45843713512139433,0.0323446457786826,0.5451949148967735,34.70096037806903,36.806255,39.37615146041573,6.5626919100692875
19,0.46495505799356573,0.0338729339698024,0.5524692570857788,31.48369033886389,37.055317,37.82132147818253,6.3035535796970885
20,0.47084925540865863,0.036150712657652295,0.5613489623964395,30.494952123974738,37.083035,37.31554024878155,6.219256708130258
21,0.47617161630212534,0.038842598324445254,0.57108796798024,31.398584364561472,36.894157,37.68417200754148,6.280695334590246
22,0.48090303026694997,0.041581212097238564,0.5806411409624831,31.462897368581114,36.521748,37.50493123304253,6.250821872173755
23,0.48495424994697534,0.044006129797519555,0.5887894631316631,30.97291243327221,36.0423,36.97197889376542,6.161996482294236
24,0.4883235030008021,0.04557733981276509,0.5943209407850747,30.808659001216895,35.578667,36.61993198825133,6.1033219980418885
25,0.4910904987788317,0.04615134514014333,0.5969501154073008,30.631230100455376,35.21124,36.31600225415307,6.052667042358845
26,0.4933247102293115,0.04577056225754088,0.5971202100874703,29.93759862378785,34.940254,35.79493473717492,5.96582245619582
27,0.4951008323872094,0.04476773193533969,0.595714254064821,28.992960376612977,34.764095,35.19572054449071,5.865953424081785
28,0.4965126883495267,0.043651875573130036,0.5938125714235051,27.685190279656997,34.67654,34.455637028922865,5.742606171487144
29,0.49767025449173996,0.04296601172418551,0.5926010219334017,26.836284804977407,34.618874,33.974755093689964,5.662459182281661
30,0.4986921350669909,0.04325061319537887,0.593356469679268,25.949536033859907,34.471157,33.42236385224464,5.570393975374106
31,0.4996916376490902,0.04496995995096847,0.5969445151658926,24.811048719376103,34.139008,32.631584780478796,5.438597463413132
32,0.5007607491978124,0.04803770935630957,0.6032510029004905,24.015014682269122,33.40763,31.792956873947517,5.298826145657919
33,0.5019559004999937,0.052207778687770254,0.6115823966319244,23.57137675242193,32.04801,30.780637598771108,5.130106266461851
34,0.5032893231126493,0.056993442992645395,0.6209082390816256,24.349095586109993,29.972363,30.00282733032475,5.000471221720792
35,0.5047294350426402,0.06175615616961751,0.6300302398476513,23.758527831892096,26.9184,27.943127390783758,4.65718789846396
36,0.5062153351390114,0.06579622195230812,0.6376963838699063,23.039077564547096,23.756727,25.753776234576183,4.292296039096031
37,0.5076729176673774,0.06859581972443055,0.6428576793698292,22.30838400619428,21.799744,24.2480703497063,4.041345058284383
38,0.5090337032246466,0.07005132142298258,0.6452508756258821,22.609932069156617,20.511848,23.669957951475393,3.9449929919125655
39,0.5102533797049718,0.07046140976972949,0.6452753091409681,22.65333731329002,19.734692,23.248004563670783,3.874667427278464
40,0.5113255872122531,0.07026859497029767,0.6437170012016807,21.924549203937453,19.747799,22.871007066311584,3.811834511051931
41,0.5122846766557446,0.07007371405319414,0.6416007382594645,18.748270969967223,20.218903,21.4649047393073,3.5774841232178836
42,0.5131970194554313,0.0705592986846737,0.6400655324379881,14.685254213517064,20.740974,19.620143193827033,3.270023865637839
43,0.5141456412424209,0.07227634042668755,0.6400660442008512,12.64369499765169,20.891787,18.62936667210358,3.1048944453505967
44,0.515168597651664,0.07540221453400645,0.6421225349249927,10.297472428388796,20.612045,17.231399785066046,2.871899964177674
45,0.5163028765067219,0.07979647211075824,0.6462701139029361,10.018167812948965,19.582441,16.494683926565948,2.7491139877609916
46,0.5175704877695461,0.08515576089353993,0.6521906013230901,10.011796198015396,17.687147,15.406434831061102,2.5677391385101838
47,0.5181964626435751,0.08800673838425031,0.6552967042501052,10.426903360964312,15.301295,14.259751377078432,2.376625229513072
48,0.5188950557757265,0.09129519652323125,0.6591732984836567,8.651467331973837,14.813621,13.043901166927965,2.1739835278213273
49,0.5196506972837862,0.09475491429904313,0.6634477213290099,11.675754994510513,14.219782,14.299560686608459,2.3832601144347434
