obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.8641482198237437,0.8812468323717729,0.8985152147300707,28.857384061176518,20.224865,26.801769340990724,4.466961556831787
11,0.8677299499818761,0.8827761006492116,0.898862097071438,34.63320069485969,21.220575,30.418979842900416,5.069829973816736
12,0.870994314697863,0.8839393980488008,0.8990660417881969,32.21035665512011,22.515745,29.882085520549552,4.980347586758259
13,0.8739838005466426,0.8852112604833352,0.8993473030362884,34.19781780338167,23.253254,31.352805744421797,5.2254676240702995
14,0.8767692306856946,0.8869651874337005,0.899891029094804,32.730631641074545,23.41303,30.67019271824343,5.111698786373906
15,0.8794209176886062,0.889326228911175,0.9007635393916406,28.844280142246234,23.598265,28.72582805839698,4.787638009732831
16,0.8819812991890531,0.8921271996943272,0.9019053056071854,24.146764996808752,23.494564,26.188113991507368,4.364685665251228
17,0.8844455534488389,0.895031283472764,0.9031780577304821,21.86744872744334,23.08168,24.749233217577004,4.124872202929501
18,0.8867586488306729,0.8975931018576624,0.9043946900275078,19.347588814084084,22.430807,23.047216864858346,3.8412028108097243
19,0.888828939405046,0.8993055144829236,0.9053450298977308,14.644466773951518,21.672783,20.132002142234068,3.355333690372345
20,0.8905527112478987,0.8997694775633189,0.9058601511336423,12.93916966714157,20.9751,18.832945155138546,3.1388241925230913
21,0.8918411343543406,0.898924406523888,0.9058960499727896,12.154548473397401,20.504416,18.149562624383826,3.0249271040639707
22,0.8926460089536802,0.8970197283228805,0.9055332235421367,12.404673554858334,20.393196,18.217862550713242,3.036310425118874
23,0.8929795593504982,0.8944910781117291,0.9049270450704242,13.04782580969151,20.755783,18.76473101413143,3.1274551690219052
24,0.8929196427533992,0.8918604805983528,0.9042687248083263,12.891563591151257,21.678875,19.21067755162478,3.201779591937463
25,0.8925951991784992,0.8896878658541703,0.9037660168123954,13.01329106389377,23.150808,20.117451086956052,3.3529085144926754
26,0.8921595432117222,0.8884432895900563,0.9035966573532889,11.544632389739569,24.5131,20.12239516861335,3.353732528102225
27,0.891759919012266,0.8883329855539427,0.9038287887011227,9.608545426338578,25.47314,19.650476324180367,3.2750793873633945
28,0.89150892980957,0.8892465461211589,0.9044107320354052,10.113771120132165,25.57367,19.97457068996794,3.3290951149946566
29,0.8914624309317659,0.890856189582891,0.9052152906609556,6.88728561552304,23.955477,17.346042617140615,2.891007102856769
30,0.8916139069572891,0.8927025982005155,0.9060720812122176,6.969271406603294,18.802868,14.439885033874038,2.406647505645673
31,0.891905617915737,0.8942653360887627,0.9067924316497038,4.423038853849241,9.499575,7.771209961492445,1.2952016602487406
32,0.8922511986757817,0.8950881028065172,0.9072175326930259,3.4970563204190084,7.4486437,6.10869587614652,1.0181159793577532
33,0.8925622164309998,0.8950469190618823,0.9072941716796012,4.042963251759419,5.179118,5.097607755007504,0.8496012925012506
34,0.8927739848762644,0.8943015403849702,0.9070788369403263,3.932497237919776,4.4130926,4.6008452744248896,0.7668075457374816
35,0.8928679122992654,0.8931739658861836,0.9066924835379723,4.417632231328488,4.634587,4.983582804583327,0.8305971340972212
36,0.8928810250213358,0.8920655497342704,0.9062898484293258,5.11294464977871,4.279818,5.147347894277341,0.8578913157128901
37,0.8928950136735362,0.8914059966386739,0.9060393942244487,5.13781926026184,4.7738905,5.443284191760575,0.9072140319600959
38,0.8930142165538226,0.8916232794263868,0.9061111038809659,4.798918389307408,6.979541,6.527023558481616,1.0878372597469361
39,0.8933404012432546,0.8929170802349541,0.9065744605381614,3.575505796666828,8.970541,7.02123646230196,1.1702060770503266
40,0.8939489252205625,0.8951693656709241,0.9073882364984781,3.5695878708479016,6.3652625,5.5268229718264354,0.9211371619710726
41,0.8948720516900115,0.8980819589333845,0.9084433025332731,3.265294368841136,3.58069,3.7723598365397053,0.6287266394232842
42,0.8960847471505264,0.9012527493682833,0.9095934057125598,4.28514090114787,1.3121336,3.011871425861599,0.5019785709769331
43,0.8975063749379038,0.9042307176359482,0.9106754414591747,5.7929426017377,0.0,3.0562900449685086,0.5093816741614181
44,0.8990430585531476,0.9066767517047702,0.9115637048646674,5.891100225473257,0.0,3.1080768809317645,0.5180128134886275
45,0.9005888374992971,0.9082200793998415,0.9121178784541487,5.827106947525952,0.0,3.074314761784134,0.512385793630689
46,0.9020399821900582,0.9087185798987374,0.9122918438107753,6.0594943869396305,0.0,3.1969197082655127,0.5328199513775855
47,0.902836920548255,0.9091477141578922,0.912438112659464,4.733738532487342,1.0092841,3.075191977552034,0.5125319962586724
48,0.9035758982631747,0.9091570808217895,0.912429191847685,4.821187201821299,1.6601093,3.493868662657171,0.5823114437761951
49,0.9042304624642452,0.9087610030527407,0.9122746107006177,4.257975068434215,1.9422749,3.358239264108595,0.5597065440180992
