obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.489996125552027,0.5274836926468238,0.8467856415604805,31.716921684848465,34.578964,36.52687917504084,6.087813195840139
11,0.49795043418466023,0.5249780121025832,0.8456415128776217,34.78701633220247,36.071552,39.001001149900745,6.50016685831679
12,0.5052970929834926,0.5250147752554486,0.8449924516045783,37.78481160496115,37.54751,41.427457701425396,6.9045762835709
13,0.5127930874046799,0.5305693758532442,0.8454854241079975,35.02146494708417,38.85311,40.716889250507,6.786148208417834
14,0.5212085217218014,0.5431132126710201,0.8474186753020978,33.67581122193597,39.04909,40.11912021241181,6.686520035401967
15,0.5311542409081459,0.5622077589748137,0.8507060266081184,33.323904158252944,38.41752,39.57193731639408,6.595322886065679
16,0.5429378590856626,0.5860726281220708,0.854985749255479,33.05912391318732,36.88886,38.5572197906314,6.426203298438566
17,0.5564748687261813,0.6121360499528332,0.8597419736271072,33.924465420020276,34.617683,37.713718073085396,6.285619678847566
18,0.5713189308121102,0.6374460227452363,0.8643838162279034,33.977401830610106,32.12852,36.316821429023136,6.052803571503856
19,0.5867767299428096,0.6589612742508836,0.8683030425942333,35.35487017705542,30.04402,35.850365249977735,5.97506087499629
20,0.6020583815742537,0.6744234043009377,0.8710290273798268,38.11565343497452,28.748013,36.56507301404337,6.094178835673896
21,0.6164289843888826,0.6836191157440046,0.8725030637164461,38.087644463311996,28.282133,36.28362099729851,6.0472701662164186
22,0.6293438372816578,0.6875969901432819,0.8729244231702247,39.296744589562685,28.474741,37.03177949056065,6.171963248426775
23,0.6405515864684588,0.6881120595630339,0.8726467819204384,38.139277000307686,29.093922,36.775538969819,6.129256494969834
24,0.6501244239705093,0.6872209027844092,0.8721040416503024,35.830181317913045,29.919004,36.02957357104523,6.004928928507539
25,0.6583882242312669,0.6870889951827558,0.8717621470096819,31.27435012886097,30.753428,34.10360326514358,5.68393387752393
26,0.6658070058367315,0.6896166147912152,0.8720226226749137,29.154973000980668,31.422323,33.3683276648512,5.561387944141866
27,0.6728558317861404,0.6956557396422772,0.8730543437719008,26.63979807348031,31.769302,32.23996530788992,5.373327551314986
28,0.6799039613546526,0.7048126748131079,0.8747701903805087,25.55796592662561,31.715076,31.638161935477523,5.273026989246254
29,0.6871282133053306,0.7158679390333295,0.8769170894162533,24.350021070995393,31.201157,30.70669180334566,5.117781967224276
30,0.6944846864847329,0.7270950828393364,0.8791420496919911,25.937919024904872,30.144192,30.939429450772124,5.156571575128687
31,0.7017487745286869,0.7365383110988918,0.8810427694038746,25.39058842447802,28.674646,29.809479490298617,4.9682465817164365
32,0.7085994374211355,0.742590185538136,0.8822836122279231,24.40192679442762,27.099026,28.385969806316503,4.730994967719417
33,0.7147168238810778,0.7448141214513155,0.8827519073285183,23.788817394342704,25.512018,27.154078424129608,4.525679737354935
34,0.719876045896166,0.7439175721574038,0.8825636445844856,22.541146702259113,24.261665,25.780105607613173,4.296684267935529
35,0.7240225315965955,0.7411914108180928,0.8819668252517731,21.719111211411835,23.722492,25.037779983854747,4.172963330642458
36,0.7273013177683116,0.7381579041427521,0.8812770301249513,18.869855568418778,23.859558,23.613004282063077,3.93550071367718
37,0.7300205404260537,0.7363810324890393,0.880834419961152,16.996869761702442,24.263489,22.856052508683693,3.809342084780616
38,0.7325716351172022,0.7372070941914471,0.8809355721904889,15.013441135537194,24.686708,22.051874584490363,3.6753124307483938
39,0.7353394338254056,0.7412461019361853,0.8817005756309394,11.931590958062984,24.819252,20.501794591160113,3.4169657651933525
40,0.7386210944386142,0.7481809016642327,0.8830495058101188,10.080539001959432,24.322369,19.240779375264363,3.206796562544061
41,0.7425669795016226,0.7570676519308208,0.884777529385632,9.611672221239509,22.942133,18.203347928192983,3.033891321365497
42,0.7471529207667722,0.7666337142530539,0.8866112155161102,9.521487596788605,20.726917,16.88775302879813,2.814625504799688
43,0.7521946302131839,0.7755176617753614,0.8882485702078914,9.673318334867938,17.09368,14.888149752218348,2.4813582920363912
44,0.7574420363908202,0.7826005125244898,0.8894402595544326,11.02644415419953,13.663689,13.638677328587594,2.2731128880979323
45,0.7626085517289509,0.7872302567074501,0.8900245248649102,11.700606562749813,11.467331,12.737137268293028,2.122856211382171
46,0.767416779990616,0.7892995771364001,0.8899726750021,12.452281886754168,10.445046,12.548545517543094,2.091424252923849
47,0.7700251110187715,0.7906722533819796,0.8900241692529619,13.842273985410715,10.182095,13.131372364658123,2.188562060776354
48,0.772443425710077,0.790968315791584,0.8898051978888709,8.241310785692068,11.308975,10.821407960034648,1.803567993339108
49,0.7746060617897748,0.7902592739436582,0.8893386722126511,7.9295101805835495,12.594037,11.392489940651458,1.8987483234419096
