HI,regime
0.02483506289726138,0
0.02378456211294161,0
0.022526759403890463,0
0.02215467801416628,0
0.021818553310143034,0
0.02187870787233413,0
0.02247193368665645,1
0.02365170064901789,1
0.0252019397627823,1
0.025583971791936735,1
0.025340766070306643,1
0.02519930339736681,1
0.024946433646982687,0
0.024498826452114583,0
0.023747051922772183,0
0.02386505327340972,0
0.025758222999815974,0
0.027662881053646966,0
0.029732521892224736,1
0.0320610333264375,1
0.036164399363147685,1
0.03953816559390225,1
0.038962667151690944,1
0.03811290693667016,1
0.03711728134063129,1
0.03590021872132607,0
0.03449693819936336,0
0.03174975849186196,0
0.032285488920573674,0
0.03609144768221537,0
0.040209090562012606,0
0.04461211096411598,1
0.04935832621369535,1
0.054383541122429525,1
0.054553610772823016,1
0.052517286047581824,1
0.05030042556142349,1
0.04771539125161039,0
0.04472018927557115,0
0.041365934368686394,0
0.041615600252906025,0
0.04645755533646811,0
0.051119487956952175,0
0.05576620718696108,1
0.060640002424681594,1
0.06585389773314158,1
0.06604057440774315,1
0.06220897999613792,1
0.058167476180687835,1
0.05397961549825918,0
