HI,regime
0.029211243175959096,1
0.02651469958925783,1
0.023604427006560763,0
0.02050179832746747,0
0.017226049161617584,0
0.016739797882922458,0
0.018495031181217942,0
0.020749267345177146,0
0.023387189652519992,1
0.026541288441398157,1
0.030123167884376016,1
0.03409308171040705,1
0.031119096144879364,1
0.02802360582984151,1
0.02462246446329318,1
0.02095232747362011,0
0.016869235470644752,0
0.012451262134979414,0
0.01258463774146629,0
0.016951966047975473,0
0.021628370285255334,0
0.02660913313029321,1
0.03196469100661757,1
0.03759331028557274,1
0.03751613949576742,1
0.03259091184900599,1
0.027483839149677645,1
0.022105340743863423,0
0.016433367034665622,0
0.01045571938059733,0
0.010360842776785865,0
0.016115104766756854,0
0.022177135502208487,0
0.028603152602187175,1
0.035173715905893126,1
0.04205985235547729,1
0.04215025719427752,1
0.03624236536114446,1
0.03025745271933608,1
0.024005004550608684,0
0.017407611760681813,0
0.010682810336022497,0
0.01041922545259193,0
0.0168740466146813,0
0.023502008709925106,0
0.030369148806184187,1
0.03749116266097881,1
0.04466774938910244,1
0.05189345170322218,1
0.05240199216972679,1
